SC_type,AB_compound,Def_site,Impuirty_atom,0/-1 NN,0/-1 Error,0/-1 DFT,-2/-3 NN,-2/-3 Error,-2/-3 DFT,-1/-2 NN,-1/-2 Error,-1/-2 DFT,+3/+2 NN,+3/+2 Error,+3/+2 DFT,+2/+1 NN,+2/+1 Error,+2/+1 DFT,+1/0 NN,+1/0 Error,+1/0 DFT
III-V,GaN,M_i_B,Mg,3.326772689819336,0.07331631255146055,3.7170639999999997,4.618613815307617,0.06160206207226985,5.127205000000001,3.9936155557632445,0.06409414599197892,4.511974000000001,-0.8986245334148407,0.20155235431381852,-1.32587,1.8013497471809388,0.15398528668138856,1.6860329999999997,2.488394284248352,0.08608900974155095,2.682508
III-V,GaN,M_i_neut,Ga,3.2294016122817992,0.09838916370199026,3.3099999999999996,4.623004817962647,0.1361492638689756,4.980000000000001,3.943696141242981,0.1217907460502358,4.259999999999999,0.3586861539632082,0.27760290514226765,-0.9099999999999999,1.5240249276161193,0.17180454099610654,2.36,2.5453774452209474,0.11278868942300678,2.4600000000000004
III-V,GaP,M_A,Ni,1.4444172143936158,0.198986318814647,0.4003319999999998,2.505307173728943,0.12425118949023477,1.6281560000000002,2.0841249108314512,0.17721934617663246,1.0116720000000001,-0.8973974466323853,0.07487267986825902,-1.019036,-0.06880341768264771,0.3233466730469211,-0.5686640000000001,0.5521353721618653,0.24771419806594924,-0.11543999999999999
III-V,GaP,M_A,P,1.4688668608665467,0.11534589549899586,1.65,2.3492684841156004,0.07806715441429572,2.52,1.9176725506782533,0.1060552812333415,2.16,-0.7266381025314331,0.059006952615148676,-0.8499999999999999,0.24732930660247804,0.15630204789928265,0.42000000000000004,0.9216224551200867,0.09321976781632763,0.8200000000000001
III-V,GaP,M_A,Sn,1.754596197605133,0.07827323076156892,1.885768,2.519781565666199,0.07491184655180969,2.6704110000000005,2.1416995763778686,0.0847780368226198,2.2787580000000003,-0.5534621924161911,0.07368028458697203,-0.8796549999999999,0.6875152051448822,0.12493686013013142,-0.43348699999999996,1.2526298642158509,0.08683535757100737,1.4806290000000002
III-V,GaP,M_B,Cu,0.9035461008548736,0.12407314396203983,1.025074,2.155458188056946,0.10052793628946709,1.890413,1.6579406976699829,0.09194843345750217,1.4739679999999997,-0.8301085770130158,0.06484773237601843,-0.8254370000000002,-0.4963283956050873,0.07152314094696077,0.25787799999999994,0.3694473296403885,0.1271011341731666,0.5824610000000001
III-V,GaP,M_B,Ga,1.1233780682086945,0.1829046046562236,0.5700000000000002,2.249709939956665,0.058787823140154835,2.3500000000000005,1.725041151046753,0.12271615342342099,0.97,-0.7631284117698669,0.09321265644513461,-0.58,-0.29499598145484923,0.09456684957359668,-0.18999999999999997,0.4433250159025192,0.18616967946674415,0.18000000000000008
III-V,GaP,M_B,Mg,1.6758267283439636,0.1737005096627911,1.1345329999999998,2.499488377571106,0.09475269057583979,1.9852120000000002,2.1093919038772584,0.11274359061391437,1.6075700000000004,-0.7360676288604736,0.07572573229467378,0.03543700000000005,0.5459266655147076,0.25288767773177073,0.37598099999999995,1.024787849187851,0.21737325513492053,0.7987099999999999
III-V,GaP,M_i_A,Ba,1.942226028442383,0.06633168509326907,1.9809699999999997,2.691014814376831,0.0637566409251189,2.6211659999999997,2.3241334438323973,0.06244989885546688,2.3003119999999995,-0.40742613822221757,0.1134258233643399,-0.537815,0.8691667258739472,0.13950805727081644,1.0828640000000005,1.4601722598075866,0.06730491403835112,1.6125709999999995
III-V,GaP,M_i_A,Cl,0.6721008032560348,0.09597417997569989,0.24145700000000003,2.4899374723434446,0.08586927071604666,2.5463060000000004,1.9338111281394958,0.126303632271651,2.1246709999999998,-0.7220059752464294,0.06819221542663222,-0.812837,-0.31304998099803927,0.07314542023816899,-0.428798,0.17576789818704128,0.11672065123880647,-0.11493300000000009
III-V,GaP,M_i_A,Ga,1.798689341545105,0.04385966256139022,1.9300000000000002,2.546770167350769,0.048672498383078557,2.64,2.1839123249053953,0.045912269751271904,2.36,-0.13287916113622486,0.1130786694150148,-0.7000000000000001,0.42363705933094026,0.04722722926112434,-0.20999999999999996,1.385454535484314,0.03115905583165315,1.5299999999999998
III-V,GaP,M_i_A,P,1.5875869631767272,0.04342962436391843,1.3700000000000003,2.363423538208008,0.03233242721248309,2.09,1.9482983469963073,0.039896044386644416,1.75,-0.34490181505680084,0.07853185952854914,0.08999999999999997,0.3022558778524399,0.043474334239005194,0.54,1.1046324968338013,0.05227984149123014,0.8699999999999999
III-V,GaP,M_i_B,Cd,1.8366351127624512,0.06606744750844151,1.9437399999999996,2.572447896003723,0.07479031395102564,2.712768,2.198074197769165,0.08043127396844843,2.374029,-0.6271665275096894,0.049236310858565405,-0.6025799999999999,0.586896401643753,0.10203277741931274,0.9950050000000001,1.2877387166023255,0.08215567628027812,1.5229780000000002
III-V,GaP,M_i_B,Ga,1.8452120065689086,0.04475301621450747,1.9899999999999998,2.5895670890808105,0.07439353587130068,2.7100000000000004,2.229591155052185,0.07456331347752435,2.3799999999999994,-0.15395742170512677,0.14074671416617493,-0.20999999999999996,0.43092224895954134,0.13494976185080745,0.25999999999999995,1.4245606780052185,0.04956483875514966,1.5600000000000003
III-V,GaP,M_i_B,P,1.4468597173690796,0.06853565309586195,1.59,2.2578293085098267,0.06224849244714056,2.4600000000000004,1.8285824298858642,0.07403130104150592,2.07,-0.33418547213077543,0.0988492022032752,0.17999999999999994,0.263310806453228,0.08482682126100778,0.6799999999999999,0.9802913665771484,0.05465534435129406,1.3100000000000003
III-V,GaP,M_i_B,Pb,1.8969193935394286,0.05932126462364626,2.1253540000000006,2.647916793823242,0.0847272073487613,2.723523,2.2687161207199096,0.07583841113308697,2.43517,-0.5553875744342804,0.06540533936534862,-0.5150170000000002,0.6470287129282951,0.19130230343069451,1.3451400000000002,1.4101662635803223,0.09789667801733216,1.7625249999999997
III-V,GaP,M_i_neut,Ga,1.8426201939582825,0.0424210441106306,1.7600000000000002,2.5952066659927366,0.05313780633903791,2.52,2.2310715913772583,0.043956273816387795,2.2100000000000004,-0.33979605585336686,0.07828510826303846,-0.18999999999999997,0.24599869847297667,0.059637905901985894,0.41000000000000003,1.4130273103713988,0.047402530414188106,1.3000000000000003
III-V,GaP,M_i_neut,Li,1.4895771980285644,0.06448225625499056,1.902543,2.3135815858840942,0.09405355944325054,2.6459000000000006,1.9283129572868347,0.07965429302189628,2.2943269999999996,-0.6002301841974258,0.11423622269011195,-0.920458,-0.30916944444179534,0.11488882982017695,-0.468989,1.1271326005458833,0.07340773769357012,1.4952760000000003
III-V,GaP,M_i_neut,P,1.5042425870895386,0.09095777966376174,1.7100000000000004,2.26732861995697,0.0708225230933842,2.3999999999999995,1.8609080910682678,0.0883979352746208,2.0399999999999996,-0.15967778684571385,0.08838513053599878,-0.6899999999999998,0.44848146438598635,0.09315909603891409,-0.35999999999999993,1.069813108444214,0.11117987946779614,1.42
III-V,GaP,M_i_neut,Ti,1.7782092809677124,0.054501253458343335,1.7336839999999998,2.4791210651397706,0.04923419602180141,2.468193,2.1246374607086183,0.05768361994991921,2.078878,0.22840531170368195,0.07805373003094669,0.21376900000000004,0.8056275606155395,0.084894521383637,0.681903,1.370986247062683,0.07485742827243665,1.319338
III-V,GaSb,M_A,Al,0.6714176535606384,0.08078653111229074,0.50279,1.2781699180603028,0.04843843403394003,1.220635,1.005204325914383,0.0522332584626698,1.063233,-0.6459898591041565,0.06269320727337374,-0.6635449999999999,-0.31517531275749205,0.06449286044552212,-0.47833499999999984,0.24057899713516234,0.10514359441316623,-0.16714200000000004
III-V,GaSb,M_A,Sb,0.8638224899768829,0.11747031967733085,0.75,1.3291322350502015,0.13850906504436483,1.2799999999999998,1.120657056570053,0.15627911381917195,1.1299999999999997,-0.4246613753028214,0.18071013588827703,-0.39000000000000007,0.08322868812829257,0.12590455600966396,0.030000000000000006,0.4908283829689026,0.0777833598557933,0.39
III-V,GaSb,M_A,Se,0.5271390914916992,0.07426671259642807,0.7351289999999999,1.180487287044525,0.05281716617713246,1.242744,0.8440304815769195,0.06210743987613719,1.0236350000000003,-0.43578730523586273,0.07360405324542842,-0.5171439999999999,-0.13093406623229384,0.0748646096156627,-0.29786300000000004,0.23534519970417023,0.08806033820082422,0.377979
III-V,GaSb,M_B,Ga,0.2386170320212841,0.07171669147869163,-0.1100000000000001,0.9878856182098389,0.07354839705728114,0.7599999999999999,0.5587868809700012,0.07591406936294405,0.19999999999999996,-0.6583708643913269,0.05514016857652181,-0.71,-0.47137762904167174,0.04834175028055714,-0.5600000000000002,-0.1407216016203165,0.05421060933483118,-0.2600000000000002
III-V,GaSb,M_B,Ru,0.07278732191771269,0.10978911004376815,-0.1494730000000002,1.0194843888282776,0.07220566157371551,0.831486,0.5091728717088699,0.08788117000195585,0.562035,-0.8241688132286071,0.053683579691472604,-0.822783,-0.6167064905166626,0.04727228796348356,-0.593845,-0.3571187913417816,0.05658655469419611,-0.4104880000000001
III-V,GaSb,M_B,S,0.2181067630648613,0.15364723777527628,0.6573010000000001,1.0251066565513611,0.06268133145088577,1.100408,0.5866254776716232,0.13343425148012888,0.9063269999999999,-0.6923836290836334,0.06240835597504145,-0.6601549999999999,-0.4653415590524673,0.07520058770462514,-0.3620140000000001,-0.08610718324780464,0.12386283729416345,0.21203700000000003
III-V,GaSb,M_i_A,Ga,0.8611157596111297,0.05461784603845385,0.9299999999999999,1.3595951318740844,0.04259503383446321,1.25,1.1339996576309204,0.044915363372398674,1.09,-0.4839150279760361,0.03775498647487174,-0.59,-0.17818862646818162,0.04703406993638292,-0.25999999999999995,0.508250230550766,0.07268000733575262,0.37
III-V,GaSb,M_i_A,Ir,0.5410203814506531,0.04852538400165976,0.38784900000000005,1.2275094032287597,0.057293835447439205,1.0628899999999997,0.9021821975708008,0.0649864017904644,0.6639150000000001,-0.5983695566654206,0.04284565605871227,-0.5063399999999999,-0.31259267032146454,0.037435861299028685,-0.19345400000000001,0.06846399754285812,0.05475495331057806,0.03885099999999997
III-V,GaSb,M_i_A,Rb,1.0920671224594116,0.054839360610544875,0.9950119999999998,1.6018823504447937,0.054960581512940546,1.334066,1.3902679085731506,0.04973534857186881,1.1828179999999997,-0.4982693523168564,0.07406592288480049,-0.480449,-0.1344619382871315,0.1076365563237074,-0.17539400000000002,0.7282366871833801,0.0832921363833641,0.46154
III-V,GaSb,M_i_A,Sb,0.863343071937561,0.036339078887049486,0.8100000000000003,1.3259902000427246,0.03811829610673624,1.2200000000000002,1.1046480298042298,0.05315103742600064,1.0399999999999998,-0.24711172878742219,0.06218248394996719,-0.03999999999999998,0.11700735837221146,0.05644954051227997,0.42000000000000004,0.5669191747903823,0.04245280037013841,0.62
III-V,GaSb,M_i_B,Ga,0.8498928725719452,0.049581180544698705,1.0199999999999998,1.3462913990020753,0.042145857613117954,1.3100000000000003,1.1225677967071532,0.04543602875859755,1.18,-0.4201277524232864,0.029141514762107683,-0.5499999999999999,-0.10859143882989883,0.038708149529395344,-0.18999999999999997,0.5067933380603791,0.0639857395293951,0.46999999999999986
III-V,GaSb,M_i_B,La,1.0859881699085236,0.09576070896944974,1.0168250000000003,1.4442259073257446,0.08127024655888872,1.379529,1.297147560119629,0.09814858268138649,1.201765,0.13231539502739906,0.07083132104677288,0.13553800000000002,0.5137947112321853,0.08750002381265881,0.6333640000000001,0.8558314442634583,0.08387245554026285,0.8432709999999999
III-V,GaSb,M_i_B,Os,0.48021568059921266,0.09621902826183122,0.4379550000000001,1.157565951347351,0.0677617277449978,0.7778010000000002,0.8063916325569153,0.08313780361631809,0.613161,-0.5121221303939819,0.06516818879105535,-0.3102619999999999,-0.2173883631825447,0.09171049213661271,-0.06067800000000001,0.1335692398250103,0.09812745350165579,0.206617
III-V,GaSb,M_i_B,Sb,0.8948875367641449,0.04467568834029581,0.99,1.3048651337623596,0.03287371547036386,1.33,1.1190728068351745,0.04511626487904301,1.17,-0.053328598383814096,0.07410577159098107,0.09999999999999998,0.2847455605864525,0.05485140273288762,0.39999999999999997,0.6393305122852325,0.053393281597779695,0.7300000000000001
III-V,GaSb,M_i_neut,Ga,0.8868183970451355,0.026700972724957285,0.8299999999999998,1.3891709566116333,0.040079471150688745,1.25,1.1633238911628723,0.029006697204390492,1.09,-0.46610241532325747,0.03918237812916055,-0.39000000000000007,-0.14462111741304398,0.03144145737554615,-0.16000000000000006,0.5308296740055084,0.04996430114200016,0.41000000000000003
III-V,GaSb,M_i_neut,Sb,0.9011317014694213,0.049335253224597475,0.95,1.3307831764221192,0.05728578427563931,1.25,1.1284189701080323,0.05885775784628095,1.09,-0.13909237384796141,0.04799522822834478,-0.37999999999999995,0.24582642316818237,0.049520714247358516,-0.21999999999999992,0.6367244958877564,0.033971210866137656,0.44000000000000006
III-V,GaSb,M_i_neut,Se,0.5338494181632996,0.049919494168911796,0.63558,1.2472655415534972,0.04863788540419076,0.7259989999999998,0.8830007016658783,0.06065113012010217,0.725999,-0.4731167286634445,0.029690961713998123,-0.366393,-0.15772324353456496,0.028955258705649568,0.10190999999999997,0.2356189399957657,0.043838621544567476,0.338037
III-V,GaSb,M_i_neut,W,0.5545208811759949,0.08147369064869946,0.5540510000000001,1.1380619764328004,0.03937642778605485,0.820047,0.8432259082794189,0.058567085430901375,0.820047,-0.38690684735774994,0.05988931620786038,-0.24653299999999995,-0.09737652679905295,0.04659539915787813,0.023424,0.2839275985956192,0.06187585569745632,0.33192399999999994
III-V,InAs,M_A,Al,0.47455129623413084,0.11825976627787152,0.8459009999999998,1.2671407103538512,0.06775453789461894,1.4415390000000003,0.8610440731048584,0.09411431524576855,1.1926880000000002,-0.629257732629776,0.03606701541945464,-0.73409,-0.3227958083152771,0.09166250218808672,-0.5119569999999999,0.030093691870570184,0.1382009526027412,-0.20556999999999986
III-V,InAs,M_A,As,0.5812680542469024,0.12400570170811438,0.9299999999999999,1.4269957065582275,0.08354155952861526,1.51,0.9901107907295227,0.10241239854968967,1.2300000000000002,-0.6506921470165252,0.0814281341929202,-0.59,-0.30965958535671234,0.08610010402175763,-0.17,0.09623437188565731,0.16021877821085487,0.19000000000000003
III-V,InAs,M_A,Ca,1.0000762939453125,0.15936334356131618,0.06619200000000003,1.5769549131393432,0.10926360005317162,1.5006900000000003,1.2743473410606385,0.11668712138783593,1.1369830000000003,-0.41018691956996917,0.07584886669159911,-0.6440719999999999,0.36749580055475234,0.15347956368932777,-0.42467699999999997,0.6688522845506668,0.13764097426352115,-0.19165799999999997
III-V,InAs,M_B,In,0.5727176308631897,0.0626289569671915,0.45000000000000007,1.4034949898719788,0.08774128504755378,1.3599999999999999,0.9691903591156006,0.043806568505117854,0.6799999999999998,-0.5236518263816834,0.04853631103096814,-0.25999999999999995,-0.270824134349823,0.033909855450630196,-0.01999999999999999,0.09134994000196457,0.0777636614622042,0.21999999999999997
III-V,InAs,M_B,Li,0.25330159527948126,0.1368948591315231,0.688187,1.1633032441139222,0.16561934991803115,1.097676,0.7429146349430085,0.12230708767080635,0.8719120000000002,-0.7273543059825898,0.07154112491088588,-0.15850999999999996,-0.447105672955513,0.09796611969891517,0.25728900000000005,-0.013258274644613266,0.053420617881892896,0.38002299999999994
III-V,InAs,M_B,Zn,0.5263299465179443,0.11021973639442029,0.503292,1.4424534082412719,0.04616743488710354,0.9811669999999999,1.0005418181419372,0.06414066501421044,0.755877,-0.664358115196228,0.05880000175654561,-0.12067800000000004,-0.3109998106956482,0.08832522929902356,0.04950699999999999,0.027393022552132607,0.10401752572934368,0.230076
III-V,InAs,M_i_A,As,0.9698721885681152,0.04607275179161553,0.9000000000000001,1.5268895268440246,0.03873379359592423,1.4499999999999995,1.236138105392456,0.04176730823475681,1.2100000000000002,-0.23910630345344544,0.0381183623021939,0.040000000000000036,0.13891304582357406,0.04223832055797246,0.39000000000000007,0.628151023387909,0.036515389318216386,0.6399999999999999
III-V,InAs,M_i_A,In,1.2013649225234986,0.05608838297463503,1.1500000000000001,1.728158712387085,0.0663242165477257,1.7899999999999996,1.4734896063804626,0.06230361566283297,1.4399999999999997,-0.24941713511943817,0.052625963117018566,-0.37999999999999995,0.12086698114871978,0.04121554335304894,-0.06000000000000001,0.8316821396350861,0.04033769771702224,0.8400000000000001
III-V,InAs,M_i_A,Pb,1.214330017566681,0.057426793209560324,1.26652,1.7388265252113342,0.08054858658019133,1.7617040000000004,1.4875671982765197,0.07419812389367433,1.5448729999999997,-0.30637923777103426,0.05980623502498276,-0.332306,0.346940803527832,0.0805311377284974,0.613036,0.8831568360328674,0.05479808805960237,0.9796799999999999
III-V,InAs,M_i_A,Tl,1.1339039862155915,0.11295777106181638,1.1868009999999998,1.7174831628799438,0.13390339657963374,1.7635109999999998,1.4371369361877442,0.11413505423620283,1.4659999999999997,-0.3645905017852783,0.060949291019021495,-0.48510700000000007,0.003910340112634003,0.06644754804350633,-0.17080099999999998,0.7350400567054749,0.10219865235523078,0.836352
III-V,InAs,M_i_B,As,1.0264229416847228,0.0542846503855489,1.0999999999999999,1.553156304359436,0.06035339840891592,1.5999999999999999,1.28158358335495,0.05472285640872101,1.3499999999999999,-0.07773364307358861,0.06273956514381072,0.12000000000000002,0.2730251386761665,0.060285135263071755,0.41000000000000003,0.7152313172817231,0.06310440676327193,0.8600000000000001
III-V,InAs,M_i_B,In,1.2374959230422973,0.042986274257971184,1.16,1.7452466011047363,0.04226454292422984,1.78,1.5005319356918334,0.06664776427656668,1.4000000000000001,-0.11905704699456691,0.08386076376185565,-0.12000000000000002,0.24765404611825942,0.07741677005930993,0.22000000000000003,0.9187175273895264,0.03740532918574742,0.8200000000000001
