SC_type,AB_compound,Def_site,Impuirty_atom,dH-B NN,dH-B Error,dH-B DFT,dH-A NN,dH-A Error,dH-A DFT
II-VI,CdTe,M_i_neut,Sn,3.60856716632843,0.18004795409358168,3.9050000000000002,2.9350876092910765,0.20225639600757525,3.1550000000000002
II-VI,CdTe,M_i_neut,Sr,4.236941647529602,0.3981608172955444,4.918999999999999,2.878745174407959,0.2279315850034316,3.9699999999999998
II-VI,CdTe,M_i_neut,Ta,5.818739891052246,0.19347328215740475,5.548,5.387706613540649,0.24855329720044006,5.548
II-VI,CdTe,M_i_neut,Tc,5.152465963363648,0.3540910271969532,4.277,4.458192038536072,0.3608658883959571,4.277
II-VI,CdTe,M_i_neut,Te,3.8425981998443604,0.23279252954149057,3.044,4.356105089187622,0.24052786457107062,3.993
II-VI,CdTe,M_i_neut,Ti,4.571003341674805,0.2167280776382709,5.015,2.9713466644287108,0.2022417491257856,3.34
II-VI,CdTe,M_i_neut,Tl,2.808121848106384,0.18625551470914684,3.2120000000000006,2.283765745162964,0.13158990918347974,2.738
II-VI,CdTe,M_i_neut,V,4.5652848243713375,0.2378295105038001,4.223,3.032216477394104,0.15197460949261463,2.8790000000000004
II-VI,CdTe,M_i_neut,W,6.246068954467773,0.3645428540114835,6.269999999999999,6.204453182220459,0.38135539610096547,6.269999999999999
II-VI,CdTe,M_i_neut,Y,5.689119815826416,0.5404329160475099,6.058999999999999,4.12324640750885,0.36803554377624503,4.121000000000001
II-VI,CdTe,M_i_neut,Zn,2.6753600597381593,0.33622123686949074,3.16,2.033741569519043,0.19830628883515458,2.2109999999999994
II-VI,CdTe,M_i_neut,Zr,5.744354677200318,0.3143700376944865,6.155,4.067250800132752,0.3320863502100677,4.134
II-VI,ZnO,M_A,Hg,1.122707511484623,0.5106282731129658,1.346921,1.322260594367981,0.5621310733548897,3.3048790000000006
II-VI,ZnO,M_A,La,5.834048461914063,1.0670671442794262,3.860599999999999,3.3207292556762695,0.9060131471528486,2.231621
II-VI,ZnO,M_A,Re,5.946220064163208,0.7029445700546806,10.746173999999998,4.824172401428223,0.3770304817677949,5.364131999999999
II-VI,ZnO,M_A,Sb,3.651212239265442,1.2717962129055538,5.586536000000001,3.086913549900055,0.9499538246210946,2.6999950000000004
II-VI,ZnO,M_i_A,Cl,6.983714437484741,0.958824156560141,7.616961000000002,6.781969690322876,0.8531571292893753,7.895961
II-VI,ZnO,M_i_A,Cu,5.965151977539063,0.5578053795288005,4.876162,3.503565549850464,0.38490229277321747,3.0146620000000004
II-VI,ZnO,M_i_A,In,7.690365314483643,0.6413063128190238,10.782092000000002,5.20103645324707,0.6838030793626968,5.895155000000001
II-VI,ZnO,M_i_A,O,4.661887502670288,0.30132868667053575,3.198988,5.668016338348389,0.33271128095490254,6.456946
II-VI,ZnO,M_i_A,Rb,7.420978546142578,1.295372081933466,9.912034000000002,5.683348393440246,1.4050796679556068,7.095055
II-VI,ZnO,M_i_A,Zn,6.05253496170044,0.7357170932446899,6.869889000000001,3.5408159494400024,0.5604471018359052,3.6119309999999993
II-VI,ZnO,M_i_B,Ag,5.326133298873901,0.5774899557751857,5.834783000000001,2.9950524806976317,0.3260905998091785,4.986449999999999
II-VI,ZnO,M_i_B,Be,6.0555352687835695,0.22304800781361703,6.034982,3.431656503677368,0.20371334306707564,2.7770240000000004
II-VI,ZnO,M_i_B,O,4.449648976325989,0.39231580731721694,3.380432,5.459689569473267,0.326186793521768,6.638389999999999
II-VI,ZnO,M_i_B,Zn,5.799225854873657,0.5497302356000036,6.1521940000000015,3.3384756326675413,0.44341717400599684,2.8942350000000006
II-VI,ZnO,M_i_neut,F,3.2112555146217345,0.755585960977932,3.6715600000000004,4.209405684471131,0.8903393850475528,5.300539
II-VI,ZnO,M_i_neut,Na,4.61541166305542,0.3726312694270587,7.191727,2.8010103940963744,0.3132652147541185,5.0122480000000005
II-VI,ZnO,M_i_neut,O,4.395993733406067,0.46090326337671417,3.3879209999999995,5.419183874130249,0.2991687795879707,6.64588
II-VI,ZnO,M_i_neut,Zn,6.109193468093872,0.49514321624887075,6.741257000000003,3.6419198513031006,0.3949460982922945,3.4832980000000004
II-VI,ZnS,M_A,Ba,2.50855416059494,1.1134800138002308,4.208519000000001,1.93051278591156,0.8208689977875688,2.808519
II-VI,ZnS,M_A,Bi,2.211339867115021,0.3907560648541889,4.1072180000000005,3.3590269088745117,0.4989633845515069,4.010057000000001
II-VI,ZnS,M_A,Cd,1.8893955945968628,0.3366696725710832,1.181457,2.260012757778168,0.49141801949413294,0.8742970000000001
II-VI,ZnS,M_A,P,3.816714358329773,0.3585522268427884,4.496569999999998,5.236964559555053,0.3569640620146421,4.73641
II-VI,ZnS,M_A,S,4.327720642089844,0.37623978072996717,2.7089830000000004,5.82764778137207,0.3464042525542008,6.720663
II-VI,ZnS,M_A,Sn,2.9089741706848145,0.6840093990780999,3.0730849999999994,3.190256857872009,0.4345375037565819,2.612925
II-VI,ZnS,M_B,Zn,4.689741325378418,0.29770912521698867,6.562809,2.5710716962814333,0.3012544113024447,2.551129
II-VI,ZnS,M_i_A,Li,2.7436786890029907,0.5395941669851867,4.7375169999999995,2.040548801422119,0.23804558419932717,2.3360969999999996
II-VI,ZnS,M_i_A,S,4.849761486053467,0.2732882339707816,4.661566999999999,6.022812795639038,0.20098987419166886,6.667406999999999
II-VI,ZnS,M_i_A,Sc,7.804483890533447,0.4539511383847217,7.511085,5.197992753982544,0.3930855889055742,4.502325
II-VI,ZnS,M_i_A,Ta,8.384687185287476,0.7275982092059302,11.241427,7.012580490112304,0.6292710156718627,6.488747000000002
II-VI,ZnS,M_i_A,Y,8.89615421295166,0.49879626774276803,9.988192,6.432976722717285,0.45905652874782,6.979432000000001
II-VI,ZnS,M_i_A,Zn,5.1951295852661135,0.4537708175755365,5.417896,3.9094331741333006,0.2604514151031112,3.2680560000000005
II-VI,ZnS,M_i_B,Al,6.068003225326538,0.2733329625082717,8.683907000000003,4.3143689155578615,0.2704365674556154,5.675147000000001
II-VI,ZnS,M_i_B,Cs,8.09010648727417,0.43744862089355796,11.702284000000002,7.307954168319702,0.44178970078237356,8.308364
II-VI,ZnS,M_i_B,Mg,5.0486921787261965,0.3497064253898808,7.236806,3.0649377584457396,0.291771262393915,4.931966000000001
II-VI,ZnS,M_i_B,Mn,3.3391419410705567,0.3307122494931813,4.705481,1.747143816947937,0.29028870449731975,1.8154809999999997
II-VI,ZnS,M_i_B,Pd,5.71534686088562,0.6163977422214295,3.972827,4.485514235496521,0.5008599637745109,3.2228269999999997
II-VI,ZnS,M_i_B,S,5.343249273300171,0.3271127798728591,2.4913889999999994,6.529329395294189,0.30149788461405097,4.497228
II-VI,ZnS,M_i_B,Zn,5.035170555114746,0.31337078860414763,5.285964,3.7747843265533447,0.35004662490088684,3.280124
II-VI,ZnS,M_i_neut,Ir,6.064088249206543,0.4110580353364476,7.044389000000001,5.874401092529297,0.4270194986270083,5.411389
II-VI,ZnS,M_i_neut,Pb,7.044422435760498,0.5029101936782749,9.225340000000001,6.300647783279419,0.580717474057377,7.017339999999999
II-VI,ZnS,M_i_neut,S,4.980337333679199,0.4146788073357403,4.381065,6.22142186164856,0.3166281196817422,6.386905
II-VI,ZnS,M_i_neut,Se,5.613263320922852,0.44040123236350004,4.850565000000001,6.476716470718384,0.3720307863871344,6.272565
II-VI,ZnS,M_i_neut,Zn,5.0878761291503904,0.4187268493692937,5.511203000000001,3.7578575372695924,0.26923483991201885,3.505363
II-VI,ZnSe,M_A,Al,1.7458024501800538,0.3802038162033167,1.4983760000000002,1.6879053592681885,0.3899917193445244,1.2030580000000002
II-VI,ZnSe,M_A,As,3.072543406486511,0.2983858299935799,2.298047,4.179708456993103,0.341624538974879,4.162729
II-VI,ZnSe,M_A,B,3.1229854822158813,0.517879788783881,2.4341399999999997,3.1226746082305907,0.45755698029763,3.8418219999999996
II-VI,ZnSe,M_A,Pt,2.5089199423789976,0.264762366020301,2.5827960000000005,3.4318561792373656,0.37346700390316867,4.756478
II-VI,ZnSe,M_A,Ru,3.7989288330078126,0.672142268769887,3.3305060000000006,3.2104883193969727,0.19269690178983404,4.7971879999999985
II-VI,ZnSe,M_B,Br,1.0496631860733032,0.1895225980966311,1.8201989999999992,0.9634060382843017,0.19772656768905647,0.9153579999999997
II-VI,ZnSe,M_B,C,6.869893646240234,0.8077362751821439,5.911153,5.464334774017334,0.8397172802799291,4.101471000000001
II-VI,ZnSe,M_B,Ni,5.636864852905274,0.30985861086947,2.8368,3.3118881940841676,0.20767670557300652,0.9151179999999999
II-VI,ZnSe,M_B,Rh,6.856107997894287,0.3009070407439904,5.993702999999999,4.377529597282409,0.27969181742389093,4.203021
II-VI,ZnSe,M_B,Tl,4.45453667640686,0.4246300762311201,4.9924940000000015,2.6678391695022583,0.48725764427295154,2.6308119999999997
II-VI,ZnSe,M_B,Zn,4.479280614852906,0.5972157781265013,5.771276,2.4773407936096192,0.3703820618339163,2.151912
II-VI,ZnSe,M_i_A,Au,2.5890689849853517,0.27434674809294934,3.0476490000000003,2.708515667915344,0.31149160095103207,3.4616490000000004
II-VI,ZnSe,M_i_A,Ba,6.673332643508911,0.7467448800971896,7.676982000000001,4.870569801330566,0.6685502039332698,5.7963000000000005
II-VI,ZnSe,M_i_A,Cl,3.6777328491210937,0.29289292886574836,3.8804919999999994,4.547177648544311,0.38661438725028224,4.7853330000000005
II-VI,ZnSe,M_i_A,K,4.849012970924377,0.6608576025097236,4.37218,3.5261297702789305,0.5160561600287946,3.099839
II-VI,ZnSe,M_i_A,Se,4.299683260917663,0.2766180326662446,4.114671,5.26248025894165,0.24993314247135928,5.924352999999999
II-VI,ZnSe,M_i_A,Te,5.063670969009399,0.23929396560848604,5.434063000000001,5.65407919883728,0.19565150366158957,6.352062999999999
II-VI,ZnSe,M_i_A,Zn,3.835767722129822,0.3506996575819962,3.980453,2.9584364891052246,0.27419262731417315,2.1707709999999993
II-VI,ZnSe,M_i_B,As,4.895671081542969,0.38064786952819885,5.464377999999999,5.108255672454834,0.31629190638422294,5.519378000000001
II-VI,ZnSe,M_i_B,Au,2.9912935733795165,0.31397503801233634,3.175525,3.090380001068115,0.3780183929169204,3.589525000000001
II-VI,ZnSe,M_i_B,Bi,6.108640241622925,0.3668622475138672,7.242951,5.851914024353027,0.2963349124191552,6.282951000000002
II-VI,ZnSe,M_i_B,Fe,2.9562743663787843,0.37028505505667064,2.3215569999999994,1.8832459807395936,0.22264231217215372,1.2775569999999998
II-VI,ZnSe,M_i_B,Pd,3.4537240982055666,0.3470771570469764,2.350349000000001,2.714614486694336,0.35046254519917946,2.893349
II-VI,ZnSe,M_i_B,Se,4.305973625183105,0.1981156104649389,4.801887000000002,5.200703763961792,0.17133691102123969,6.611569000000001
II-VI,ZnSe,M_i_B,Zn,3.560436463356018,0.2719871947046782,4.363919999999999,2.8228697538375855,0.26694714394845903,2.554237
II-VI,ZnSe,M_i_neut,Cs,7.836641311645508,0.9221655200575162,7.297979,6.817847204208374,0.7297148622307147,5.745137999999999
II-VI,ZnSe,M_i_neut,F,2.1752645134925843,0.33993179558656783,1.8467219999999998,2.980415201187134,0.4931107441433104,2.7515630000000004
II-VI,ZnSe,M_i_neut,Hg,4.097977209091186,0.35266246635501314,3.502651,3.6906333446502684,0.3712901693399517,3.0826509999999994
II-VI,ZnSe,M_i_neut,I,5.081220388412476,0.2768884228490742,5.114387000000002,5.947275876998901,0.235178635416418,6.019227999999999
II-VI,ZnSe,M_i_neut,La,7.582045650482177,0.399998413278938,9.193509000000002,5.332649087905883,0.4116896297809069,6.284486
II-VI,ZnSe,M_i_neut,Se,4.22635018825531,0.32670072340864564,3.8947139999999996,5.21729736328125,0.36306915933573386,5.704396000000001
II-VI,ZnSe,M_i_neut,Zn,3.629721188545227,0.29794895507629615,4.582856,2.7323413848876954,0.19009867807200737,2.7731740000000005
II-VI,ZnTe,M_A,Ga,1.4904874682426452,0.27972637720116145,1.0344090000000001,1.6008848905563355,0.3151546496581681,1.5292479999999997
II-VI,ZnTe,M_A,Hf,2.2249316811561584,0.2887981593285424,3.7614019999999995,2.5309047222137453,0.17926093520837016,3.1452409999999995
II-VI,ZnTe,M_A,Mo,3.6683236360549927,0.3376271464201101,3.441403,3.7160890102386475,0.2450614528225316,4.1522429999999995
II-VI,ZnTe,M_A,Os,3.393611288070679,0.28688145311857716,3.4596220000000004,4.501370906829834,0.37334543605773546,4.565461999999999
II-VI,ZnTe,M_A,Te,3.1173709869384765,0.19788371406417196,2.6781049999999995,4.461376667022705,0.22635634737342036,5.3337840000000005
II-VI,ZnTe,M_B,Ge,2.2602009057998655,0.4351714689070868,3.0506190000000006,1.2265036702156067,0.35672295309034885,1.5407799999999998
II-VI,ZnTe,M_B,Li,4.745200514793396,1.6920932761688785,5.394522000000001,3.598728561401367,0.9061834707666058,3.402763
II-VI,ZnTe,M_B,Se,0.9894438028335572,0.17471135176326102,-0.2557280000000004,0.7494385719299317,0.13439889072412875,-0.25572799999999996
II-VI,ZnTe,M_B,Zn,3.02841854095459,0.4056054064149952,4.154560000000001,1.8311950087547302,0.3456221501799029,1.8907200000000004
II-VI,ZnTe,M_i_A,C,6.736170291900635,0.314871077150799,6.789039999999998,6.735568809509277,0.19753023902800715,6.789039999999998
II-VI,ZnTe,M_i_A,Ca,4.646122169494629,0.4134560312440921,4.568959,2.9911536455154417,0.2898497995617177,3.2411190000000003
II-VI,ZnTe,M_i_A,Cr,2.835511255264282,0.4817327894133079,0.03290300000000013,1.9470703125,0.29851679939173853,-0.5400970000000003
II-VI,ZnTe,M_i_A,P,4.325570011138916,0.33526395859585095,3.8022599999999995,4.7825836658477785,0.26682841752182257,4.2622599999999995
II-VI,ZnTe,M_i_A,Te,4.421412062644959,0.3426371445877645,4.218342,4.890767574310303,0.360920341457682,5.546180999999999
II-VI,ZnTe,M_i_A,Zn,3.082019305229187,0.2108061348343598,2.8489460000000006,2.4530890226364135,0.1451201145246346,1.5211059999999996
II-VI,ZnTe,M_i_A,Zr,6.702334594726563,0.2855837440577261,5.6402550000000025,4.659114789962769,0.24999355813787102,3.7302550000000005
II-VI,ZnTe,M_i_B,Ag,2.18277370929718,0.26563952239637434,2.3089030000000004,2.0454664826393127,0.18829947730171742,2.3509029999999997
II-VI,ZnTe,M_i_B,Be,3.8436053514480593,0.24161173481536546,4.159579,2.592179775238037,0.18469061046116125,3.431579
II-VI,ZnTe,M_i_B,Na,3.1996119260787963,0.2960975808353567,4.564971,2.60385377407074,0.16391172683301153,3.7555509999999996
II-VI,ZnTe,M_i_B,S,3.4704798221588136,0.1563957068092213,4.679561,4.394919919967651,0.2022758056506727,6.007401000000001
II-VI,ZnTe,M_i_B,Te,4.652449607849121,0.32631676375704616,4.843432,5.164114284515381,0.4482103383149292,6.171270999999999
II-VI,ZnTe,M_i_B,Ti,4.0716447830200195,0.4718425465404589,3.1128199999999997,2.572783184051514,0.3582929335892145,1.7768200000000003
II-VI,ZnTe,M_i_B,Zn,2.952287125587463,0.17917134634080406,3.3296649999999994,2.3544937133789063,0.1767315116003867,2.001825
II-VI,ZnTe,M_i_neut,Mn,2.182666575908661,0.41028314644648883,1.0837979999999998,1.461202323436737,0.32267011762798026,0.7947980000000001
II-VI,ZnTe,M_i_neut,Pt,3.6598007678985596,0.36202746935032326,2.5634030000000005,3.5482484817504885,0.3188883984514781,2.9034030000000004
II-VI,ZnTe,M_i_neut,Sb,5.031992435455322,0.3158738936763147,4.577339000000001,4.96394305229187,0.34305556043824453,4.311339000000001
II-VI,ZnTe,M_i_neut,Te,4.636947441101074,0.17175747657155954,3.87638,5.127942848205566,0.251792269137538,5.204219000000001
II-VI,ZnTe,M_i_neut,Tl,3.833578634262085,0.5076207658536455,3.2587520000000003,3.3059643030166628,0.4596162162050575,2.7812519999999994
II-VI,ZnTe,M_i_neut,W,6.0597227096557615,0.35382853681062004,6.695950999999999,6.079761648178101,0.3260702738481123,6.377951000000001
II-VI,ZnTe,M_i_neut,Zn,3.062945008277893,0.23444828801539833,2.853043,2.4298715829849242,0.17007350996711396,1.5252040000000002
III-V,AlAs,M_A,As,2.832119333744049,0.5377761162560417,1.182499,3.189335548877716,0.6800692520684236,3.1974629999999995
III-V,AlAs,M_A,Ta,2.9647451639175415,0.6766807476704779,3.3076750000000006,3.8733815431594847,0.8159154678274845,4.155157000000001
III-V,AlAs,M_A,Ti,1.279598355293274,0.30190177069869356,-0.5609979999999997,0.953613543510437,0.3425857630041713,0.10748399999999991
III-V,AlAs,M_B,Al,2.602161478996277,0.45092763405410174,4.7382,2.398111844062805,0.26610180067416905,2.723236
III-V,AlAs,M_B,O,3.7481935024261475,0.6574364485335416,4.140954,4.53172116279602,0.7293283023368154,3.8051269999999997
III-V,AlAs,M_B,Tl,4.27721140384674,0.5128844945615962,4.069448,3.186340355873108,0.46276217600817543,3.0619659999999995
III-V,AlAs,M_i_A,Al,4.225764989852905,0.2949431570338918,4.299083000000001,3.7580069065093995,0.24226694516220715,3.291601
III-V,AlAs,M_i_A,As,4.75762677192688,0.34503724135267755,4.146920000000001,5.068595552444458,0.3102343623753208,5.154401999999998
III-V,AlAs,M_i_A,Cl,5.029304075241089,0.8223465589219199,4.170788000000001,5.326638412475586,0.653824509414836,4.506616
III-V,AlAs,M_i_A,Te,6.146818733215332,0.5896063602918244,5.670371000000001,6.371274185180664,0.6228169030483356,6.342025
III-V,AlAs,M_i_B,Al,4.073425674438477,0.3295896703458583,4.618431999999999,3.680237889289856,0.23023367675983,3.61095
III-V,AlAs,M_i_B,As,4.646160078048706,0.21487330994064174,4.6879610000000005,4.981584072113037,0.23336300893274595,5.695442999999999
III-V,AlAs,M_i_B,C,6.690664958953858,0.44535083295825584,6.9783339999999985,6.731058835983276,0.3703570793599251,7.1906680000000005
III-V,AlAs,M_i_B,In,4.9017791748046875,0.45397190462791975,5.054657,4.310545039176941,0.4112896850461125,4.580657000000001
III-V,AlAs,M_i_neut,Al,3.877155804634094,0.3053994029795944,5.210158999999999,3.5355388641357424,0.25285690885239426,4.202677
III-V,AlAs,M_i_neut,As,4.881717681884766,0.2823784696011327,3.993211,5.120881652832031,0.2898431402939386,5.000692999999999
III-V,AlAs,M_i_neut,Ru,4.017883205413819,0.3994237858098929,4.209639000000001,3.8326273441314695,0.40242365144552406,5.311639
III-V,AlAs,M_i_neut,Sr,6.559974241256714,0.9833012596679492,5.929858000000001,5.220269632339478,0.7965132687224437,4.723996999999999
III-V,AlN,M_i_neut,Li,3.518371307849884,1.8552835030854626,4.0007779999999995,3.3225149393081663,1.9786453779325008,2.692778
III-V,AlP,M_A,Cd,2.643260085582733,0.5687829664362273,1.2777549999999998,2.3084654688835142,0.38510208753618536,2.1527370000000006
III-V,AlP,M_A,Hf,4.9098783254623415,0.777478945759148,2.871682,3.8445356369018553,0.28401889618296383,2.9206630000000002
III-V,AlP,M_B,Al,3.4495813131332396,0.6206986561615078,5.647999999999999,2.4636216163635254,0.4624660443757485,3.142038
III-V,AlP,M_B,Pd,3.3154729127883913,0.7119291792551801,3.8165509999999996,2.5007325530052187,0.5586899280044054,3.203069
III-V,AlP,M_i_A,Al,5.226537561416626,0.20471469456002053,4.905089000000001,4.359134817123413,0.2569822011905201,3.6521079999999992
III-V,AlP,M_i_A,Cr,2.277612543106079,0.4247088830858917,0.9246870000000003,1.8233645796775817,0.3294391538215951,0.051686999999999816
III-V,AlP,M_i_A,P,5.420004558563233,0.34040267435277355,4.606006999999999,5.807181024551392,0.2573784079109772,5.858987999999999
III-V,AlP,M_i_A,Rh,4.627113127708435,0.5117543120387877,4.095368,3.9277114868164062,0.42990105007067875,4.370868000000001
III-V,AlP,M_i_B,Al,5.032428026199341,0.20395030785539692,5.070549999999999,4.17847626209259,0.2716037532171486,3.8175680000000005
III-V,AlP,M_i_B,B,5.670568943023682,0.5439791295697528,5.7467690000000005,5.00341649055481,0.3757947460928586,5.0574390000000005
III-V,AlP,M_i_B,I,7.304652547836303,0.5811828259962509,8.180603000000001,7.024628496170044,0.34796245880281457,8.598264
III-V,AlP,M_i_B,P,5.257468128204346,0.27001204011693625,4.959815,5.759129333496094,0.19976557274294895,6.212795999999999
III-V,AlP,M_i_neut,Al,5.0588212490081785,0.43719499234573445,5.781844,4.255583095550537,0.36647301858941933,4.528862999999999
III-V,AlP,M_i_neut,Mo,6.549112224578858,0.7155345722931061,5.636162999999999,5.395648670196533,0.33288081351250326,5.4201630000000005
III-V,AlP,M_i_neut,P,5.424574947357177,0.37411785822655613,4.1546579999999995,5.844499826431274,0.3156739246549854,5.40764
III-V,AlP,M_i_neut,Pb,7.5936966896057125,0.7204967104082936,6.935305999999999,6.561933374404907,0.5843632669463187,6.935305999999999
III-V,AlSb,M_A,Al,2.250432515144348,0.3482257762078794,-0.036445999999999756,2.1400236010551454,0.3842245936912909,0.0
III-V,AlSb,M_A,Fe,0.8194406777620316,0.2185358034637878,-0.43317400000000017,0.6855744123458862,0.21140663780766317,1.0097179999999997
III-V,AlSb,M_A,Sb,2.10096538066864,0.4211997226216633,1.2928879999999996,2.6363110065460207,0.5628729332003993,2.01378
III-V,AlSb,M_B,Al,1.2952788114547729,0.3128926515094558,2.874019,1.2930477738380433,0.2928952536755596,2.1531270000000005
III-V,AlSb,M_B,Os,4.524034643173218,0.6573398925009434,4.70151,4.667024683952332,0.6116932863194966,5.061956000000001
