(-1/-2),Type,AB,Impurity,Site,At_vol.1+Mend_num,Cov_rad.1+Electronegativity,At_rad_2.1+Electronegativity,Valence.1+Ion_pot_2.1,Ion_Energy.1+Ion_Energy,At_rad_2.1-Elec_cond,Ox_state.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,At_rad_2.1+At_vol,Valence.1+Electronegativity.1,Ion_pot_1.1-Electronegativity,Ion_Energy.1-Electronegativity,At_rad_2.1-Ion_pot_1,Ion_pot_1.1+Ion_pot_1,Ion_Energy.1+Ion_pot_1,Thermal_expn.1/Ion_pot_1.1,PBE_gap^3,Ion_pot_2.1-ICSD_vol,Ion_pot_2.1-At_vol,Thermal_expn.1/Therm_cond.1,PBE_latt_const+PBE_delta_H,Therm_cond.1+At_wt,Heat_vap.1-Mend_num,abs(Elec_Aff.1-MP.1),CM8+Therm_cond.1,Cov_rad/At_rad_2.1,At_vol.1+Electronegativity,Period/Therm_cond.1,abs(Heat_fusion.1-Elec_Aff.1),abs(Heat_vap.1-Elec_Aff.1),Thermal_expn.1-Ion_pot_2.1,Heat_vap.1*Elec_cond,At_rad_1.1*PBE_gap,At_rad_2.3-At_wt,Cov_rad.3-At_wt,ICSD_vol.1*Thermal_expn,At_rad_2.3-At_num,ICSD_vol/MP.1,abs(Thermal_expn.1-At_rad_2),At_num.3+Heat_fusion.1,At_rad_1.3-At_num,ICSD_vol/Thermal_expn.1,abs(Density.1-MP.1),ICSD_vol.3+Ox_state.1,At_rad_2.3-At_rad_2,At_rad_2.3-Period,Mend_num.2-MP.1,Mend_num.1*Eps_elec,At_vol/MP.1,CM8*Heat_fusion.1,At_num.3+Ox_state.1,Therm_cond/BP.1,At_vol.1*PBE_latt_const,MP.1*Elec_cond,Ion_pot_2.3-At_rad_2.3,Ion_pot_2.3+Electronegativity.2,At_num.3-Electronegativity.2,Ion_pot_2.3+Ion_pot_1.3,Ion_pot_2.3-ICSD_vol.3,At_rad_1.3-Ion_pot_2.2,Heat_vap.1/Cov_rad.3,Heat_vap.1/Electronegativity.3,Cov_rad.3-Ion_pot_2.2,At_rad_1.3+CM2,Ion_pot_2.3+Ox_state.2,Heat_vap.1/At_rad_2.3,At_rad_1.3-Eps_elec,At_rad_2.3-Ion_pot_2.2,Cov_rad.3-Eps_elec,Cov_rad.3-CM5,At_rad_1.3-CM5,Cov_rad.3-At_vol,Electronegativity.3-CM2,abs(Ox_state.3-BP.2),Ion_Energy.3-Period.2,Period.3-Valence.2,At_rad_1.3-Eps_ion,Cov_rad.3-Eps_ion,At_rad_2.3-CM5,At_rad_2.3-Eps_ion,Electronegativity.3+Sp_heat_cap.2,Period.3-Elec_Aff.2,Ion_Energy.3+Ion_pot_1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3+CM4,abs(Electronegativity.3-Elec_Aff),Sp_heat_cap/At_rad_2.2,Cov_rad.3-Thermal_expn.2,At_rad_1.3-Thermal_expn.2,Therm_cond.3+At_rad_1.3,At_rad_1.2-Ion_Energy.2,Heat_fusion/At_rad_2.2,Sp_heat_cap/At_rad_2.3,Cov_rad.3+CM4,Period.3-Mend_num.2,At_rad_1.2-Ion_pot_1,Ion_pot_2.3-At_vol.2,Therm_cond.1/Electronegativity.2,Sp_heat_cap/Cov_rad.3,Heat_fusion/At_rad_2.3,Period.2-Ion_pot_1.2,At_rad_1.3+Density.3,Ion_Energy.3-Ion_rad.3,abs(Mend_num.2-Ion_pot_1),Electronegativity.3-CM4,Sp_heat_cap.3+Mend_num.2,At_rad_2.3+Ion_rad.2,Electronegativity.3-Ion_rad.2,Period.2-Ion_Energy.2,At_rad_1.3+Therm_cond.2,Cov_rad.3+CM6
1.01,III-V,InP,In,M_B,0.918222715,-0.442125544,-0.171880794,-0.153349043,-1.183627333,-0.355119613,1.036745795,0.801790913,0.767603274,-0.303261909,-0.338633627,-0.338575039,-0.966605556,-0.901543377,-0.901985915,0.252704397,-0.265459596,1.066605608,1.031696703,-0.766276894,0.268334342,0.2470524,1.863068806,-0.863407957,-0.830721704,-0.10373134,0.203398377,-0.063535501,-1.021668783,-1.057548677,-0.663882318,1.084960905,0.769597319,0.180735258,0.013118559,-1.220091627,0.173156643,-0.266643814,0.880080873,0.421099869,0.03680383,0.115972311,-0.489435629,1.469475985,0.924396374,0.111022995,-0.839678822,0.623485301,-0.24123463,0.75722981,1.858663433,-0.110072993,-0.627734337,0.907086013,0.409915112,-0.163272759,-1.110311796,-0.766095103,0.536694638,-0.640892258,-0.835031473,0.048330978,-0.652943306,1.334333984,-0.029002453,-0.616456991,-0.589874157,-0.509909577,-0.623217089,0.556921534,0.582031955,0.316632096,0.866748896,0.392399644,1.072087689,-1.339418506,-1.638737482,-1.665093149,0.735355452,-1.558922839,-0.356548369,-1.158997306,-2.163831048,0.639102968,1.44080529,-1.023694317,-0.214834567,-0.64250732,-0.610937998,0.946335812,-0.896478083,-0.417890478,-0.245975034,1.43576765,-0.442556992,-1.664401074,0.031429818,0.268162035,-0.363920929,-0.559654343,-0.946437257,1.367796206,1.810129917,0.967562352,0.978174275,-0.761171076,0.420371582,-0.040719061,-0.95787253,0.611274971,0.069521178
1.72,III-V,InP,P,M_A,0.918222715,-0.442125544,-0.171880794,-0.153349043,-1.183627333,-0.355119613,1.036745795,0.801790913,0.767603274,-0.303261909,-0.338633627,-0.338575039,-0.966605556,-0.901543377,-0.901985915,0.252704397,-0.265459596,1.066605608,1.031696703,-0.766276894,0.268334342,0.2470524,1.863068806,-0.863407957,-1.006520672,-0.10373134,0.203398377,-0.063535501,-1.021668783,-1.057548677,-0.663882318,1.084960905,0.769597319,2.421391809,1.630053006,-1.220091627,2.420511796,-0.266643814,0.880080873,-1.660231987,1.852336851,0.115972311,-0.489435629,-0.150178136,3.22070928,2.380566208,-1.076057993,0.623485301,-0.24123463,1.00737122,-0.235016271,-0.110072993,-0.627734337,0.907086013,-1.364851989,0.005418944,1.400977549,1.247579386,-0.745677075,1.192327362,1.215500587,-0.222605005,0.952273166,-1.637806753,0.84488604,2.172880112,1.270716215,1.657328055,1.048576347,0.767073719,0.983281056,2.028180922,-0.81170737,1.89306869,-2.148164838,1.654076888,0.228814909,0.003946135,1.527568948,0.758892237,0.701483517,1.071019864,0.672289224,1.001693137,-1.597688279,-0.693592043,0.34312509,1.096837291,1.288162412,-1.543925854,0.785313724,0.76926214,0.961775083,-1.365484463,1.555533429,-0.825592244,0.463464674,-0.375418488,0.606136012,1.967708803,1.220611333,-1.922690052,-3.170208031,1.310743366,-0.757777224,1.476784252,-2.626616993,-1.352787677,1.183423423,-1.845798271,-1.532441482
1.97,III-V,InP,In,M_i_A,0.918222715,-0.442125544,-0.171880794,-0.153349043,-1.183627333,-0.355119613,1.036745795,0.801790913,0.767603274,-0.303261909,-0.338633627,-0.338575039,-0.966605556,-0.901543377,-0.901985915,0.252704397,-0.265459596,1.066605608,1.031696703,-0.766276894,0.268334342,0.2470524,1.863068806,-0.863407957,-0.895227694,-0.10373134,0.203398377,-0.063535501,-1.021668783,-1.057548677,-0.663882318,1.084960905,0.769597319,0.260872742,0.261829904,-1.220091627,0.253533703,-0.266643814,0.880080873,-0.176259066,0.20134293,0.115972311,-0.489435629,1.00604547,1.006524418,0.192193616,-0.839678822,0.623485301,-0.24123463,0.849014302,1.257760567,-0.110072993,-0.627734337,0.907086013,0.450964332,-0.28347525,-0.524779202,-0.694877332,0.201582263,-0.480599665,-0.519625621,0.318218012,-0.415687377,1.184891688,-0.177820182,-0.516695849,-0.421251576,-0.434689977,-0.36606752,-0.637474465,-0.685377291,0.579896703,1.074242183,-1.084152974,0.90283638,-0.852319459,-1.469483943,-1.408367215,-0.65577949,-1.476025766,-0.582793577,-0.711781036,-1.949074153,0.639102968,1.290228185,-1.278351711,-0.214834567,-0.415779398,-0.462750236,0.432343003,-0.896478083,-0.417890478,-0.202779634,1.211822913,-0.027260226,-1.664401074,0.161689136,0.268162035,-0.214710077,-0.469262747,-0.946437257,0.455981485,0.669931511,0.967562352,1.186774907,0.013620498,0.346297032,0.178463564,-0.95787253,0.448171793,-0.034905213
1.98,III-V,InP,In,M_i_B,0.918222715,-0.442125544,-0.171880794,-0.153349043,-1.183627333,-0.355119613,1.036745795,0.801790913,0.767603274,-0.303261909,-0.338633627,-0.338575039,-0.966605556,-0.901543377,-0.901985915,0.252704397,-0.265459596,1.066605608,1.031696703,-0.766276894,0.268334342,0.2470524,1.863068806,-0.863407957,-0.608208958,-0.10373134,0.203398377,-0.063535501,-1.021668783,-1.057548677,-0.663882318,1.084960905,0.769597319,0.260872742,0.261829904,-1.220091627,0.253533703,-0.266643814,0.880080873,-0.176259066,0.20134293,0.115972311,-0.489435629,1.00604547,1.006524418,0.192193616,-0.839678822,0.623485301,-0.24123463,0.440620146,1.257760567,-0.110072993,-0.627734337,0.907086013,0.450964332,-0.28347525,-0.524779202,-0.694877332,0.201582263,-0.480599665,-0.519625621,0.318218012,-0.415687377,0.966719533,-0.177820182,-0.516695849,-0.421251576,-0.434689977,-0.36606752,-0.627265944,-0.675305789,0.579896703,0.831837061,-1.084152974,0.90283638,-0.852319459,-1.469483943,-1.408367215,-0.645457123,-1.476025766,-0.582793577,-0.711781036,-1.949074153,0.639102968,0.442873264,-1.278351711,-0.214834567,-0.415779398,-0.462750236,0.432343003,-0.896478083,-0.417890478,-0.202779634,0.383966357,-0.027260226,-1.664401074,0.161689136,0.268162035,-0.214710077,-0.469262747,-0.946437257,0.455981485,0.669931511,0.967562352,0.247410752,0.013620498,0.346297032,0.178463564,-0.95787253,0.448171793,0.028341334
1.93,III-V,InP,In,M_i_neut,0.918222715,-0.442125544,-0.171880794,-0.153349043,-1.183627333,-0.355119613,1.036745795,0.801790913,0.767603274,-0.303261909,-0.338633627,-0.338575039,-0.966605556,-0.901543377,-0.901985915,0.252704397,-0.265459596,1.066605608,1.031696703,-0.766276894,0.268334342,0.2470524,1.863068806,-0.863407957,-0.799554781,-0.10373134,0.203398377,-0.063535501,-1.021668783,-1.057548677,-0.663882318,1.084960905,0.769597319,0.260872742,0.261829904,-1.220091627,0.253533703,-0.266643814,0.880080873,-0.176259066,0.20134293,0.115972311,-0.489435629,1.00604547,1.006524418,0.192193616,-0.839678822,0.623485301,-0.24123463,0.712882916,1.257760567,-0.110072993,-0.627734337,0.907086013,0.450964332,-0.28347525,-0.524779202,-0.694877332,0.201582263,-0.480599665,-0.519625621,0.318218012,-0.415687377,1.257302647,-0.177820182,-0.516695849,-0.421251576,-0.434689977,-0.36606752,-0.623877753,-0.671963074,0.579896703,1.154696022,-1.084152974,0.90283638,-0.852319459,-1.469483943,-1.408367215,-0.642031147,-1.476025766,-0.582793577,-0.711781036,-1.949074153,0.639102968,1.365585044,-1.278351711,-0.214834567,-0.415779398,-0.462750236,0.432343003,-0.896478083,-0.417890478,-0.202779634,1.285445745,-0.027260226,-1.664401074,0.161689136,0.268162035,-0.214710077,-0.469262747,-0.946437257,0.455981485,0.669931511,0.967562352,1.270314319,0.013620498,0.346297032,0.178463564,-0.95787253,0.448171793,0.049332753
1.48,III-V,InP,P,M_i_A,0.918222715,-0.442125544,-0.171880794,-0.153349043,-1.183627333,-0.355119613,1.036745795,0.801790913,0.767603274,-0.303261909,-0.338633627,-0.338575039,-0.966605556,-0.901543377,-0.901985915,0.252704397,-0.265459596,1.066605608,1.031696703,-0.766276894,0.268334342,0.2470524,1.863068806,-0.863407957,-1.094383551,-0.10373134,0.203398377,-0.063535501,-1.021668783,-1.057548677,-0.663882318,1.084960905,0.769597319,1.213082937,1.049052497,-1.220091627,1.208590598,-0.266643814,0.880080873,-1.085405047,0.88252008,0.115972311,-0.489435629,0.717105997,1.982386853,1.156679754,-1.076057993,0.623485301,-0.24123463,1.132389839,0.343220925,-0.110072993,-0.627734337,0.907086013,-0.481362927,0.248404138,0.837530868,0.541473761,-0.136426785,0.247540101,0.478698812,-0.206438973,0.39803301,-0.56373728,1.14571595,0.668686723,0.276830824,0.523170775,0.447863784,0.149406682,-0.024719731,1.413183363,-0.584580099,2.289430779,-1.123727604,1.080356904,-0.768789436,-0.595776801,0.279206204,-0.491025569,0.687931598,0.54427502,-0.627582313,1.001693137,-0.509068672,-0.713288371,0.34312509,0.567191015,0.414722743,-0.814941006,0.785313724,0.76926214,0.31047706,-0.645870427,1.066384341,-0.825592244,0.200149953,-0.375418488,0.257572978,0.604788943,1.220611333,-0.781422469,-1.610445713,1.310743366,-0.522349484,0.989890529,-1.509724736,-1.339658801,1.183423423,-0.884445022,-1.02813054
1.76,III-V,InP,P,M_i_B,0.918222715,-0.442125544,-0.171880794,-0.153349043,-1.183627333,-0.355119613,1.036745795,0.801790913,0.767603274,-0.303261909,-0.338633627,-0.338575039,-0.966605556,-0.901543377,-0.901985915,0.252704397,-0.265459596,1.066605608,1.031696703,-0.766276894,0.268334342,0.2470524,1.863068806,-0.863407957,-1.006520672,-0.10373134,0.203398377,-0.063535501,-1.021668783,-1.057548677,-0.663882318,1.084960905,0.769597319,1.213082937,1.049052497,-1.220091627,1.208590598,-0.266643814,0.880080873,-1.085405047,0.88252008,0.115972311,-0.489435629,0.717105997,1.982386853,1.156679754,-1.076057993,0.623485301,-0.24123463,1.00737122,0.343220925,-0.110072993,-0.627734337,0.907086013,-0.481362927,0.248404138,0.837530868,0.541473761,-0.136426785,0.247540101,0.478698812,-0.206438973,0.39803301,-0.630524674,1.14571595,0.668686723,0.276830824,0.523170775,0.447863784,0.152531739,-0.021636618,1.413183363,-0.658785748,2.289430779,-1.123727604,1.080356904,-0.768789436,-0.595776801,0.282366112,-0.491025569,0.687931598,0.54427502,-0.627582313,1.001693137,-0.768463035,-0.713288371,0.34312509,0.567191015,0.414722743,-0.814941006,0.785313724,0.76926214,0.31047706,-0.899295903,1.066384341,-0.825592244,0.200149953,-0.375418488,0.257572978,0.604788943,1.220611333,-0.781422469,-1.610445713,1.310743366,-0.809909939,0.989890529,-1.509724736,-1.339658801,1.183423423,-0.884445022,-1.008769353
1.85,III-V,InP,P,M_i_neut,0.918222715,-0.442125544,-0.171880794,-0.153349043,-1.183627333,-0.355119613,1.036745795,0.801790913,0.767603274,-0.303261909,-0.338633627,-0.338575039,-0.966605556,-0.901543377,-0.901985915,0.252704397,-0.265459596,1.066605608,1.031696703,-0.766276894,0.268334342,0.2470524,1.863068806,-0.863407957,-1.065095924,-0.10373134,0.203398377,-0.063535501,-1.021668783,-1.057548677,-0.663882318,1.084960905,0.769597319,1.213082937,1.049052497,-1.220091627,1.208590598,-0.266643814,0.880080873,-1.085405047,0.88252008,0.115972311,-0.489435629,0.717105997,1.982386853,1.156679754,-1.076057993,0.623485301,-0.24123463,1.090716966,0.343220925,-0.110072993,-0.627734337,0.907086013,-0.481362927,0.248404138,0.837530868,0.541473761,-0.136426785,0.247540101,0.478698812,-0.206438973,0.39803301,-0.54157066,1.14571595,0.668686723,0.276830824,0.523170775,0.447863784,0.15356894,-0.020613338,1.413183363,-0.559951373,2.289430779,-1.123727604,1.080356904,-0.768789436,-0.595776801,0.28341488,-0.491025569,0.687931598,0.54427502,-0.627582313,1.001693137,-0.486000246,-0.713288371,0.34312509,0.567191015,0.414722743,-0.814941006,0.785313724,0.76926214,0.31047706,-0.623332825,1.066384341,-0.825592244,0.200149953,-0.375418488,0.257572978,0.604788943,1.220611333,-0.781422469,-1.610445713,1.310743366,-0.496776195,0.989890529,-1.509724736,-1.339658801,1.183423423,-0.884445022,-1.002343407
0.68,III-V,InAs,In,M_B,-0.127453325,0.060675834,0.091209216,-0.368817389,-1.482756781,-0.60866298,-1.209279053,1.066575421,1.030587412,-0.380627935,-0.051734342,-0.053888998,-1.222527671,-1.203076594,-1.201220504,-0.520364871,-0.026873255,1.233608846,1.197778495,-0.97038931,0.496608524,1.928569046,1.716620842,0.074272651,0.760186617,0.011846054,-0.777834468,0.705772369,0.12448731,-1.055899006,0.046437403,0.99654052,0.378819919,0.397988805,0.362418177,-0.946125447,0.391059684,-0.208623857,1.591977754,0.501766704,0.271186402,0.047952007,-0.762949061,-0.418999106,1.147046348,0.331077386,-0.255426461,1.003644094,-0.184737489,0.236559821,-0.435531673,-0.247770902,-0.99153057,0.200727498,0.086276572,-0.03482589,-0.536046287,-0.403989588,0.225560732,-0.412558748,-0.449546276,-0.034708283,-0.319732109,1.061498224,0.130022298,-0.398889965,-1.21300056,-0.305988463,-1.12694005,0.926386407,0.824897614,0.686370865,0.754508094,0.160896031,0.875489428,-0.787714743,-0.899806272,-0.808489773,0.959242522,-0.818268196,-0.306802471,-0.652466037,-1.91437459,0.530980431,1.163913732,-0.951393745,-0.214834567,-0.324082053,-0.399847571,-0.388181445,-0.896478083,-0.417890478,-0.128871859,1.060289453,0.02782124,-1.664401074,-0.107763648,-0.130091465,-0.154363566,-0.314601791,-0.946437257,0.067779389,0.902778794,0.967562352,0.863135054,0.290158649,0.219554713,-0.088912066,-0.95787253,0.37893784,0.078176478
1.23,III-V,InAs,As,M_A,-0.127453325,0.060675834,0.091209216,-0.368817389,-1.482756781,-0.60866298,-1.209279053,1.066575421,1.030587412,-0.380627935,-0.051734342,-0.053888998,-1.222527671,-1.203076594,-1.201220504,-0.520364871,-0.026873255,1.233608846,1.197778495,-0.97038931,0.496608524,1.928569046,1.716620842,0.074272651,0.834503993,0.011846054,-0.777834468,0.705772369,0.12448731,-1.055899006,0.046437403,0.99654052,0.378819919,2.297728148,1.34002363,-0.946125447,2.296478434,-0.208623857,1.591977754,-0.512388291,1.655153991,0.047952007,-0.762949061,-1.746978413,3.093973899,2.255308268,-0.521353029,1.003644094,-0.184737489,0.261478862,-1.455703312,-0.247770902,-0.99153057,0.200727498,-1.183292418,-0.099800046,0.89471851,1.005103877,-0.57358235,0.917896222,1.020635694,-0.240104834,0.595543692,-1.117116472,-0.49746939,2.405594601,0.20531392,1.459498995,-0.116166619,0.545714916,0.863229192,1.721180574,-0.402651191,-0.120579351,-1.507002754,1.134619742,0.523815304,0.200618486,1.486496062,1.146889958,-0.011236196,0.631605283,0.483712863,0.938894371,-1.061740739,-0.740364984,0.270662797,0.520422182,0.800130641,-0.997559905,0.455055549,0.615086476,0.89511837,-0.757019751,1.13863272,-1.068405327,0.245059762,0.148985949,0.432136992,1.828221571,0.559785113,-1.307858553,-2.351861424,1.353640993,-0.334007314,0.912506649,-1.877230623,-0.610921622,0.535658848,-1.248262505,-0.741849517
1.44,III-V,InAs,In,M_i_A,-0.127453325,0.060675834,0.091209216,-0.368817389,-1.482756781,-0.60866298,-1.209279053,1.066575421,1.030587412,-0.380627935,-0.051734342,-0.053888998,-1.222527671,-1.203076594,-1.201220504,-0.520364871,-0.026873255,1.233608846,1.197778495,-0.97038931,0.496608524,1.928569046,1.716620842,0.074272651,0.623498546,0.011846054,-0.777834468,0.705772369,0.12448731,-1.055899006,0.046437403,0.99654052,0.378819919,0.260872742,0.261829904,-0.946125447,0.253533703,-0.208623857,1.591977754,0.490272052,0.20134293,0.047952007,-0.762949061,-0.695094061,1.006524418,0.192193616,-0.255426461,1.003644094,-0.184737489,0.190727529,-0.447094519,-0.247770902,-0.99153057,0.200727498,0.450964332,-0.28347525,-0.524779202,-0.694877332,0.201582263,-0.480599665,-0.60081698,0.355710807,-0.415687377,1.124933413,-0.177820182,-0.601307145,-1.284577386,-0.434689977,-1.230941059,-0.563632987,-0.61252691,0.579896703,1.007624182,-1.084152974,0.90283638,-0.852319459,-0.971650927,-0.912319448,-0.581114529,-0.960105943,-0.582793577,-0.711781036,-1.949074153,0.530980431,1.227830624,-1.278351711,-0.214834567,-0.415779398,-0.462750236,0.432343003,-0.896478083,-0.417890478,-0.202779634,1.150861173,-0.027260226,-1.664401074,0.161689136,-0.130091465,-0.214710077,-0.469262747,-0.946437257,0.455981485,0.669931511,0.967562352,1.117601965,0.013620498,0.346297032,0.178463564,-0.95787253,0.448171793,0.422577159
1.4,III-V,InAs,In,M_i_B,-0.127453325,0.060675834,0.091209216,-0.368817389,-1.482756781,-0.60866298,-1.209279053,1.066575421,1.030587412,-0.380627935,-0.051734342,-0.053888998,-1.222527671,-1.203076594,-1.201220504,-0.520364871,-0.026873255,1.233608846,1.197778495,-0.97038931,0.496608524,1.928569046,1.716620842,0.074272651,1.231690715,0.011846054,-0.777834468,0.705772369,0.12448731,-1.055899006,0.046437403,0.99654052,0.378819919,0.260872742,0.261829904,-0.946125447,0.253533703,-0.208623857,1.591977754,0.490272052,0.20134293,0.047952007,-0.762949061,-0.695094061,1.006524418,0.192193616,-0.255426461,1.003644094,-0.184737489,0.394657841,-0.447094519,-0.247770902,-0.99153057,0.200727498,0.450964332,-0.28347525,-0.524779202,-0.694877332,0.201582263,-0.480599665,-0.60081698,0.355710807,-0.415687377,0.914794144,-0.177820182,-0.601307145,-1.284577386,-0.434689977,-1.230941059,-0.54200115,-0.591185414,0.579896703,0.77414418,-1.084152974,0.90283638,-0.852319459,-0.971650927,-0.912319448,-0.559241452,-0.960105943,-0.582793577,-0.711781036,-1.949074153,0.530980431,0.411674484,-1.278351711,-0.214834567,-0.415779398,-0.462750236,0.432343003,-0.896478083,-0.417890478,-0.202779634,0.353485487,-0.027260226,-1.664401074,0.161689136,-0.130091465,-0.214710077,-0.469262747,-0.946437257,0.455981485,0.669931511,0.967562352,0.212824282,0.013620498,0.346297032,0.178463564,-0.95787253,0.448171793,0.556596476
1.41,III-V,InAs,In,M_i_neut,-0.127453325,0.060675834,0.091209216,-0.368817389,-1.482756781,-0.60866298,-1.209279053,1.066575421,1.030587412,-0.380627935,-0.051734342,-0.053888998,-1.222527671,-1.203076594,-1.201220504,-0.520364871,-0.026873255,1.233608846,1.197778495,-0.97038931,0.496608524,1.928569046,1.716620842,0.074272651,0.82622927,0.011846054,-0.777834468,0.705772369,0.12448731,-1.055899006,0.046437403,0.99654052,0.378819919,0.260872742,0.261829904,-0.946125447,0.253533703,-0.208623857,1.591977754,0.490272052,0.20134293,0.047952007,-0.762949061,-0.695094061,1.006524418,0.192193616,-0.255426461,1.003644094,-0.184737489,0.2587043,-0.447094519,-0.247770902,-0.99153057,0.200727498,0.450964332,-0.28347525,-0.524779202,-0.694877332,0.201582263,-0.480599665,-0.60081698,0.355710807,-0.415687377,1.194678271,-0.177820182,-0.601307145,-1.284577386,-0.434689977,-1.230941059,-0.534821581,-0.584102208,0.579896703,1.085115789,-1.084152974,0.90283638,-0.852319459,-0.971650927,-0.912319448,-0.551981816,-0.960105943,-0.582793577,-0.711781036,-1.949074153,0.530980431,1.300412916,-1.278351711,-0.214834567,-0.415779398,-0.462750236,0.432343003,-0.896478083,-0.417890478,-0.202779634,1.221773285,-0.027260226,-1.664401074,0.161689136,-0.130091465,-0.214710077,-0.469262747,-0.946437257,0.455981485,0.669931511,0.967562352,1.198065538,0.013620498,0.346297032,0.178463564,-0.95787253,0.448171793,0.601077254
1.21,III-V,InAs,As,M_i_A,-0.127453325,0.060675834,0.091209216,-0.368817389,-1.482756781,-0.60866298,-1.209279053,1.066575421,1.030587412,-0.380627935,-0.051734342,-0.053888998,-1.222527671,-1.203076594,-1.201220504,-0.520364871,-0.026873255,1.233608846,1.197778495,-0.97038931,0.496608524,1.928569046,1.716620842,0.074272651,0.424905185,0.011846054,-0.777834468,0.705772369,0.12448731,-1.055899006,0.046437403,0.99654052,0.378819919,1.089419275,0.759023121,-0.946125447,1.084557236,-0.208623857,1.591977754,0.062438649,0.685337221,0.047952007,-0.762949061,-0.879694281,1.855651472,1.031421815,-0.521353029,1.003644094,-0.184737489,0.124138039,-0.877466116,-0.247770902,-0.99153057,0.200727498,-0.299803355,0.143185147,0.331271829,0.298998251,0.035667941,-0.026891039,0.14689213,-0.220934186,0.041303536,0.173183057,-0.196639481,0.621832215,-0.78857147,0.325341716,-0.716879183,-0.083395444,-0.156061325,1.106183015,0.06472339,0.27578274,-0.48256552,0.560899757,-0.47378904,-0.399104449,0.226562379,-0.103027849,-0.024788116,0.104860439,-0.816158674,0.938894371,0.251905826,-0.760061313,0.270662797,-0.009224094,-0.073309027,-0.268575058,0.455055549,0.615086476,0.243820347,0.18244318,0.649483632,-1.068405327,-0.018254959,0.148985949,0.083573958,0.465301711,0.559785113,-0.16659097,-0.792099105,1.353640993,0.150881725,0.425612927,-0.760338366,-0.597792745,0.535658848,-0.286909257,-0.308435294
1.35,III-V,InAs,As,M_i_B,-0.127453325,0.060675834,0.091209216,-0.368817389,-1.482756781,-0.60866298,-1.209279053,1.066575421,1.030587412,-0.380627935,-0.051734342,-0.053888998,-1.222527671,-1.203076594,-1.201220504,-0.520364871,-0.026873255,1.233608846,1.197778495,-0.97038931,0.496608524,1.928569046,1.716620842,0.074272651,0.834503993,0.011846054,-0.777834468,0.705772369,0.12448731,-1.055899006,0.046437403,0.99654052,0.378819919,1.089419275,0.759023121,-0.946125447,1.084557236,-0.208623857,1.591977754,0.062438649,0.685337221,0.047952007,-0.762949061,-0.879694281,1.855651472,1.031421815,-0.521353029,1.003644094,-0.184737489,0.261478862,-0.877466116,-0.247770902,-0.99153057,0.200727498,-0.299803355,0.143185147,0.331271829,0.298998251,0.035667941,-0.026891039,0.14689213,-0.220934186,0.041303536,0.031660692,-0.196639481,0.621832215,-0.78857147,0.325341716,-0.716879183,-0.068827064,-0.141688481,1.106183015,-0.092518243,0.27578274,-0.48256552,0.560899757,-0.47378904,-0.399104449,0.241293227,-0.103027849,-0.024788116,0.104860439,-0.816158674,0.938894371,-0.29775035,-0.760061313,0.270662797,-0.009224094,-0.073309027,-0.268575058,0.455055549,0.615086476,0.243820347,-0.354564935,0.649483632,-1.068405327,-0.018254959,0.148985949,0.083573958,0.465301711,0.559785113,-0.16659097,-0.792099105,1.353640993,-0.458458347,0.425612927,-0.760338366,-0.597792745,0.535658848,-0.286909257,-0.218177388
1.35,III-V,InAs,As,M_i_neut,-0.127453325,0.060675834,0.091209216,-0.368817389,-1.482756781,-0.60866298,-1.209279053,1.066575421,1.030587412,-0.380627935,-0.051734342,-0.053888998,-1.222527671,-1.203076594,-1.201220504,-0.520364871,-0.026873255,1.233608846,1.197778495,-0.97038931,0.496608524,1.928569046,1.716620842,0.074272651,0.561438121,0.011846054,-0.777834468,0.705772369,0.12448731,-1.055899006,0.046437403,0.99654052,0.378819919,1.089419275,0.759023121,-0.946125447,1.084557236,-0.208623857,1.591977754,0.062438649,0.685337221,0.047952007,-0.762949061,-0.879694281,1.855651472,1.031421815,-0.521353029,1.003644094,-0.184737489,0.169918313,-0.877466116,-0.247770902,-0.99153057,0.200727498,-0.299803355,0.143185147,0.331271829,0.298998251,0.035667941,-0.026891039,0.14689213,-0.220934186,0.041303536,0.220154084,-0.196639481,0.621832215,-0.78857147,0.325341716,-0.716879183,-0.063991844,-0.136918159,1.106183015,0.116911615,0.27578274,-0.48256552,0.560899757,-0.47378904,-0.399104449,0.246182369,-0.103027849,-0.024788116,0.104860439,-0.816158674,0.938894371,0.300787778,-0.760061313,0.270662797,-0.009224094,-0.073309027,-0.268575058,0.455055549,0.615086476,0.243820347,0.230200316,0.649483632,-1.068405327,-0.018254959,0.148985949,0.083573958,0.465301711,0.559785113,-0.16659097,-0.792099105,1.353640993,0.205071479,0.425612927,-0.760338366,-0.597792745,0.535658848,-0.286909257,-0.188220945
