∆H (A-rich),Type,AB,Impurity,Site,PBE_latt_const^3,MP.2*BP.2,At_rad_2.1-Electronegativity,Heat_fusion.3-ICSD_vol.1,abs(Heat_fusion.3-Ion_pot_2),Cov_rad.1+ICSD_vol,abs(MP.2-MP),Electronegativity*PBE_latt_const,Heat_vap.2-ICSD_vol.1,abs(MP.2-Heat_vap.1),abs(BP.3-Ion_pot_2),abs(Heat_fusion.2-MP),abs(Group.3-Density.2),abs(Ox_state.2-MP.1),Therm_cond.1+Mend_num.1,abs(Heat_fusion.2-Heat_vap.1),Heat_fusion.3-At_vol.1,abs(Heat_vap.1-MP),abs(Heat_fusion.2-MP.1),abs(BP.2-Sp_heat_cap),Sp_heat_cap.1-At_rad_2,abs(Heat_vap.2-BP.1),abs(Ox_state.2-Heat_vap.1),Sp_heat_cap.1-ICSD_vol,PBE_gap,abs(Elec_Aff.3-Elec_Aff.2),abs(Group.3-Ion_pot_2),abs(Valence.3-Valence.2),PBE_latt_const+PBE_delta_H,MP^3,Ion_pot_2*PBE_latt_const,CM2*At_vol,Heat_vap.2*MP.1,ICSD_vol*PBE_latt_const,Ox_state.1-At_vol,Heat_fusion*Ion_pot_2,CM2*Ion_pot_2,abs(Mend_num.3-Group.2),BP.2*Heat_fusion.1,abs(Electronegativity.3-Ion_pot_2),abs(At_rad_2.2-Ion_pot_2),abs(Valence.3-Ion_pot_1.3),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),Ion_pot_2.2*CM1,abs(Thermal_expn.3-Thermal_expn.1),At_wt.2-CM1,abs(Valence.3-Elec_Aff.2),abs(Ion_pot_1.3-CM1),abs(Sp_heat_cap.3-CM1),abs(Group.3-ICSD_vol.1),Period.2/CM1,abs(Ion_pot_2.3-CM1),abs(Sp_heat_cap.3-Ion_pot_1.3),abs(Valence.3-Mend_num.2),abs(Thermal_expn.3-Electronegativity.1),abs(Ion_Energy.3-Valence.1),abs(Thermal_expn.3-Valence.1),abs(Ion_Energy.3-Thermal_expn.1),abs(Therm_cond.3-CM1),abs(Sp_heat_cap.3-Sp_heat_cap.2),Group.2*CM5,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Mend_num.3-ICSD_vol.1),Ox_state.2+ICSD_vol.2,abs(Valence.3-Electronegativity.2),abs(Thermal_expn.2-CM1),CM2+Heat_fusion.1,abs(Ion_pot_2.3-Ion_Energy.3),abs(Heat_vap.3-Mend_num.3),Valence.3*At_rad_2.2,abs(Ion_pot_2.3-Thermal_expn.1),Valence.3*Group.2,Valence.3*Heat_vap.3,Thermal_expn.3-Heat_fusion.1,abs(Sp_heat_cap.3-Thermal_expn.1),abs(CM1-Electronegativity.1),abs(Density.3-CM1),abs(Group.3-Group.1),At_rad_2.3-CM1,Ion_pot_2.3+Elec_cond.2,CM8-CM1,Ox_state.3+At_vol.3,abs(Ox_state.3-Ion_Energy.3),At_vol.1*PBE_gap,abs(Elec_Aff.3-Ion_pot_1.2),abs(Valence.3-Heat_vap.3),abs(Ion_pot_1.3-Electronegativity.1),Valence.2+At_rad_1.2,abs(Mend_num.3-CM2),abs(Group.3-Heat_vap.3),Valence.3*Ion_pot_1.3,Valence.1*PBE_gap,abs(CM1-Ion_pot_2.1),At_rad_1.2+MP.1,abs(Electronegativity.3-Ion_Energy.2),Ion_pot_2.3+Electronegativity.1,Elec_cond/Ion_pot_1.1,Elec_cond/Ion_Energy.1,Ion_pot_2.3+Density.3,abs(Elec_Aff.3-At_vol.1),Elec_cond.3+Ion_pot_2.3,Ox_state.2+At_rad_1.2,Elec_Aff.3*Mend_num.2,abs(Ion_Energy.3-Valence.2),abs(CM1-Therm_cond.1),Valence.3*Ion_pot_1.2,abs(Ion_rad.3-Ion_rad.2)
4.806492485,II-VI,CdSe,O,M_i_B,0.167027524,0.920428117,-0.184542385,0.931268268,-0.384468304,0.175862289,-0.112213689,0.129113806,1.205838954,-0.082977826,-0.012392828,-0.271346331,1.060172576,-0.627581187,0.171525733,-0.242599654,0.630936286,-0.496178474,-0.124817276,-0.073134647,0.56339083,-0.079444645,-0.751938553,0.532465187,-0.623180204,-0.584536712,0.489456451,-0.399003036,0.109828685,-0.159823918,0.08897834,-0.700297642,0.304838503,-0.172772017,0.479864833,0.098899401,0.567492731,-0.254907631,0.575937612,1.629523973,0.799994531,2.165004169,-0.503675011,0.230084837,-0.913075875,2.016663026,0.785849379,0.96664655,1.261425851,0.170584067,-0.649801409,-0.302216533,0.788930723,0.278821474,1.482757405,1.323098012,0.225978328,0.946645525,1.401833654,-0.434245431,-0.447413341,-0.598054218,0.066405939,-0.769653287,-1.074268897,3.148203332,2.097001327,-1.148891288,-0.169621219,0.907420224,2.031848841,0.83664289,-1.292322399,0.732640577,-2.434833747,0.171181737,-0.147296928,-0.429711613,-0.840163609,1.0814453,0.373684357,0.403003565,-0.577501771,1.662263354,0.161765331,1.278858767,-1.072738925,0.52461068,-2.652676003,0.874702465,1.025192152,-1.823379655,-0.567073974,-0.438348455,-1.904554293,-0.715901334,1.422249269,-0.20622195,-0.205945311,0.42681171,-0.588193885,0.473864327,-2.257264205,0.141199034,2.464772809,-0.583016636,-2.049726255,-0.342228739
4.872427415,II-VI,CdSe,S,M_i_B,0.167027524,0.136019513,-0.184542385,0.873240096,-0.456767047,0.175862289,-0.528114834,0.129113806,1.183652346,-0.501183607,-0.386369689,-0.363620397,0.924261383,1.700455839,0.171525733,-0.342273221,0.573793711,-0.496178474,-0.225474196,-0.544863884,0.56339083,-0.120472666,1.728933389,0.532465187,-0.623180204,-0.350086716,0.489456451,-0.491118489,0.109828685,-0.159823918,0.08897834,-0.584705389,0.29487508,-0.172772017,0.479864833,0.098899401,0.456569813,-0.325706886,0.404756742,0.329222073,-0.111185092,-0.883017522,-0.043713249,-0.39689065,0.009859057,-0.324350045,0.563828556,-0.814318587,0.203701369,-0.142274221,-0.649801409,-0.165212237,-0.112426815,-0.491869221,-1.39827806,-0.605445531,-1.17466358,-0.440169602,0.174171865,-0.402017991,-0.605159399,-0.546166246,-0.515026403,-0.734438699,1.906598062,-0.893700786,-0.160827147,-0.889856127,-0.25710996,0.914809592,-0.967820117,-0.176913228,0.867178497,-1.130711345,-0.28559002,-0.165825913,-0.186582172,-0.505265465,-0.840163609,0.53696109,-0.35927152,0.12021501,1.519747697,-0.102137283,0.161765331,-0.999419392,1.4437691,-0.824298733,0.491176969,0.518617521,0.993022443,0.674695734,-0.567073974,-0.474232889,-0.656013994,-1.121370603,0.609956478,-0.20622195,-0.205945311,-0.463855176,-0.041866537,-0.275532039,1.214325416,0.642917604,-0.658712517,-0.591651321,0.636649322,-0.349187674
5.162722655,II-VI,CdSe,Te,M_i_B,0.167027524,-0.380677771,-0.184542385,0.266791828,-0.455106176,0.175862289,-0.935535244,0.129113806,1.046844297,-0.910861657,-0.710025513,-0.365678869,0.040096524,0.047328504,0.171525733,-0.32572046,-0.023399244,-0.496178474,-0.354686531,-0.95311886,0.56339083,-0.373461466,0.076091621,0.532465187,-0.623180204,-0.39067676,0.489456451,-0.491118489,0.109828685,-0.159823918,0.08897834,-0.064540249,0.233438181,-0.172772017,0.479864833,0.098899401,-0.042583317,-0.467305398,0.256609381,-0.396527824,-0.794569809,-0.350712113,-0.58412995,-0.746830457,0.293477885,-0.493166763,-0.806367471,-0.948424865,-0.371626031,-0.500644402,-0.649801409,-0.893991758,-0.597565658,-0.099966036,-1.279497801,-0.401397246,-0.931649,-0.244288346,-0.335062495,-0.275214412,-0.571437059,-0.312670371,-0.581860665,-0.664009524,1.116496658,-0.152613368,-0.428261685,0.275802098,-0.307543144,0.79160601,-0.378878116,-0.583642714,0.867178497,-0.988218093,-0.130602303,-0.455319711,-0.363365765,-0.930017546,-0.840163609,0.23618649,-0.653389233,-1.152333488,0.866489861,-0.867142855,0.161765331,-0.309630655,1.222749598,-1.150845479,1.277943466,-1.186309934,0.794656158,0.233278155,-0.567073974,-0.635712844,0.106982855,-0.925674791,0.283991864,-0.20622195,-0.205945311,-0.261140231,-0.136451531,-0.576248431,0.857497113,0.629717388,-0.108649422,-0.460412867,0.155966202,-0.724282503
2.956380278,II-VI,CdSe,F,M_i_B,0.167027524,0.925786609,-0.184542385,0.92980602,-0.386290155,0.175862289,-0.110672858,0.129113806,1.206314062,-0.081428457,-0.009301538,-0.273671539,1.199559225,0.198982481,0.171525733,-0.245111321,0.629496354,-0.496178474,-0.127353723,-0.069235338,0.56339083,-0.078566065,0.074482332,0.532465187,-0.623180204,0.154146777,0.701119975,-0.158429673,0.109828685,-0.159823918,0.08897834,-0.68584861,0.305051861,-0.172772017,0.479864833,0.098899401,0.553627366,-0.251381708,0.577352591,2.445992609,0.965663554,4.203650188,-0.233466662,0.623767119,-0.888810821,5.379808564,0.742273541,4.046090337,2.453154132,0.037319036,-0.456862228,-0.304789008,0.774300741,1.755395414,2.574204578,5.388122427,1.861813287,4.848967422,2.835642011,-0.428111056,-0.519525826,-0.686204332,0.059154683,-0.558365761,-1.751711565,4.806424299,5.298529309,-1.116511893,1.16818067,1.151180334,3.186392614,0.82400246,-2.093637784,1.204977713,-5.522479663,0.017121097,-0.152207583,-0.474122848,-0.646699181,1.189245128,0.954178284,0.367654994,-1.172292584,3.789142411,0.161765331,1.319885796,-0.900388777,2.099580419,-3.140621634,1.071173085,1.228238135,-4.527456712,-0.567073974,-0.442834009,-1.92767541,1.260937431,1.412118868,-0.20622195,-0.205945311,0.452781674,1.133124073,0.977177595,-2.837876921,2.057762023,4.656852546,-0.586662148,-4.985861884,-0.404423538
4.095695808,II-VI,CdSe,Br,M_i_B,0.167027524,0.490597741,-0.184542385,0.736404434,-0.627254,0.175862289,-0.372490887,0.129113806,1.167742475,-0.3446973,-0.156388029,-0.58121097,0.897628588,0.198982481,0.171525733,-0.577312486,0.439046367,-0.496178474,-0.462832294,-0.254768201,0.56339083,-0.149893588,0.074482332,0.532465187,-0.623180204,0.14070898,0.701119975,-0.250545126,0.109828685,-0.159823918,0.08897834,-0.310173787,0.287730375,-0.172772017,0.479864833,0.098899401,0.193127883,-0.392980219,0.510026519,0.903774076,-0.173310975,-0.916067905,-0.233466662,-0.119854968,0.145547494,-0.486052529,-0.118078765,0.168339024,0.581332239,-0.595459546,-0.456862228,0.67265475,-0.29704117,0.828609665,-1.335674627,-0.326473267,-0.54938338,-0.172363197,0.722229584,-0.324152929,-0.589465179,-0.49004151,-0.590498657,-0.487936586,0.998786182,-0.718305313,-0.426496859,-0.27464762,0.385138036,1.174619467,-1.44798471,-0.308476889,1.674365646,-1.566240708,-0.073692751,-0.493834871,-0.279884624,-0.596317698,-0.646699181,0.566020431,-0.454412141,-0.551407807,-0.278419598,1.605696113,0.161765331,-0.380398241,2.056153865,-0.222299259,0.645342873,-0.137375586,1.172310852,1.750525277,-0.567073974,-0.559458421,-0.956588511,-0.939135789,0.504517607,-0.20622195,-0.205945311,-0.441066387,1.101810639,-0.372806701,-1.872600366,2.175066242,-0.607398356,-0.522386581,1.79969948,0.155329647
4.857405748,II-VI,CdSe,I,M_i_B,0.167027524,0.276758694,-0.184542385,0.641204369,-0.745866128,0.175862289,-0.521335177,0.129113806,1.146950211,-0.494366382,-0.231257049,-0.732594287,0.513854393,0.198982481,0.171525733,-0.740835302,0.345299199,-0.496178474,-0.627968382,-0.349206947,0.56339083,-0.188343154,0.074482332,0.532465187,-0.623180204,0.024906807,0.701119975,-0.250545126,0.109828685,-0.159823918,0.08897834,-0.050091218,0.278393116,-0.172772017,0.479864833,0.098899401,-0.056448682,-0.463779475,0.475756634,0.45018039,-0.58748353,-0.379034394,-0.233466662,-0.338567351,0.272548391,-0.26829762,-0.790934105,-0.214262143,0.077530483,-0.420026713,-0.456862228,-0.885568077,-0.562080911,0.494601196,-1.395064757,-0.673195937,-1.135360763,-0.5052083,0.20862076,-0.254482503,-0.52862027,-0.354236479,-0.608053975,-0.452721998,-0.277625504,-0.686759882,-0.232136683,0.308181493,0.147627719,1.184090246,-0.915506988,-0.537982384,1.674365646,-1.533933658,-0.337050785,-0.363846206,-0.36827642,-0.835125188,-0.646699181,0.370039705,-0.620379667,-1.187682057,-0.268793274,1.075067415,0.161765331,0.087603339,2.022563034,-0.786622013,1.098329644,-0.989839314,1.142162887,1.086166021,-0.567073974,-0.640198398,-0.517287295,-0.955339541,0.320585355,-0.20622195,-0.205945311,-0.404414286,0.831962505,-0.542496944,-1.435927638,1.942763611,-0.052610067,-0.456767355,1.076243289,0.368568957
3.183306714,II-VI,CdSe,Sc,M_i_B,0.167027524,-0.656826461,-0.184542385,0.319894532,-0.521268155,0.175862289,-0.119869361,0.129113806,0.19101113,-0.070076408,-0.441820681,-0.450120654,-0.920869542,-0.779235164,0.171525733,-0.416933672,0.028893033,-0.496178474,-0.446799627,-0.23002653,0.56339083,-0.673525294,-0.750329264,0.532465187,-0.623180204,-0.53789128,-0.24361637,-0.639576396,0.109828685,-0.159823918,0.08897834,-0.51246023,-0.150893999,-0.172772017,0.479864833,0.098899401,0.387242989,-0.442343135,-0.247415662,-0.563340149,0.015323191,-0.997418952,-0.773883365,-0.34900426,0.708765908,-0.519024545,0.379572393,-1.04832392,-0.676251622,-0.352322418,0.627015396,0.950240041,-0.411621065,-0.249027307,0.712670652,-0.366326448,0.129794442,-0.210621255,-0.497978906,-0.518318622,-0.711825781,0.551371689,-0.295756688,1.116990333,-0.018420995,-0.423651491,-0.366205277,-0.727959151,-0.652038705,0.565953019,-0.136186275,-0.252230268,0.355015875,-0.241496964,-0.103963789,-0.393707276,-0.211135448,-0.649669165,0.759686602,-0.747776783,-0.940358488,-0.056527837,-0.010214741,-0.551515824,0.161765331,-0.89364255,-0.536297356,-0.128605657,-0.100064354,-0.14398927,-0.075398192,0.166738731,-0.567073974,-0.496660661,0.120855525,-0.967188371,-0.115711045,-0.20622195,-0.205945311,-1.209812953,-0.507441048,-0.880928187,0.313656838,0.396961917,-1.033642151,-0.573423758,0.108941739,-0.757896352
3.332720122,II-VI,CdSe,Ti,M_i_B,0.167027524,-0.465935125,-0.184542385,0.224078784,-0.401888933,0.175862289,0.029283094,0.129113806,-0.214395934,0.079902546,-0.173090653,-0.297758302,-0.788221776,0.047328504,0.171525733,-0.25235331,-0.065460423,-0.496178474,-0.28059556,0.108945808,0.56339083,0.076163396,0.076091621,0.532465187,-0.623180204,-0.545400636,-0.455279893,-0.880149761,0.109828685,-0.159823918,0.08897834,-0.498011199,-0.332951656,-0.172772017,0.479864833,0.098899401,0.373377624,0.342931703,-0.370421774,-0.835496361,-0.17105446,-0.567903421,-0.58412995,-0.480231687,0.652452049,-0.514408462,0.337192871,-0.434241917,-0.760095523,-0.416740925,0.434076216,0.930412521,-0.465510778,-0.421833175,-0.452707092,-0.360747002,0.009479694,-0.205265127,-0.60343471,-0.567881543,-0.745628508,0.463221575,-0.334232738,-0.009876472,0.195898849,-0.200434694,-0.373975091,-0.695579756,-0.623875347,-0.125146022,0.178861667,-0.319301938,-0.247802537,-0.186352843,-0.099725844,-0.4659232,-0.216046104,-0.934148178,0.566222174,-0.626950261,-0.837805562,-0.091876406,0.188521581,-0.01490878,0.161765331,-1.039353741,-0.519432035,-0.244534029,-0.012654393,-1.406930045,0.310069,-0.078484564,-0.567073974,-0.501146215,-0.244458118,-0.994417827,-0.061957895,-0.20622195,-0.205945311,-0.922911985,-0.524939733,-0.784343417,0.508158932,-0.125452718,-0.50423971,-0.569778246,-0.166572927,-0.633506752
2.930901843,II-VI,CdSe,V,M_i_B,0.167027524,-0.296127627,-0.184542385,0.062461859,-0.200526388,0.175862289,0.310330696,0.129113806,-0.286790052,0.362507519,-0.119463819,-0.040761563,-0.651333412,0.873892172,0.171525733,0.02525212,-0.22461083,-0.496178474,-0.000251352,0.176589955,0.56339083,0.210036375,0.902512505,0.532465187,-0.623180204,-0.663969414,-0.666943417,-0.731691852,0.109828685,-0.159823918,0.08897834,-0.483562167,-0.365461952,-0.172772017,0.479864833,0.098899401,0.35951226,0.127008013,-0.394968448,-0.971574466,-0.336723482,0.003455152,-0.313921599,-0.545845401,0.579154625,-0.513749022,0.292618771,-0.187091407,-0.730761678,-0.466310183,0.241137034,0.910585002,-0.540835994,-0.451663519,0.104228919,-0.359949938,0.045128508,-0.204499966,-0.572188546,-0.641166004,-0.771168346,0.377188917,-0.387013991,-0.115520234,0.607893069,0.202157626,-0.377974435,-0.663200361,-0.70461562,-0.138604971,0.34499032,-0.41131051,-0.674370255,0.107859718,-0.099120423,-0.520486343,-0.220956759,-0.793441431,0.372757746,-0.519150433,-0.702478574,-0.127224976,0.559156553,0.662930237,0.161765331,-0.630161472,-1.040563979,-0.211411637,0.148663933,-1.480346415,0.212680528,-0.293497016,-0.567073974,-0.505631769,-0.5380963,-0.627131814,0.0117804,-0.20622195,-0.205945311,-0.608976867,-0.80123475,-0.656504484,0.773907628,-0.302446717,0.172825013,-0.566132733,-0.409189395,-0.571311955
1.709245893,II-VI,CdSe,Cr,M_i_B,0.167027524,-0.632258509,-0.184542385,0.170206476,-0.334768085,0.175862289,0.269652755,0.129113806,0.07417039,0.321604168,-0.539540691,-0.212092722,-0.618339718,-0.779235164,0.171525733,-0.159818167,-0.118510558,-0.496178474,-0.187147491,-0.353289198,0.56339083,-0.457460531,-0.750329264,0.532465187,-0.623180204,-0.719301512,-0.87860694,-0.491118489,0.109828685,-0.159823918,0.08897834,-0.469113135,-0.203364105,-0.172772017,0.479864833,0.098899401,0.345646895,-0.088915678,-0.202686167,-1.016933835,-0.481683876,0.533048828,-0.773883365,-0.56771664,0.459064443,-0.502208817,0.280100829,0.268988066,-0.73475239,-0.523979031,0.048197854,0.890757482,-0.647385075,-0.528259367,0.661164928,-0.346001326,0.032651423,-0.191109646,-0.583124703,-0.352005909,-0.756976472,0.293273713,-0.478271294,-0.221163998,-0.746992266,0.724333624,-0.392342571,-0.630820966,-0.550423226,-0.798954992,0.388531159,-0.570390753,-0.924687277,0.024876309,-0.08852556,-0.584678277,-0.225867414,-0.596906187,0.179293319,-0.424377297,-0.395807924,-0.162573545,-0.544475749,-0.639483168,0.161765331,-0.477335427,-0.348648474,-0.222176413,0.44111001,-1.478190739,-0.513055002,-0.499586115,-0.567073974,-0.510117323,-0.70456834,-0.559759033,0.139271845,-0.20622195,-0.205945311,-0.300175515,-0.930172424,-0.372270533,-0.506828235,-0.370581651,0.804325374,-0.562487221,-0.642088749,-0.642391725
1.587126653,II-VI,CdSe,Mn,M_i_B,0.167027524,-0.843609351,-0.184542385,0.376460456,-0.591745046,0.175862289,-0.484738179,0.129113806,0.477422466,-0.436967075,-0.962596832,-0.540069513,-0.761330876,0.047328504,0.171525733,-0.514095573,0.084595675,-0.496178474,-0.544920101,-0.886926358,0.56339083,-1.203164163,0.076091621,0.532465187,-0.623180204,-0.466354784,-1.090270463,-0.250545126,0.109828685,-0.159823918,0.08897834,-0.454664104,-0.022274197,-0.172772017,0.479864833,0.098899401,0.33178153,-0.304839368,-0.009040182,-0.85061615,-0.605935643,0.809295074,-0.58412995,-0.487522099,0.508897654,-0.483604878,0.237435405,1.743596243,-0.753516934,-0.485802721,-0.144741327,0.870929957,-0.606483568,-0.707002798,1.218100938,-0.412954669,-0.255212751,-0.255383182,-0.835437479,-0.432087546,-0.777928891,0.211475964,-0.435848979,-0.326807761,-0.109084474,1.525538212,-0.342926934,-0.598441571,-0.592466266,-1.522435951,0.33581566,-0.496439938,-0.998753604,-0.49362051,-0.139380904,-0.534929529,-0.23077807,-0.555675897,-0.014171108,-0.342630853,-0.812893839,-0.197922115,-0.034946666,-0.254599613,0.161765331,-0.745633374,0.940911106,-0.499162417,0.883756963,-1.404774369,-1.300111735,-0.383905523,-0.567073974,-0.514602878,-0.725377345,-0.702326966,0.080005552,-0.20622195,-0.205945311,-0.336066655,-0.340743054,-0.743087674,0.030117209,-0.213027328,1.175096334,-0.558841708,-0.524595943,-0.686816579
2.467165628,II-VI,CdSe,Fe,M_i_B,0.167027524,-0.681867572,-0.184542385,0.40878384,-0.632017555,0.175862289,-0.12726535,0.129113806,0.040498707,-0.077513381,-0.4930641,-0.59146886,-0.865308525,-0.779235164,0.171525733,-0.569616658,0.116425757,-0.496178474,-0.600988942,-0.29466427,0.56339083,-0.395194028,-0.750329264,0.532465187,-0.623180204,-0.561209806,-1.203851736,-0.491118489,0.109828685,-0.159823918,0.08897834,-0.440215072,-0.218485173,-0.172772017,0.479864833,0.098899401,0.317916166,-0.520763058,-0.223959951,-0.804762142,-0.750896037,0.098063505,-0.773883365,-0.691653655,0.472335645,-0.516247173,0.227241415,0.791310479,-0.620943727,-0.531322182,-0.337680507,0.851102438,-0.642633555,-0.909697594,0.304824153,-0.37350002,-0.441923416,-0.217507705,-0.764306675,-0.478673982,-0.756976472,0.13179567,-0.462486245,-0.432451524,-0.763935784,0.385513196,-0.377404238,-0.566062176,-0.489219389,-0.991742397,0.156523704,-0.542874171,-0.566314122,0.059947255,-0.109412576,-0.584678277,-0.235688725,-0.480016556,-0.207635535,-0.247857717,-0.253557021,-0.233270684,-0.553414479,-1.069231885,0.161765331,-0.772560187,-0.40304658,-0.679265423,0.422036883,-1.331357997,-0.868946575,-0.138871824,-0.567073974,-0.519088432,-0.723065233,-1.090766307,0.117219272,-0.20622195,-0.205945311,-0.228929506,-0.561779067,-0.251634263,-0.525214454,-0.317586175,0.355010144,-0.555196195,-0.249287739,-0.580196925
4.088729543,II-VI,CdSe,Co,M_i_B,0.167027524,-0.662693814,-0.184542385,0.316816115,-0.517432679,0.175862289,-0.176571947,0.129113806,-0.039639899,-0.127093201,-0.421561654,-0.445225478,-0.843764449,-0.627581187,0.171525733,-0.41164595,0.025861597,-0.496178474,-0.441459737,-0.204472074,0.56339083,-0.246999752,-0.751938553,0.532465187,-0.623180204,-0.743015268,-0.992188211,-0.639576396,0.109828685,-0.159823918,0.08897834,-0.425766041,-0.254473314,-0.172772017,0.479864833,0.098899401,0.304050801,-0.736686749,-0.25668885,-0.729163194,-0.854439176,-0.643534352,-0.503675011,-0.728105718,0.416394828,-0.512290531,0.182272802,-0.600673856,-0.628270788,-0.572791849,-0.530619689,0.831274918,-0.617285579,-0.867131557,-0.974662748,-0.378282402,-0.436130483,-0.222098672,-0.769384177,-0.308746212,-0.735943661,0.054232831,-0.505895128,-0.538095287,-1.424434935,-0.542940208,-0.377004702,-0.533682781,-0.572062619,-0.993640744,0.220173188,-0.618544772,-0.156120917,-0.355710733,-0.113045101,-0.62961263,-0.24059938,-0.29358549,-0.401099964,-0.179137966,0.130377193,-0.268619253,-1.079445832,-0.580903893,0.161765331,-1.063781492,-0.163670332,-0.675125124,-0.941666091,-1.257941627,-0.955105846,-0.038306005,-0.567073974,-0.523573986,-0.695319893,-0.918386848,0.17786385,-0.20622195,-0.205945311,-0.008706533,-0.985431427,0.090549318,-1.055265066,-0.396841588,-0.523839466,-0.551550683,-0.1143424,-0.669046636
2.725849349,II-VI,CdSe,Ni,M_i_B,0.167027524,-0.707436103,-0.184542385,0.277951092,-0.46900978,0.175862289,-0.228343874,0.129113806,-0.053782005,-0.179152012,-0.503789467,-0.383423882,-1.039763093,-0.627581187,0.171525733,-0.344888454,-0.012410287,-0.496178474,-0.37404363,-0.308193099,0.56339083,-0.220847821,-0.751938553,0.532465187,-0.623180204,-0.703500722,-0.780524688,-0.639576396,0.109828685,-0.159823918,0.08897834,-0.411317009,-0.260824162,-0.172772017,0.479864833,0.098899401,0.290185436,-0.952610441,-0.219050617,-0.683803825,-0.957982316,-0.732186251,-0.503675011,-0.749976954,0.348561089,-0.51097165,0.190427648,-0.065293385,-0.703190114,-0.545414992,-0.723558869,0.811447398,-0.539151572,-0.836955357,-0.796492361,-0.379876529,-0.341215516,-0.223628995,-0.852577089,-0.394483924,-0.753220611,-0.021212554,-0.560550851,-0.643739049,-1.441378453,-0.483148368,-0.379118811,-0.501303386,-0.705058141,-1.094055524,0.262596934,-0.6207901,-0.241310383,-0.362713621,-0.114255942,-0.592702269,-0.245510036,-0.299133799,-0.594564391,-0.110418217,0.03712682,-0.303967823,-1.087009373,-0.666853635,0.161765331,-0.434913998,-0.140823128,-0.581968397,-0.958355078,-1.184525257,-1.136957442,-0.003355197,-0.567073974,-0.528059541,-0.711504675,-0.608298165,0.254220889,-0.20622195,-0.205945311,0.083643607,-0.865409885,0.020012678,-1.071353009,-0.394659039,-0.613702512,-0.54790517,-0.076282603,-0.704586525
2.252499979,II-VI,CdSe,Cu,M_i_B,0.167027524,-0.803905658,-0.184542385,0.434180786,-0.663660241,0.175862289,-0.683690297,0.129113806,0.205489954,-0.637021648,-0.602105331,-0.631854062,-1.223039939,-0.627581187,0.171525733,-0.613240369,0.141435106,-0.496178474,-0.645043032,-0.432207369,0.56339083,-0.700299891,-0.751938553,0.532465187,-0.623180204,-0.674648983,-0.568861165,-0.399003036,0.109828685,-0.159823918,0.08897834,-0.396867977,-0.14439194,-0.172772017,0.479864833,0.098899401,0.276320071,-0.768132036,-0.174048381,-0.698923614,-1.061525454,-0.156493587,-0.503675011,-0.742686542,0.22370919,-0.500750326,0.11868328,0.668922775,-0.678764531,-0.628732545,-0.91649805,0.791619878,-0.385919388,-0.852577882,0.116784428,-0.392231015,-0.379983601,-0.235488993,-0.818596886,2.327705786,-0.70890148,-0.094540483,-0.664885691,-0.749382813,-1.38490006,0.07888886,-0.372749365,-0.46892399,-0.547823294,-1.517548253,0.443753309,-0.438148784,-0.425748334,-0.275136327,-0.123639965,-0.687385369,-0.250420691,-0.293455244,-0.788028818,-0.041698466,2.434385081,-0.339316392,-1.051942048,-0.631747403,0.161765331,-0.401851233,0.07839933,-0.619645117,-1.34616679,-1.111108887,-1.43706,0.038652696,-0.567073974,-0.532545095,-0.637517101,-0.727774978,0.400594851,-0.20622195,-0.205945311,0.26926508,-0.798178098,2.124518805,-0.997808128,-0.352758785,0.066315456,-0.544259658,-0.022060017,-0.740126409
2.020086638,II-VI,CdSe,Zn,M_i_B,0.167027524,-0.330934829,-0.184542385,0.655826853,-0.727647613,0.175862289,-0.898567623,0.129113806,0.829089524,-0.873689187,-0.661761362,-0.7093422,-0.9326047,-0.627581187,0.171525733,-0.71571862,0.359698521,-0.496178474,-0.602603905,-0.892239129,0.56339083,-0.776138936,-0.751938553,0.532465187,-0.623180204,-0.466354784,-0.357197642,-0.399003036,0.109828685,-0.159823918,0.08897834,-0.382418945,0.135650236,-0.172772017,0.479864833,0.098899401,0.262454707,-0.693806857,0.278701388,-1.001814045,-1.022364715,0.500712499,-0.503675011,-0.560426228,0.356996125,-0.455578666,0.09211781,-0.875845759,-0.158557543,-0.628354325,-1.10943723,0.771792354,-0.56175914,-0.281345426,0.413735074,-0.446829872,-1.097415986,-0.287902531,-0.189767832,-0.180264688,-0.711154996,-0.165750958,-0.550487883,-0.925455752,-1.198521362,-0.419376476,-0.333074107,-0.436544595,-0.116817652,-0.384126075,0.51280094,-0.638331921,-0.599063147,0.353093664,-0.165111287,-0.682570974,-0.255331347,-0.641422911,-0.981493245,0.013994591,0.137454758,-0.374664961,-0.907547181,0.017919672,0.161765331,0.43379849,-0.929053583,-1.224251616,-1.217423181,-0.95565635,-0.330508073,-0.488480699,-0.567073974,-0.53703065,-0.512663071,0.882555907,0.240162373,-0.20622195,-0.205945311,-0.186742566,-0.340743054,0.105302415,-0.873701142,-0.576601972,0.745561954,-0.540614144,-0.596083656,-0.749011379
