(-2/-3),Type,AB,Impurity,Site,Cov_rad.1+Mend_num,ICSD_vol.1+Mend_num,At_vol.1+Mend_num,Valence.1-At_rad_1.1,Sp_heat_cap.1-Mend_num,Valence.1-Cov_rad.1,Valence.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,Ox_state.1+Ion_pot_2.1,PBE_gap,Ox_state.1+Ion_pot_1.1,Ion_pot_1.1-ICSD_vol,Ion_pot_1.1-At_vol,exp(PBE_gap),Sp_heat_cap.1+Elec_cond,Therm_cond.1+At_wt,CM6+Therm_cond.1,CM8+Therm_cond.1,Therm_cond.1+At_num,Ion_pot_1.3+At_rad_2.1,Therm_cond.1^-1,abs(Electronegativity.1-Ion_rad.1),Cov_rad/Therm_cond.1,CM6*MP.1,At_vol.1*Thermal_expn,abs(Thermal_expn.1-At_rad_2),abs(Ion_Energy.1-Ion_rad.1),At_vol.1*Eps_elec,Mend_num*Eps_elec,At_vol.1*PBE_latt_const,Group*Eps_elec,Eps_ion/Heat_fusion.1,At_rad_1.1*Elec_cond,Ox_state.1+Eps_elec,At_vol.1*PBE_gap,At_vol.1*Heat_vap,Cov_rad/Ion_Energy.1,At_rad_2.2+Ion_pot_2,ICSD_vol.2+Ion_pot_2,Eps_ion/At_wt,At_vol/Ox_state.1,Eps_elec/Thermal_expn.1,Eps_ion/At_num,Eps_ion/Period,At_vol.2+Ion_pot_2,Eps_ion/Cov_rad,CM2+Ion_pot_2,Cov_rad.3-At_vol,Cov_rad.3-ICSD_vol,abs(Elec_Aff.1-Heat_vap),Ion_rad.2+Ion_pot_2,Electronegativity.3-Valence.1,Ion_pot_2.3+Ox_state.2,Sp_heat_cap/PBE_delta_H,Cov_rad.2-At_vol,Ion_pot_2.2-Ion_pot_2,At_vol/PBE_gap,Ion_pot_1.3-ICSD_vol.3,Ion_pot_2.3-At_rad_2.2,Sp_heat_cap.3+Electronegativity.2,Cov_rad.2-ICSD_vol,abs(Mend_num.2-Ion_pot_1),CM4+Ion_pot_2,Mend_num.2-Ion_pot_2,abs(Elec_Aff.2-Ion_pot_1),Ion_rad.3+Ion_pot_2,At_rad_1/PBE_delta_H,Ion_pot_1.3-Valence.1,Electronegativity.3+Therm_cond.1,Thermal_expn.3-Ion_pot_2,Group.2-Ion_pot_2,ICSD_vol.3-Electronegativity.2,ICSD_vol.3-At_vol,Thermal_expn.1*At_rad_1,At_rad_2.2+Valence.1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3-Ion_pot_2.2
4.555088,II-VI,ZnS,Sn,M_A,-1.44157615,-1.25727277,-1.512965251,-1.617546634,-1.716410587,-1.7116898,1.47150918,-1.413351661,2.68615749,2.696028748,2.498290026,-1.185147434,-1.175737644,3.933033125,1.370899203,-1.005398326,-0.624313729,-0.497757366,-0.939864146,-1.414594741,-0.476258031,1.426307073,1.497841613,0.408517604,-0.641855023,-0.633675965,0.605015306,0.411461565,0.532945446,-0.612724404,0.325999789,-0.730384991,-0.444831681,1.081962408,-0.044152012,0.848661888,-0.425813116,0.115808614,0.231216893,-0.454490346,-0.653627203,-0.025339428,-0.40194825,-0.350285101,0.190911698,-0.457256261,-0.08287568,-1.239722484,-1.246963041,0.465892124,-0.078045879,0.091734882,0.092521835,1.818190918,-1.214640572,0.521136976,-0.078472285,1.436210852,0.403894733,-0.273181757,-1.2201565,-0.922123402,0.00214896,-0.442228498,-0.683589357,-0.165729974,0.090229035,1.416788913,0.070980397,0.682078363,-0.491777968,-0.642261485,-1.5612357,0.091205693,0.599621186,-0.826199632,-1.04959436
2.170104,III-V,BAs,Au,M_B,-0.152420609,-0.86512757,-1.141955762,0.085376211,0.040380295,0.12822658,-0.369409335,-2.018676798,-1.2097953,1.006842848,-0.87754095,-2.228690806,-2.25579542,0.609879076,-1.106474119,-0.709310871,1.306313262,1.560933897,-0.805442865,0.371155427,1.13185415,-2.047086506,-0.020713039,0.389526607,0.48852685,1.150933272,-1.341628494,-1.109831167,-1.172776241,0.094752919,0.29048068,0.287184992,-0.362027082,0.96862089,-0.187389569,-1.336318254,0.060836057,2.61781808,2.059317916,0.35809082,-0.085263889,-0.112994002,0.376621306,0.449081531,2.075724606,0.621497837,2.043765342,-2.13412312,-2.103182784,3.083998046,2.576095466,-0.954065201,0.262114528,-0.084302809,-2.355748512,2.335167644,0.173375289,-0.264713573,-0.135417793,0.524232505,-2.320899915,0.956598073,2.110950978,2.356833383,2.731846494,2.778881002,-0.016646563,-0.368960136,1.734422875,2.304583706,2.345628142,0.613432237,-2.024053879,1.934632276,0.052612442,0.123066491,0.096115102
0.876073,III-V,InSb,O,M_i_A,1.204481461,1.29261362,1.248012851,0.973934996,1.056545682,1.041556918,-0.78377154,1.596144438,-1.571167797,-0.703725153,-1.434909917,1.454978908,1.412517793,-0.593030317,-1.164713471,1.0601881,-0.424243386,-0.460019857,1.052654171,1.999716438,2.735326151,-0.603748194,0.273332361,0.283842556,-0.156548413,1.620045373,-0.596722989,0.13050207,-0.830641749,-0.209761424,-0.863430269,0.375920609,-1.056327249,-1.141127748,-0.161609274,0.730088496,-0.176245543,-1.245806685,0.040373527,-0.30900638,-0.310943312,0.277729025,-0.331927084,-0.396581628,0.313019119,-0.579112965,-0.339000318,2.136827041,2.179659317,-1.689455724,1.47225746,-1.63332132,0.490441769,-0.413066806,2.5056696,-0.874470055,0.118349334,-1.4694221,-2.391045511,2.407610229,2.54944357,1.479246513,-0.272787262,-0.355535997,1.324373517,1.287308724,0.029639218,-1.433814136,1.702577269,-1.617044937,-0.502755088,1.771012417,1.182071101,-1.156858343,-1.523202617,0.585254193,2.368799112
3.661815,IV-IV,SiC,Fe,M_i_neut,-0.250097464,-1.10734647,-1.397350852,-0.8773773,0.30660412,-0.817514574,-0.148382593,-1.068347695,0.80873259,1.113753348,0.851155436,-0.724077992,-0.730142094,0.734624463,-0.029733319,-1.903074671,-1.024405987,-1.033014351,-1.883718343,-1.113832586,-0.585150449,1.903077371,0.356467219,-2.904135123,3.836994656,-0.540601545,2.180518162,-2.269757281,1.301197524,3.898142834,1.546502005,-3.997353112,2.25365071,0.899707305,-1.895378175,-3.041783383,-0.183361837,-0.423391596,-1.0618224,1.491264686,0.403645488,-0.195848853,1.493486928,1.450056958,-1.03962165,1.340798559,-1.087302626,0.186094226,0.199382146,-0.526548849,-0.908096642,-0.641197409,-0.392248548,-0.046050651,0.273660256,-0.124405018,2.101372812,-0.376680493,0.289939471,-0.213190573,0.28785746,-0.806764645,-1.01481195,-0.214098912,-0.577374093,-0.829026458,-0.056621081,-0.66943489,-0.55609812,-0.263481552,-0.092833295,0.305651903,0.454804022,0.508099831,-0.68791745,-1.286790755,0.05009788
2.434724,II-VI,ZnTe,Ge,M_B,-0.28988514,-0.134955938,-0.172354944,-0.151424639,-0.263645194,-0.159028224,0.538207643,-0.539562782,-0.185902189,0.664729248,-0.220707961,-0.60583957,-0.601561681,0.260896106,-0.074200291,-0.935116912,-0.50298793,-0.364462627,-0.86939192,0.545144976,-0.642136086,0.158467994,1.32123579,0.279297109,0.108448844,-0.960280987,-0.004697364,-0.02511308,-0.089531956,-0.21510833,-0.259446567,-0.739830207,0.544273684,-0.253605015,0.698683833,-0.341118814,1.012083506,-0.195312763,-0.009428032,-1.749025075,-0.190180273,0.267802934,-1.477128311,-1.072668985,-0.014851451,-1.249185806,-0.154359203,-0.188692744,-0.188903709,0.123592347,-0.403191053,0.217442753,0.528102079,0.320642826,-0.700467314,0.414132222,0.161046454,-0.838501643,-0.219480996,0.404351092,-0.703178913,-0.879225775,-0.071587302,-0.41172545,-0.671507692,-0.681842915,0.024384426,0.361310875,0.004922363,0.033603497,-0.491777968,0.663508055,-0.115932867,0.360815244,0.323162404,-0.990388778,0.308178092
2.391327,II-VI,CdTe,O,M_i_neut,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.899900035,-0.936489524,0.246949914,1.711262408,-0.642136086,0.158467994,-0.091304457,0.44198863,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-1.898172372,-0.596001686,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.327507029,0.749807883,-1.036528341,1.424806513,1.418799951,0.341426502,0.817674528,-0.923922883,0.490441769,-0.219021183,1.753625143,-1.501136987,0.012419379,-1.4694221,-2.391045511,2.407610229,1.746800235,-0.990642288,-0.969164842,-1.002150413,-1.270207028,0.644029759,0.018992699,-0.763356983,1.112440044,-2.245968682,-1.149048862,1.771012417,0.492685267,-0.316087374,-0.879433299,-1.233448486,2.368799112
2.939767,II-VI,CdSe,Cd,M_i_A,-0.740871516,-0.373784218,-0.920081813,-1.039983423,-0.380692932,-1.072358563,1.049254362,0.003999408,0.259790557,-0.575432552,0.131816,0.183258384,0.197732466,-0.539575826,0.083492258,0.246919884,-0.258428627,-0.52687628,0.236446842,-0.011135242,-0.614300969,0.250627629,-0.096836579,0.110382839,-0.495867836,-0.315012532,-1.033596941,0.267035751,-0.079442904,-0.634418042,-0.09407698,-0.091636125,-0.102221968,-0.364109609,0.260675446,0.612008801,0.019810534,-0.249229072,-0.385437376,0.433374845,-0.091536792,0.085526449,0.426569432,0.411982767,-0.396094746,0.382663898,0.618364816,-0.066338036,-0.082317805,0.501744119,0.004811593,0.92555793,-0.961674461,-0.123446474,-0.086573886,-0.002247327,-0.042454096,-0.267115927,0.22971054,-0.672812858,-0.103435338,-0.801883236,0.737880779,-0.4835986,0.434515897,-0.036783283,-0.015746649,0.391998239,-0.6905277,-0.134137119,-0.526964688,-0.184031828,0.322234903,-0.189184868,0.585798246,-0.484348536,-0.331436774
3.390663,II-VI,ZnSe,Au,M_i_A,-0.96735044,-0.696114353,-1.258249293,-1.039983423,-0.605472344,-1.072358563,1.049254362,-1.069131799,0.259790557,0.835786048,0.131816,-0.923386102,-0.916295172,0.426354227,0.265823119,-0.945591545,0.452571247,-0.049478405,-0.879894992,0.048373447,-0.614300969,0.250627629,1.34755685,-0.477163624,-0.499297288,-0.793151073,-1.033596941,0.259251091,0.247980142,-0.67065641,0.05798701,-0.619048981,-0.055184112,-0.46572303,0.358861547,0.622603555,0.22133962,0.224701097,-0.275140137,-0.494192313,-0.190180273,0.05644703,-0.434922849,-0.372439826,-0.273960602,-0.481543876,1.218844123,-0.980868655,-0.986377922,0.283909964,0.174844813,0.027238678,-0.046164834,1.377735598,-1.025208319,0.036323132,0.140876455,-0.489408077,0.110474308,0.260483503,-1.029691073,-0.321556628,1.344891287,-0.015185829,-0.783265202,0.156538661,0.070862973,0.334604783,0.181151299,0.249578098,-0.025214837,0.85571296,-0.525160116,0.222850982,0.69638176,-0.303053451,0.028074185
2.312854,II-VI,CdTe,Te,M_i_neut,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.543867314,0.135226983,0.246949914,0.5185013,-0.642136086,0.158467994,-0.091304457,-0.1498016,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.700355069,0.236228681,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,0.1678487,0.749807883,0.737250288,0.043304946,0.0280585,0.341426502,0.040938835,0.492250996,0.428367159,-0.219021183,0.048734866,-0.141353507,0.012419379,0.187405027,-0.27790215,-0.199045088,0.032611395,-0.861949407,0.860512819,-1.093659557,-0.833230457,-0.006524926,0.018992699,0.387007503,-0.261736259,-0.100311734,-1.149048862,-0.197318133,-0.180999507,-0.316087374,0.184933012,-1.097477172,-0.396103908
2.405635,II-VI,CdTe,Br,M_i_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.062852579,0.14740077,0.246949914,1.242954901,-0.642136086,0.158467994,-0.091304457,0.098888679,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-1.167037135,1.800420695,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,0.556512426,0.749807883,-0.189129117,0.525734064,0.513714245,0.341426502,1.829237292,-0.416636717,-1.199370363,-0.219021183,0.644093375,-0.404749822,0.012419379,0.70934767,-0.895355706,0.914923627,0.631217022,-0.647461274,-0.605123277,-1.246174795,0.791149395,1.491263767,0.018992699,-0.311695438,0.620197786,-0.04731863,-1.304569906,-0.407964384,-1.447202213,-0.316087374,-0.229755161,-0.870858317,0.648479104
2.127858,II-VI,CdTe,S,M_i_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.727093704,-0.839058918,0.246949914,0.867791429,-0.642136086,0.158467994,-0.091304457,0.371156512,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-1.213705341,-0.174873066,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.213194169,0.749807883,-0.741482924,0.788877221,0.778617379,0.341426502,-1.187387379,-0.015035169,2.060826864,-0.219021183,0.968834381,-0.530686186,0.012419379,-0.421385015,-1.034063165,1.060790065,0.957729182,-0.947744661,-0.664821335,-1.032653461,-0.709151758,-1.035309078,0.018992699,0.050132871,0.230505998,-0.244633378,-1.149048862,0.587121939,0.151784538,-0.316087374,-0.271223978,-1.188124715,0.536821743
2.407192,II-VI,CdTe,As,M_i_neut,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.07957689,-0.327558316,0.246949914,0.725488043,-0.642136086,0.158467994,-0.091304457,0.105743858,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.840359689,-0.385437376,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.396094746,0.749807883,-0.028700623,0.394162487,0.381262678,0.341426502,-0.663542376,0.428840226,-0.196878709,-0.219021183,0.481722873,-0.143822847,0.012419379,-0.452514547,-0.403985526,0.044136576,0.467960943,-1.119335168,0.070423658,-0.91064127,-0.495772305,-0.596562896,0.018992699,0.187378091,-0.200205977,-0.090727875,-0.993527819,0.30131403,0.322234903,-0.316087374,0.06052656,-1.217007634,-0.02711724
0.576304,IV-IV,GeSn,Os,M_A,2.14427042,2.143956861,2.083207188,2.277006387,1.898692138,2.105142509,-2.072207114,1.445295675,-0.869068291,-1.601773352,-1.016268794,1.338469442,1.365566944,-0.870551345,-1.389826961,1.418947589,2.822787269,3.262268521,1.431492455,1.260494549,0.963629588,-0.381609341,-1.907934047,-1.125491901,-0.591449299,-0.88062087,0.558579279,0.339723098,2.273299064,-0.65119644,2.168353021,2.429868487,-1.615372693,1.13976901,0.255509361,0.733080568,1.366819361,-0.248734469,-1.08965955,0.480238364,-0.112800878,-0.13911665,0.448691349,0.483785265,-1.067679344,1.17359487,-0.434496907,0.180424612,0.144035378,-0.831923824,-0.900515738,-0.09882523,0.830563564,-0.833913938,0.463976305,-0.240677466,-0.170547782,-0.83151079,0.091157286,0.076868377,0.426846239,-1.085519961,-0.336594726,-0.410366187,-0.864785744,-0.407809727,-0.214355465,-0.910796085,0.662484535,-1.342992021,-0.2280274,0.912367176,1.111401737,0.182826528,-0.411458667,-1.182468513,-0.304116004
1,IV-IV,GeSn,K,M_i_neut,2.14427042,2.143956861,2.083207188,2.277006387,1.898692138,2.105142509,-2.072207114,1.445295675,-0.869068291,-1.601773352,-1.016268794,1.338469442,1.365566944,-0.870551345,-1.389826961,1.418947589,1.013650041,0.889347531,1.431492455,0.096908995,0.963629588,-0.381609341,-1.907934047,0.332886564,-0.591449299,-0.88062087,0.558579279,0.339723098,2.273299064,-0.65119644,2.168353021,2.429868487,-1.615372693,1.13976901,0.255509361,0.733080568,1.366819361,1.073531385,2.008643862,0.480238364,-0.112800878,-0.13911665,0.448691349,0.483785265,1.749751626,1.17359487,-1.167093454,-1.288983983,-1.335201049,-0.831923824,0.689082891,0.426217232,-0.415498724,-0.833913938,-1.619778478,-1.527203846,-0.170547782,2.786989528,0.755952481,-1.074856704,-1.668273455,1.230951883,-1.092278391,1.236798395,-1.086543579,0.488811242,-0.214355465,0.211429891,0.153012556,-0.592920636,0.860619905,-2.987600543,-1.740753925,0.182826528,0.763491157,1.043524718,-0.723367169
2.405383,II-VI,CdTe,I,M_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.50263712,0.805047281,0.246949914,0.435604671,-0.642136086,0.158467994,-0.091304457,-0.132901629,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.855915757,0.667384172,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,0.567181627,0.749807883,-0.106342939,0.610348628,0.598894735,0.341426502,2.26276419,-0.483404127,-1.106311728,-0.219021183,0.129920117,-0.184978521,0.012419379,0.351591299,-0.693636891,0.895505405,0.114239435,-0.604563647,-0.009665487,-1.276677843,0.437156612,1.198697036,0.018992699,0.466957577,0.684985165,0.196741989,-1.304569906,0.293690705,-0.281578356,-0.316087374,0.046703622,-0.825534546,0.408991098
2.161915,II-VI,CdTe,Se,M_i_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.237374668,-0.510245741,0.246949914,0.709964038,-0.642136086,0.158467994,-0.091304457,0.170424074,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-1.011476446,0.030677807,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.140796024,0.749807883,-0.046738736,0.481876872,0.469563723,0.341426502,-0.808051342,0.016670216,0.634900988,-0.219021183,0.589969875,-0.3545399,0.012419379,-0.131686226,-0.718584157,0.518773006,0.576798329,-0.904847034,0.051817088,-1.063156509,-0.775117648,-0.717596325,0.018992699,0.202350297,0.199740857,-0.174163825,-1.149048862,0.411758563,-0.014607484,-0.316087374,-0.09152577,-1.142800943,0.148444791
2.265563,II-VI,CdSe,Se,M_i_A,-0.740871516,-0.373784218,-0.920081813,-1.039983423,-0.380692932,-1.072358563,1.049254362,0.003999408,0.259790557,-0.575432552,0.131816,0.183258384,0.197732466,-0.539575826,0.083492258,0.246919884,-0.524249859,-0.705351252,0.236446842,0.185502164,-0.614300969,0.250627629,-0.096836579,0.330048595,-0.495867836,-0.315012532,-1.033596941,0.267035751,-0.079442904,-0.634418042,-0.09407698,-0.091636125,-0.102221968,-0.364109609,0.260675446,0.612008801,0.019810534,-1.011476446,0.030677807,0.433374845,-0.091536792,0.085526449,0.426569432,0.411982767,-0.140796024,0.382663898,0.041629568,0.481876872,0.469563723,0.501744119,-0.808051342,0.016670216,0.634900988,-0.123446474,0.589969875,-0.3545399,-0.042454096,-0.131686226,-0.718584157,0.518773006,0.576798329,-0.904847034,0.14297024,-1.063156509,-0.775117648,-0.717596325,-0.015746649,0.202350297,0.191406345,-0.174163825,-1.149048862,0.411758563,-0.014607484,-0.189184868,-0.09152577,-1.240927246,0.148444791
1.334066,III-V,GaSb,Rb,M_i_A,0.978002537,0.970283485,0.909845372,0.973934996,0.831766269,1.041556918,-0.78377154,0.506245556,-1.571167797,-0.938928251,-1.434909917,0.331043101,0.298490156,-0.680864583,-1.297317734,-0.08362869,0.415351711,0.103723221,-0.063687662,-0.442727133,2.735326151,-0.603748194,-0.93401018,0.216703121,-0.650203498,0.494346635,-0.596722989,0.152868262,-0.680495589,-0.435314381,-0.840504886,0.369409478,-1.242475758,-1.099212212,-0.275588899,0.87222388,2.161846177,2.924614364,4.368021755,0.014149705,3.357371159,0.329579683,-0.006159462,-0.074058272,4.042108809,-0.173188349,0.919874917,-2.066993024,-2.05223039,-1.269881445,2.399305745,1.135615668,-0.762379866,-1.097376879,-2.492227396,0.295204883,2.723004648,3.467305673,1.322376613,-1.592304369,-2.475662934,-0.27844222,1.006404601,2.717261687,0.005677355,2.143275304,-1.846057266,0.921812924,-0.984245057,0.85133826,2.37083699,-3.60035153,-2.924172551,0.024010533,1.697542196,0.590191372,-1.27837908
2.066691,II-VI,CdTe,O,M_i_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.944752385,-0.985204827,0.246949914,1.711262408,-0.642136086,0.158467994,-0.091304457,0.460373297,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-1.898172372,-0.596001686,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.327507029,0.749807883,-1.050276059,1.424806513,1.418799951,0.341426502,0.817674528,-0.923922883,0.490441769,-0.219021183,1.753625143,-1.501136987,0.012419379,-1.4694221,-2.391045511,2.407610229,1.746800235,-0.990642288,-0.983345807,-1.002150413,-1.270207028,0.644029759,0.018992699,-0.763356983,1.112440044,-2.245968682,-1.149048862,1.771012417,0.492685267,-0.316087374,-0.879433299,-1.233448486,2.368799112
1.204829,IV-IV,SiSn,Y,M_B,1.917791496,1.821626726,1.745039708,2.277006387,1.673912726,2.105142509,-2.072207114,1.076406823,-0.869068291,-0.489904152,-1.016268794,0.958060399,0.937094776,-0.50156026,-1.389826961,0.289840638,1.190217176,1.363641493,0.315150622,1.522039747,0.963629588,-0.381609341,-0.55614049,0.190552581,-0.600261258,-0.406642454,0.558579279,0.323559674,0.906773442,-0.664617169,1.069420537,-1.168552738,-1.615372693,0.71553298,0.293981531,0.741515064,0.506681538,0.432192192,0.00102602,-2.917386843,0.403645488,-0.189775024,-2.970057781,-3.061124975,-0.071772763,-3.100621635,-1.06762678,-0.139610293,-0.128500779,-0.483219763,-0.059106466,-0.595156543,0.184352462,0.095847723,-0.944118513,0.199901696,-1.600644694,-0.149981113,0.588875232,-0.677690619,-0.93656314,1.037833304,-0.994516038,1.097532143,-0.287414134,-0.060998481,-0.122328016,-1.163044674,1.144096814,-0.490539612,0.684771924,-0.965363698,-0.284016118,0.384249177,0.072344202,0.635610778,-0.696909791
2.659653,II-VI,CdTe,Rb,M_i_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.155746163,-0.455443544,0.246949914,-0.731181163,-0.642136086,0.158467994,-0.091304457,0.136965116,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,1.726391675,3.199169323,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,2.86563221,0.749807883,0.069055806,-1.71098276,-1.73796239,0.341426502,1.197010564,1.845014106,-0.762379866,-0.219021183,-2.116205168,-0.855816013,0.012419379,3.467305673,1.322376613,-1.592304369,-2.144136338,2.029360128,0.171260791,1.529602555,-0.131993373,0.961742512,0.018992699,1.592270077,-1.574382281,-0.303827803,1.183766792,-3.60035153,-2.579479634,-0.316087374,2.341311514,2.408894051,-1.27837908
1.970825,II-VI,CdTe,Ir,M_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,1.256634939,1.681922732,0.246949914,0.086314542,-0.642136086,0.158467994,-0.091304457,-0.441960109,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.00033197,-0.771471943,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.743605842,0.749807883,0.460911919,0.741920206,0.731346302,0.341426502,-0.573224272,0.002745115,0.52700779,-0.219021183,0.29229062,0.072656,0.012419379,-0.4056414,0.264295488,0.307483556,0.277495515,-0.372906968,0.575465896,-0.178568122,-1.318309305,-1.176584022,0.018992699,0.803832209,0.213253,0.423935827,-0.060401557,0.829358327,0.883165801,-0.316087374,0.806965272,-0.129237128,0.120598506
