∆H (B-rich),Type,AB,Impurity,Site,BP.3-At_rad_2.1,BP.3+Ion_pot_1.1,BP.3+Ion_Energy.1,BP.3+Sp_heat_cap.1,abs(Heat_vap.2-MP.1),At_rad_2.3+Heat_fusion.2,BP.2-CM6,Ion_pot_2.2+At_rad_2.1,abs(MP.2-MP.1),Period.3-CM8,ICSD_vol.3+MP.2,Ion_pot_2.2-Ion_pot_1.1,Ion_pot_2.2-Ion_Energy.1,abs(Therm_cond.3-CM1),Thermal_expn/Mend_num.3,abs(Mend_num.3-Ion_rad),abs(Group.3-Ion_pot_1),Ion_Energy/Group.3,abs(Group.3-At_rad_1),abs(Group.3-At_rad_2),abs(CM1-Therm_cond.1),abs(Mend_num.3-Group.1),Electronegativity.2+CM1,Ion_Energy.3+CM1,Sp_heat_cap.3+CM1,Period.2/CM1,abs(Valence.3-Valence.2),abs(Thermal_expn.3-CM1),abs(Elec_cond.2-CM1),abs(Mend_num.3-ICSD_vol.1),abs(Density.3-CM1),MP/Mend_num.3,CM1+Elec_cond.1,Mend_num.3*Elec_Aff.1,abs(At_rad_2.3-MP),At_rad_1.2-ICSD_vol,Density.2-CM2,Elec_Aff.1/Group.3,Group.3*Group.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.2-ICSD_vol),abs(Mend_num.3-CM2),abs(Group.3-Eps_ion),abs(Group.2-Cov_rad),Mend_num.3*Group.2,abs(Electronegativity.3-Ion_Energy.3),Ion_Energy/Elec_Aff.3,Group.3*Mend_num.2,abs(Mend_num.2-CM2),At_rad_1.2-At_rad_1,abs(At_rad_2.2-MP),abs(Group.2-CM4),abs(Elec_Aff.3-Elec_Aff.2),abs(At_rad_2.2-Heat_vap),At_vol.2+MP.1,Elec_Aff.1/Elec_Aff.3,abs(At_rad_2.2-Electronegativity),Thermal_expn/Elec_Aff.3,At_vol.2+Heat_fusion.1,Electronegativity/Group.3,Heat_vap/Elec_Aff.3,At_num.2*CM1,BP*PBE_latt_const,abs(At_rad_1.2-ICSD_vol),Mend_num.3*Heat_vap,Cov_rad.3-Elec_cond.2,abs(At_rad_1.2-At_vol),Heat_fusion/CM1,abs(At_rad_1.2-Ion_pot_2),At_rad_1.2-At_rad_2,abs(Ion_pot_1.3-CM1),abs(Electronegativity.3-Ion_pot_1),At_rad_2/Mend_num.3,abs(Cov_rad.3-MP),abs(CM1-Ion_pot_1.1),abs(Mend_num.3-BP.3),Ion_rad.3-ICSD_vol,Valence.3+CM1,MP/Elec_Aff.3,Thermal_expn.1/CM1,Therm_cond.1+At_rad_2,Group.3*Density,abs(At_vol.2-Ion_pot_2),abs(ICSD_vol.3-Ion_pot_2),abs(Sp_heat_cap.3-CM1),abs(At_rad_2.3-Ion_pot_2),CM1-Valence.1,Mend_num.3*Ion_Energy,ICSD_vol.3+CM5,Elec_Aff.3-At_vol.2,abs(BP.2-BP),abs(CM5-BP),abs(Heat_fusion.1-MP),abs(Heat_fusion.1-Sp_heat_cap),Electronegativity*PBE_latt_const,abs(CM5-Ion_pot_2),abs(BP.2-MP),At_rad_2^3,abs(BP.2-Electronegativity),CM2-At_rad_1,abs(PBE_latt_const-PBE_delta_H),CM5+BP,Valence.3-Valence.2,abs(Group.3-BP.2),abs(Group.3-CM5),At_rad_2.2*CM5,abs(Group.3-Heat_vap.3),MP^3,Ion_pot_2.3-BP,abs(Elec_Aff.3-Ion_pot_1),Elec_cond.2+Eps_ion,abs(CM2-MP),abs(Elec_Aff.3-Group.1),abs(Elec_Aff.3-At_wt),abs(At_vol.1-At_vol),Thermal_expn.1+At_rad_1,abs(MP.2-Electronegativity),abs(At_wt.2-CM4),Ox_state.2+Eps_elec
2.987745808,II-VI,CdSe,Br,M_i_neut,0.79007648,-0.95766634,-0.957866453,-1.273733869,-0.088132553,-1.275652034,1.21795731,0.017404192,-0.241533583,-0.017451976,1.060528755,-0.135843334,-0.135940326,-0.356624097,1.194682579,-0.730833005,-0.521064378,1.10477982,-0.268203079,-0.243921707,-0.551758431,-0.650969425,0.962556431,0.752144432,-0.635615956,0.832404838,-0.250545126,-0.460949188,-0.404053618,-0.487936586,-0.641020363,-1.199221076,0.849700148,0.989476393,-0.344304378,0.90834103,1.281869353,1.270689305,0.88899778,-0.475058371,-0.039103672,-0.495343526,-0.512696518,-0.361319007,0.712125271,-0.811691928,1.731943061,0.719859226,-0.304177987,0.962505101,-0.272008216,-0.343737504,0.14070898,-0.678719329,0.539381796,2.02271028,-0.395256473,2.014830163,0.474092389,-1.421751275,-2.235086639,-0.261512844,0.129925198,0.281503749,-0.818023679,-0.290003097,0.29089689,0.252894671,-0.363025177,0.934136327,0.615036514,-0.174596015,1.421868553,-0.960609713,-0.600644694,1.35097764,-1.501207403,0.769249097,-2.126708127,0.142389651,-0.10802204,0.819166615,0.389671458,1.720182073,-0.625041382,-0.286728012,0.621532367,0.718598781,1.388647374,-0.754403495,-0.42360501,-0.488579461,-0.660841663,-0.57142841,0.129113806,-0.507171011,-0.001964571,0.12501271,-0.087630059,0.010996,-0.258257249,-0.609123099,0.465472603,1.417465128,0.410540472,0.270791108,1.172310852,-0.159823918,-0.499324385,0.501621996,-0.205730261,-0.424895871,0.41637235,0.39084175,-0.748609041,0.1675444,-0.483416676,0.223496402,-1.211966668
3.800575748,II-VI,CdSe,I,M_i_neut,0.739525087,-0.903749214,-0.903942852,-1.222110084,-0.126104301,-0.908484,1.700994106,-0.200333822,-0.395919856,-0.183902531,0.040381924,0.095590508,0.095510789,-0.303653127,1.227141656,-0.69565104,-0.521064378,1.10477982,-0.268203079,-0.243921707,-0.501244726,-0.615337245,0.665934461,0.428041885,-0.69349783,-0.988341887,-0.250545126,-0.262823202,-0.347913521,-0.452721998,-0.902817792,-1.232558297,0.893833274,1.015721901,-0.742864713,0.481132537,1.926097985,1.270689305,0.88899778,-0.55133217,-0.039103672,-1.500048474,-0.512696518,-0.361319007,0.753484469,-0.656550123,1.528296707,0.761981094,-1.360325303,0.534754406,-0.705367852,-1.466906348,0.024906807,-1.132051266,0.549750017,1.784637667,-0.855206545,1.779653265,0.484377626,-1.421751275,-1.974655529,-0.388242383,0.129925198,-0.374760954,-0.839799489,-0.712095411,-0.364809467,0.200345817,-0.8928218,0.508628351,0.128568383,-0.655245751,1.460101215,-0.426338325,-0.663124661,1.30694636,-1.861944587,0.812195032,-1.878628055,0.117679435,-0.10802204,0.819166615,0.401543106,0.471212889,-0.464822064,-0.654771028,0.575446198,0.737249675,0.582281948,-0.582618955,-0.523039063,-0.414778998,-0.660841663,-0.57142841,0.129113806,-0.441240496,-0.102810557,0.12501271,-0.190716474,-0.787327046,-0.258257249,-0.551162402,0.465472603,1.327602904,0.331377504,0.025633756,1.142162887,-0.159823918,-0.322885231,0.229754082,-0.205730261,0.406175789,0.128982503,0.110393258,-0.748609041,0.1675444,-0.634680641,0.420355153,-1.211966668
5.940396714,II-VI,CdSe,Sc,M_i_neut,-0.327223955,0.234024433,0.233967424,-0.132731135,-0.637253809,0.452003709,-0.607550496,-0.71681916,-0.121788166,-0.424305315,0.499118409,0.644563026,0.644524279,-0.537801323,-1.531879904,1.271334783,0.592682066,-0.891112271,0.501714146,0.474194725,-0.591046868,1.275676872,-0.892637731,-0.731328957,-0.217751814,1.046090094,-0.639576396,-0.393858994,-0.5420115,1.116990333,-0.676490763,1.601105508,0.815374383,-1.215146289,0.058564241,-0.139444012,0.498116693,-1.072597534,0.698299116,-0.492150204,0.646904703,0.070791493,0.63137533,0.890031309,1.220527617,-0.670376493,-0.398350704,1.217207803,0.445515132,-0.086609761,0.055484734,-0.135125099,-0.53789128,0.243969607,-0.245640567,-0.467708011,0.114873829,-0.445296773,-0.304646922,1.197987173,0.489218323,-0.120061414,0.129925198,-1.005785922,1.011144355,-0.874095893,-1.028344232,0.293766001,-0.148172335,-0.109477972,-0.696474187,0.315715878,-1.789675104,-0.066950539,-0.552049164,0.779389021,0.317509237,-0.540696536,0.468395705,0.161608707,-0.10802204,-0.634127461,-0.509181862,-0.501435679,-0.334573316,-0.044266421,0.657377165,-0.848076302,-0.187678662,0.268169044,-0.075509078,-0.545979822,-0.660841663,-0.57142841,0.129113806,-0.558450301,-0.348442355,0.12501271,-0.262728289,0.631913925,-0.258257249,-0.654203641,-0.240738223,0.133856726,-0.258786413,-0.527745998,-0.075398192,-0.159823918,0.09563717,-0.119041767,-0.129260162,-1.071284939,0.040810023,0.003999366,-0.748609041,0.1675444,-0.055172777,0.00405245,-0.248011901
5.567312555,II-VI,CdSe,Ti,M_i_neut,-0.50866986,0.427551085,0.427517315,0.052563945,0.103118412,0.449658738,-0.804635925,-0.65318647,0.032917745,-0.395244362,0.246673816,0.576927809,0.576884014,-0.588291991,-0.493189435,0.145511906,0.40328213,-0.74854855,0.311163882,0.277553386,-0.588240551,0.135447121,-0.685356533,-0.651917639,-0.275090121,1.030826862,-0.880149761,-0.400604008,-0.608041073,-0.009876472,-0.962246995,0.534314429,0.817826223,-0.375290029,-0.12078791,0.215813577,0.213242984,-0.905219903,0.251299482,-0.489757347,0.415121548,-1.181921627,0.436602649,0.667878891,-0.154831136,-0.967529776,-0.385144968,-0.13733764,-1.076697337,0.269098711,-0.139527103,-0.324137348,-0.545400636,0.039970235,-0.568536558,-0.452269854,-0.092103704,-0.430046393,-0.624958563,1.010862998,0.472330298,-0.131409489,0.129925198,-0.782335877,0.314318437,-0.547107522,-0.772037626,0.290846621,-0.588740053,0.244365502,-0.781281067,0.027326036,-0.566229902,-0.459009942,-0.555520273,-0.200193484,0.52793926,-0.219174841,0.452308601,0.160235917,-0.10802204,-0.530320742,-0.673808771,-0.824476645,-0.398146628,-0.209885778,0.654816823,-0.251247699,-0.462996652,-0.02225699,0.281393095,-0.541879796,-0.660841663,-0.57142841,0.129113806,-0.554787494,0.013527719,0.12501271,0.107283433,0.587562645,-0.258257249,-0.650983602,-0.064185514,0.26770406,-0.422963671,-0.440086517,0.310069,-0.159823918,0.044073835,-0.136671427,-0.073182088,-1.025114291,0.022173821,-0.014186714,-0.748609041,0.1675444,0.096404363,0.002077845,0.233965482
5.008034595,II-VI,CdSe,V,M_i_neut,-0.544878577,0.466170593,0.466141461,0.089540791,0.235327737,0.537377984,-0.81966759,-0.565895471,0.324429712,-0.366183409,0.270367078,0.484146164,0.484095444,-0.662504199,-0.395812204,0.039966012,0.213882194,-0.605984829,0.120613616,0.080912046,-0.585434234,0.028550583,-0.580474068,-0.67189534,-0.317728449,1.015563627,-0.731691852,-0.403931522,-0.692929318,-0.115520234,-0.764065396,0.434302765,0.820278064,-0.296553505,-0.280212044,0.501368728,-0.076055372,-0.737842271,-0.124835389,-0.489415511,0.183338395,-1.24511034,0.241829966,0.445726474,-0.338438409,-0.823794245,-0.176633343,-0.322441497,-1.163739055,0.555016281,-0.312870957,-0.513149597,-0.663969414,-0.141362539,-0.706285765,-0.2085095,-0.276083733,-0.189250935,-0.761605272,0.823738823,0.205677284,-0.142566119,0.129925198,-0.343674732,0.248991008,-0.24807617,-0.333749692,0.287927239,-0.867726171,0.528783992,-0.7529102,-0.116868884,-0.451531914,-0.785726111,-0.558991383,-0.260100323,0.633154273,0.102346855,0.198301701,0.158863127,-0.10802204,-0.426514021,-0.516085453,-0.614472977,-0.446870691,-0.357102985,0.652256479,-0.195295018,-0.604833443,-0.308338004,0.352615258,-0.53777977,-0.660841663,-0.57142841,0.129113806,-0.551124688,0.085761215,0.12501271,0.181121692,0.543211364,-0.258257249,-0.647763563,0.11236719,0.143371823,-0.587140931,-0.363825468,0.212680528,-0.159823918,-0.026660482,-0.41503448,-0.001809995,-0.978943643,-0.272081996,-0.30133534,-0.748609041,0.1675444,0.382020793,-0.005565199,0.715942866
3.896657995,II-VI,CdSe,Cr,M_i_neut,-0.261243625,0.163651106,0.163585646,-0.200111165,-0.423874108,0.321441688,-0.433777531,-0.414971782,0.282237191,-0.337122457,0.149058833,0.3237293,0.323666608,-0.329739966,-0.298434971,-0.065579883,0.024482258,-0.463421108,-0.069936648,-0.115729293,-0.582627917,-0.078345957,-0.543857427,-0.66120443,-0.368384949,1.000300395,-0.491118489,-0.41665716,-0.647280006,-0.221163998,-0.566252933,0.334291101,0.822729904,-0.21781698,-0.419708161,0.663258263,-0.256949815,-0.57046464,-0.430105495,-0.483433366,-0.04844476,-1.308299056,0.047057285,0.223574056,-0.487222845,-0.761486323,-0.079327919,-0.47272532,-1.250780776,0.717111281,-0.46454683,-0.702161848,-0.719301512,-0.300028717,-0.821076772,-0.094754668,-0.437066257,-0.076879721,-0.87547753,0.636614648,0.081239211,-0.153531301,0.129925198,-0.094984949,0.183663578,0.054944127,-0.085271493,0.285007859,-0.666961135,0.69002912,-0.757863892,-0.164933858,-0.336833926,-0.916412579,-0.562462492,-0.851948409,0.512908545,0.423868549,0.079765148,0.157490338,-0.10802204,-0.322707302,-0.384649354,-0.514997555,-0.503694344,-0.48591804,0.649696137,-0.139342336,-0.670395264,-0.485620178,-0.205291686,-0.533679745,-0.660841663,-0.57142841,0.129113806,-0.547461882,-0.480067837,0.12501271,-0.397278006,0.498860084,-0.258257249,-0.644543525,0.288919897,-0.549527608,-0.751318189,-0.298579488,-0.513055002,-0.159823918,-0.148958136,-0.544937237,0.197012265,-0.932772995,-0.409401377,-0.435338032,-0.748609041,0.1675444,0.340681573,0.069590506,-0.248011901
3.06553912,II-VI,CdSe,Mn,M_i_neut,0.024402922,-0.14101391,-0.141115956,-0.491817389,-1.160310794,0.002551999,-0.045365952,-0.485130902,-0.500242299,-0.308061504,-0.416151455,0.398301464,0.398244337,-0.455281237,-0.20105774,-0.171125778,-0.164917677,-0.320857388,-0.260486912,-0.312370632,-0.5798216,-0.185242496,-0.666527705,-0.475020907,-0.32415977,0.985037164,-0.250545126,-0.371570093,-0.466673681,-0.326807761,-0.523745422,0.234279438,0.825181744,-0.139080456,-0.539276262,0.683494455,-0.254221302,-0.403087009,-0.664510836,-0.512147649,-0.280227913,-1.371487771,-0.147715396,0.00142164,-0.601184442,-0.548685665,-0.524152718,-0.588189107,-1.337822495,0.737373156,-0.594554721,-0.891174097,-0.466354784,-0.436028298,-0.809227377,-0.614776758,-0.575051279,-0.5905767,-0.863722974,0.449490473,0.650098975,-0.164305038,0.129925198,-0.063898726,0.118336148,-0.329193002,-0.054211719,0.282088478,-0.641865505,0.710184761,-0.729442452,0.011304378,-0.222135939,-0.949084195,-0.565933601,-1.447142035,0.437754964,0.745390244,0.621646535,0.156117548,-0.10802204,-0.218900582,-0.398216952,-0.52605038,-0.464672837,-0.596330945,0.647135794,-0.083389655,-0.659682115,-0.11975021,-0.767155415,-0.529579719,-0.660841663,-0.57142841,0.129113806,-0.543799075,-1.04990986,0.12501271,-0.979779829,0.454508804,-0.258257249,-0.641323486,0.465472603,-1.246002933,-0.915495448,-0.243965211,-1.300111735,-0.159823918,-0.092106254,0.048903942,-0.180240228,-0.886602348,0.218344366,0.177245704,-0.748609041,0.1675444,-0.425973054,0.066877433,0.233965482
3.92609796,II-VI,CdSe,Fe,M_i_neut,-0.292624514,0.197121347,0.197059907,-0.168064565,-0.362381398,-0.12478605,-0.412401847,-0.441077501,-0.129459534,-0.279000551,-0.168649835,0.351477082,0.351416461,-0.454552543,-0.103680508,-0.276671673,-0.354317613,-0.178293667,-0.451037176,-0.509011972,-0.577015284,-0.292139036,-0.345470136,-0.353298264,-0.362789014,0.969773933,-0.491118489,-0.402522397,-0.446072394,-0.432451524,-0.446808862,0.134267773,0.827633584,-0.060343932,-0.678772379,0.681245989,-0.292199563,-0.235709378,-0.828051414,-0.495226735,-0.512011068,-1.434676487,-0.342488077,-0.220730778,-0.680323201,-1.011676007,-0.357343418,-0.66883286,-1.424864214,0.735121837,-0.746230593,-1.080186348,-0.561209806,-0.594694476,-0.830704404,-0.419768474,-0.736033804,-0.397940333,-0.885028107,0.262366299,0.436776564,-0.174887327,0.129925198,-0.067352752,0.053008718,0.258370767,-0.057662805,0.279169098,-0.644653909,0.707945245,-0.595906266,-0.437302041,-0.10743795,-0.949084195,-0.56940471,-1.040011152,0.618123556,0.428640319,0.418441015,0.154744758,-0.10802204,-0.115093863,-0.373625681,-0.498418318,-0.509347104,-0.725146001,0.644575452,-0.027436973,-0.675665206,-0.271715189,-0.143565811,-0.525479693,-0.660841663,-0.57142841,0.129113806,-0.540136269,-0.417465474,0.12501271,-0.333284848,0.410157524,-0.258257249,-0.638103447,0.288919897,-0.871140323,-1.067054857,-0.182169504,-0.868946575,-0.159823918,-0.127803948,-0.1737865,0.365246484,-0.8404317,-0.017060287,-0.052473197,-0.748609041,0.1675444,-0.062688999,0.148035739,-0.248011901
2.035718441,II-VI,CdSe,Cu,M_i_neut,-0.219000122,0.118595012,0.118524142,-0.243250817,-0.663695674,-0.346121666,-0.229047105,-0.105619009,-0.706602087,-0.191817692,-0.587922079,-0.005081913,-0.005169146,2.354610467,0.188451186,-0.593309357,-0.922517421,0.249397495,-1.02268797,-1.09893599,-0.568596333,-0.612828653,-0.258375485,-0.384550537,-0.439922257,0.923984235,-0.399003036,-0.397410981,2.656251925,-0.749382813,-0.256415895,-0.165767217,0.834989105,0.175865641,-0.977692631,0.598052756,-0.358348133,0.266423517,-0.893484561,-0.503259894,-1.20736053,-1.407710894,-0.926806122,-0.887188029,-0.708802448,-0.790859815,0.298078122,-0.701843906,-1.469780708,0.651823017,-1.071250321,-1.477811004,-0.674648983,-0.934693429,-0.830704404,0.346451574,-1.080996359,0.358960059,-0.885028107,-0.299006226,-0.401402744,-0.205485518,0.129925198,-0.195151667,-0.142973571,2.976539606,-0.18535299,0.270410955,-0.74782483,0.625083166,-0.650838132,-0.549453647,0.236656013,-0.949084195,-0.579818038,-1.522837814,0.347570668,-0.840745264,-0.379987342,0.150626389,-0.10802204,0.196326297,-0.373625681,-0.50394473,-0.604221881,-1.001178264,0.636894424,0.140421072,-0.662594501,-0.795668885,-0.288384208,-0.513179616,-0.660841663,-0.57142841,0.129113806,-0.52914785,-0.564340248,0.12501271,-0.483422641,0.277103682,-0.258257249,-0.628443331,-0.417290927,-1.508500735,-0.574523081,-0.057505698,-1.43706,-0.159823918,-0.399635272,-1.048774363,2.888759779,-0.701919757,-0.942004405,-0.955077046,-0.748609041,0.1675444,-0.628159422,0.190103836,-0.729989285
3.570386638,II-VI,CdSe,Zn,M_i_neut,0.448849551,-0.593720377,-0.593876786,-0.925268186,-0.706595477,-0.657559094,0.638453325,-0.295538116,-0.787197957,-0.162756739,-1.046387091,0.196783199,0.196711032,-0.152432259,0.350746573,-0.769219182,-1.111917356,0.391961216,-1.213238235,-1.227128405,-0.565790015,-0.790989552,-0.540332682,0.075378743,-0.433115203,0.908720999,-0.399003036,-0.361152456,-0.100233189,-0.925455752,-0.603106342,-0.332453324,0.837440946,0.307093182,-1.057404698,0.476635605,0.104543939,0.433801148,-0.773566082,-0.526675711,-1.198019443,-1.262486013,-1.121578803,-1.109340447,-0.623969521,0.59454277,-0.524152718,-0.616997175,-1.283761696,0.530251767,-1.157922248,-1.288798753,-0.466354784,-1.025359816,-0.675181105,-0.614776758,-1.172986373,-0.5905767,-0.730749564,-0.4861304,0.650098975,-0.215302022,0.129925198,-0.381669005,-0.251852621,0.393648949,-0.37171164,0.267491574,-0.898398608,0.504149319,-0.129668166,-0.1489122,0.427819326,-0.68771126,-0.583289148,-0.257623947,0.332539953,-0.838359378,0.621646535,0.149253599,-0.10802204,0.300133016,-0.551700396,-0.686316336,-0.602998466,-1.041216197,0.63433408,0.233675541,-0.533655148,-0.003565989,-1.094794761,-0.50907959,-0.660841663,-0.57142841,0.129113806,-0.525485043,-0.682685011,0.12501271,-0.783473611,0.232752402,-0.258257249,-0.625223292,-0.417290927,-0.132605492,-0.410345822,-0.026710588,-0.330508073,-0.159823918,-0.245738549,0.048903942,0.655832864,-0.655749109,0.218344366,0.177245704,-0.748609041,0.1675444,-1.018045535,0.228975786,-0.729989285
6.485605424,II-VI,CdSe,Y,M_i_neut,-0.529188133,0.449435473,0.449404331,0.073517491,-0.093043331,0.728816839,-0.314308531,-0.762504168,-0.146080831,-0.590755871,0.882549639,0.693121644,0.693086521,-0.494257469,-1.499420827,1.236152819,0.592682066,-0.891112271,0.501714146,0.474194725,-0.540533163,1.240044693,-1.007217507,-0.724608052,-0.52553332,-1.079125631,-0.639576396,-0.439799455,-0.504730076,1.081775745,-0.87654044,1.567768287,0.859507509,-1.188900781,0.417268543,-0.598131026,1.215352043,-1.072597534,0.698299116,-0.494372142,0.646904703,1.107353018,0.63137533,0.890031309,1.180633527,-0.394143011,-0.524152718,1.178082922,1.501662449,-0.545878927,0.445508408,0.988043745,-0.466354784,0.651968351,0.109841258,-0.614776758,0.528828895,-0.5905767,0.047989748,1.197987173,0.650098975,-0.295035465,0.129925198,-0.301164873,0.989368545,-1.257499071,-0.32432267,0.241217147,0.420661933,-0.566339167,-0.588208357,0.540019089,-1.751442441,0.521138566,-0.614529132,1.075239278,-0.088320096,-0.4977506,0.621646535,0.136898491,-0.10802204,-0.634127461,-0.102153943,-0.059322694,-0.713630818,0.286972295,0.611290996,-0.829425409,0.172962959,0.67684989,0.32175232,-0.472179358,-0.660841663,-0.57142841,0.129113806,-0.492519785,0.054460033,0.12501271,0.149125112,-0.166409121,-0.258257249,-0.596242944,-0.240738223,0.492876514,-0.179623445,-0.571459014,0.356681953,-0.159823918,0.132657001,0.048903942,-0.113966141,-0.240213279,0.218344366,0.177245704,-0.748609041,0.1675444,-0.078974146,0.32675952,-0.248011901
6.743729823,II-VI,CdSe,Zr,M_i_neut,-0.960071868,0.909007631,0.909031677,0.513541951,1.119592897,0.762414667,-0.824062473,-0.689897637,0.279680068,-0.561694918,0.70898505,0.615948126,0.615907244,-0.539476684,-0.460730358,0.110329942,0.40328213,-0.74854855,0.311163882,0.277553386,-0.537726846,0.099814942,-0.879579768,-0.596922067,-0.552135309,-1.072641079,-0.880149761,-0.458505717,-0.533042304,-0.045091059,-0.761828181,0.500977208,0.86195935,-0.349044521,0.198060358,-0.125953218,0.822074419,-0.905219903,0.251299482,-0.484800713,0.415121548,-0.145360102,0.436602649,0.667878891,-0.18892142,-0.368962985,-0.176633343,-0.170659181,-0.02055002,-0.073101844,0.207160607,0.799031494,-0.663969414,0.402635786,-0.31229341,-0.2085095,0.275856355,-0.189250935,-0.370766298,1.010862998,0.205677284,-0.302937504,0.129925198,-1.026510071,0.292542628,-0.852381277,-1.049050748,0.238297767,-0.164902755,-0.096040878,-0.572412797,0.363780851,-0.527997239,-0.034278921,-0.61800024,0.510504034,0.182232792,-0.176228906,0.198301701,0.135525702,-0.10802204,-0.530320742,-0.585499597,-0.595384688,-0.681105937,0.084548635,0.608730653,-0.232596805,-0.193884995,0.033153739,1.169296059,-0.468079332,-0.660841663,-0.57142841,0.129113806,-0.488856979,0.914038633,0.12501271,1.027800397,-0.210760401,-0.258257249,-0.593022905,-0.064185514,1.070134741,-0.343800703,-0.488349279,1.117106829,-0.159823918,0.073821914,-0.41503448,-0.088476108,-0.194042632,-0.272081996,-0.30133534,-0.748609041,0.1675444,0.338176165,0.349785429,0.233965482
6.584299579,II-VI,CdSe,Nb,M_i_neut,-1.094044122,1.051899815,1.05194102,0.650356279,1.732060283,0.926979331,-0.961640024,-0.592816994,1.064716682,-0.532633966,1.030285049,0.512761063,0.512712479,-0.733911653,-0.363353125,0.004784046,0.213882194,-0.605984829,0.120613616,0.080912046,-0.53492053,-0.007081598,-0.569899836,-0.582823533,-0.566710043,-1.066156526,-0.731691852,-0.456706981,-0.782022122,-0.150734823,-0.380643603,0.400965543,0.86441119,-0.270307996,0.038636225,0.258534426,0.424372148,-0.737842271,-0.124835389,-0.487535406,0.183338395,-0.208548816,0.241829966,0.445726474,-0.366724888,-1.0124221,0.143084481,-0.3499597,-0.107591739,0.311873781,0.033816753,0.610019245,-0.762785112,0.221303011,-0.551503054,0.165256377,0.091876326,0.179968768,-0.60806139,0.823738823,-0.203190671,-0.310648097,0.129925198,-0.716709406,0.227215197,-0.371888284,-0.706466991,0.235378386,-0.641719716,0.2869163,-0.73895916,-0.068803911,-0.413299251,-0.393666708,-0.621471349,0.613190556,0.482847113,0.14529279,-0.191175546,0.134152912,-0.10802204,-0.426514021,-0.693312192,-0.852108707,-0.660730444,-0.062668571,0.606170311,-0.176644123,-0.385300517,-0.429767702,1.432818063,-0.463979307,-0.660841663,-0.57142841,0.129113806,-0.485194173,1.181302569,0.12501271,1.301001957,-0.255111682,-0.258257249,-0.589802867,0.11236719,1.119590969,-0.507977963,-0.428445081,1.401022981,-0.159823918,-0.004845226,-0.841857827,0.130738178,-0.147871983,-0.723274248,-0.741629901,-0.748609041,0.1675444,1.107336201,0.399037131,0.715942866
6.599791595,II-VI,CdSe,Mo,M_i_neut,-1.052605257,1.007701932,1.007737829,0.608038333,1.118977971,1.248960961,-0.879341006,-0.418153417,1.261615114,-0.503573013,1.04461635,0.327111061,0.327048622,0.003625087,-0.265975894,-0.100761848,0.024482258,-0.463421108,-0.069936648,-0.115729293,-0.532114213,-0.113978137,0.069731573,-0.520734302,-0.583957501,-1.059671973,-0.491118489,-0.466584703,-0.112515023,-0.256378585,-0.076175931,0.30095388,0.86686303,-0.191571472,-0.100859893,0.409181632,0.117375191,-0.57046464,-0.430105495,-0.483262449,-0.04844476,-0.271737531,0.047057285,0.223574056,-0.509705517,0.386506433,0.143084481,-0.494440183,-0.194633458,0.462712184,-0.117859121,0.421006996,-0.762785112,0.062636833,-0.660369363,0.165256377,-0.0691062,0.179968768,-0.716056369,0.636614648,-0.203190671,-0.318167243,0.129925198,-0.485289747,0.161887768,0.304537024,-0.475244222,0.232459006,-0.828542736,0.43696385,-0.8045887,-0.966016752,-0.298601263,-0.524353176,-0.624942458,0.424145779,0.558000693,0.466814484,-0.191175546,0.132780123,-0.10802204,-0.322707302,-0.568659892,-0.708421986,-0.637655087,-0.191483627,0.603609968,-0.120691442,-0.481372327,-0.524127263,1.351308253,-0.459879281,-0.660841663,-0.57142841,0.129113806,-0.481531366,1.098635345,0.12501271,1.216498171,-0.299462962,-0.258257249,-0.586582828,0.288919897,0.857229212,-0.672155221,-0.377255768,0.711904414,-0.159823918,-0.146379969,-0.841857827,0.67622489,-0.101701336,-0.723274248,-0.741629901,-0.748609041,0.1675444,1.30025256,0.392545106,1.197920249
