(+1/0),Type,AB,Impurity,Site,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Ion_Energy.3-Ion_pot_2.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Ion_Energy.3-Electronegativity.1,Ion_Energy.3-Sp_heat_cap.1,Electronegativity.3-Electronegativity.1,Sp_heat_cap.1-Electronegativity,ICSD_vol.3+Ion_pot_2.1,Ion_pot_2.3-Ion_pot_2.1,At_wt.3-Therm_cond.1,abs(Valence.3-Valence.2),abs(Mend_num.3-Mend_num.2),abs(Elec_Aff.3-Elec_Aff.2),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),abs(Ion_rad.3-Ion_rad.2),abs(Cov_rad.3-At_rad_1.2),Elec_Aff.3*BP.1,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Heat_vap.3-BP.2),Ox_state.3/Thermal_expn.3,Therm_cond.1-Therm_cond,CM1+Elec_Aff,Ox_state.1*Thermal_expn,abs(Heat_vap.3-Ion_pot_2.1),abs(At_vol.3-At_rad_2.1),Group.3*BP,abs(Electronegativity.3-BP.1),abs(Group.3-Elec_Aff),Cov_rad/PBE_gap,CM5-Ox_state.1,abs(ICSD_vol.3-ICSD_vol.2),abs(Cov_rad.3-Valence.1),Group.3*Thermal_expn,Electronegativity.3*BP.1,Density.2-Ox_state.1,Group.3*Electronegativity,abs(CM1-At_rad_2.1),Elec_Aff.3*Heat_vap,Ion_pot_2.1*Elec_cond,abs(Density.3-Ion_pot_2.1),abs(Elec_Aff.2-Elec_Aff.1),abs(Ion_pot_1.2-Group),At_wt.3+Ox_state.1,At_wt+BP,Therm_cond+Ion_Energy,Density/Elec_Aff.1,Ion_pot_1/Ox_state.1,Thermal_expn.1/Ox_state.1,Therm_cond+Ion_pot_1,Sp_heat_cap/Electronegativity.3,Thermal_expn.1-Ion_pot_2.1,abs(Elec_Aff.1-Group),Electronegativity.1*At_wt,Group.2/Sp_heat_cap.2,Elec_cond.2-Ox_state.1,Therm_cond.2-Ox_state.1,Sp_heat_cap.2-Valence.1,Group.2^-1
1.363834,II-VI,CdTe,Na,M_i_neut,0.601208099,0.600685987,-0.783916365,0.605983766,0.8660073,0.865444277,0.494824592,0.288790996,0.749248385,0.15923491,0.450289699,-2.046931931,0.25215579,-0.152167413,0.098545837,-0.711120743,-0.163043583,0.001893287,-0.65124199,0.468185617,0.112105779,0.61544955,-0.490025824,-0.10671689,0.360628859,-0.785366122,0.104652835,-0.921849495,-1.044584602,1.483619433,0.052422283,-0.463827832,-0.017326137,0.299471221,-0.380464507,-1.227931107,-1.069796503,0.4998072,0.839111912,1.034445598,-0.110881546,0.19752233,-0.374242441,-0.544339633,0.109021658,-0.958019694,-0.587934355,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.551064398,0.001357025,0.296731848,-0.757396442,-0.451681893,-0.427121994,-0.457873473,-0.46419686,-0.118982306
1.333694,II-VI,CdTe,Y,M_A,0.700460999,0.699949014,-0.099063714,0.701296025,0.153138668,0.15255182,0.590439322,0.385860784,0.061989665,0.15923491,-0.075895346,0.082097273,0.104386181,1.365516708,1.548351395,1.097351577,1.093090025,1.278463945,1.482042361,0.903991398,0.05755085,0.660530892,0.430582397,-0.517493247,0.360628859,-0.12563009,0.104652835,0.771422406,-0.720911221,0.368641524,-0.98813641,-1.0099321,-0.017326137,0.175355163,0.278486775,-0.713653344,-0.290682459,0.218438096,0.379244561,0.288498876,-1.084040061,0.000144076,-0.374242441,-0.261661423,0.755601512,-1.14513821,-0.439773881,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.219273425,0.001357025,0.296731848,-0.757396442,0.035271471,0.493552792,0.528557705,0.854040712,-0.156051269
0.050715,II-VI,CdTe,Pd,M_i_A,-0.285956312,-0.28656894,0.547673812,-0.245957521,-0.520055625,-0.520664973,-0.359820313,-0.578859828,-0.587020022,0.15923491,-0.567738129,-0.160252684,-0.620476201,-0.883137551,-0.788650817,-0.740505475,-0.466235425,-0.772243081,-0.636500826,-0.532013278,0.095560307,-0.643030239,-0.792921329,0.008544696,0.360628859,-0.650704029,0.104652835,-0.124302112,-0.055604677,-0.049430732,-0.49390929,-0.519653139,-0.017326137,0.171577101,-0.474591692,-0.328035718,0.00145424,-0.047271554,-0.610127196,0.0087986,-0.319412695,0.13766126,-0.374242441,0.289738639,0.019457465,-0.201101883,0.287005835,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.094051892,0.001357025,0.296731848,-0.757396442,3.901644646,0.081009992,0.09350809,0.939088297,-4.224398941
0.236715,II-VI,CdSe,Pd,M_i_B,0.0307747,0.031556594,0.016703552,0.141903803,-0.198680641,-0.197897163,0.504746352,-0.25676596,0.290888214,-0.205226709,-0.193927249,0.225235782,-0.628429459,-0.883137551,-0.788650817,-0.740505475,-0.466235425,-0.772243081,-0.636500826,-0.532013278,0.119765108,-0.643030239,-0.792921329,0.008544696,0.36911857,-0.662823617,0.104652835,-0.729892163,-0.868893186,-0.049430732,-0.239509344,-0.519653139,-0.071665904,0.206473154,-0.474591692,-0.328035718,0.00145424,-0.136984819,-0.610127196,0.0087986,-1.058598023,0.13766126,-0.103768215,-0.298022147,0.12447597,-0.201101883,0.287005835,-0.037847631,0.44404766,0.056843915,0.082598569,0.093922822,0.426657157,-0.094051892,0.660022608,0.542879282,0.546789824,3.901644646,0.081009992,0.09350809,0.939088297,-4.224398941
0.629344,II-VI,CdTe,Hg,M_i_B,-0.865539789,-0.866211551,0.337974572,-0.802529772,-0.301777999,-0.302380052,-0.918158834,-1.145695101,-0.376584053,0.15923491,-0.197176,-0.100910278,-1.605442694,-0.395824124,-0.788048425,-0.498987126,-0.466235425,-0.890610166,-0.65124199,-0.610281796,0.23155049,-0.601153049,-0.072786813,-0.065140088,0.360628859,-0.569619548,0.104652835,-0.736342344,-0.646994647,-0.390108547,-0.812524348,-0.12013568,-0.017326137,-0.009620547,-0.67113165,-1.054874301,0.239509962,0.03888258,-0.813782737,-0.219122955,-0.444976166,0.629670052,-0.374242441,0.575068014,0.755601512,0.81036561,1.274577664,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.007541225,0.001357025,0.296731848,-0.757396442,-1.053601695,0.533800871,0.599153668,1.080834273,0.754261738
0.011614,IV-IV,Sn,Ge,M_i_neut,-0.877651406,-0.876032324,1.144914924,-0.722275827,-1.037957047,-1.036258176,-0.510218774,-0.377954019,-0.660232857,1.569635668,-0.835314025,-0.498760798,1.381534775,-0.883137551,-0.669755541,-0.714353937,-0.546532597,-0.898951321,-0.542642257,-0.905049365,0.405935456,-0.464931842,-0.574555397,-0.249660838,-1.87351601,0.959087922,-0.045037084,0.521216078,0.694812399,0.520285684,-0.312138934,-0.212171466,-0.361477998,0.206908701,-0.636575172,-0.419596886,-0.000923237,0.166455339,0.267562491,0.824364093,0.946242281,0.257486383,0.220588314,-0.039008302,-0.365961123,0.663809042,-0.067563599,2.494804006,-1.061495819,-0.847123813,-0.308661177,0.125919106,-0.834250699,0.002461569,-1.434306692,0.492786715,-1.365695472,-0.309132154,0.584110968,0.188326596,-0.491110065,0.355719013
1.078239,II-VI,CdTe,Au,M_i_B,-0.530127371,-0.530764912,0.904162521,-0.480434247,-0.891127589,-0.891749339,-0.595041145,-0.817660233,-0.94476117,0.15923491,-0.47815168,-0.220959282,-1.567579483,-0.639480837,-0.84779726,-0.300794016,-0.76942727,-0.488643851,-0.796296145,-0.533002818,-0.273290401,-0.673116438,-0.446373738,1.47597972,0.360628859,-0.572637478,0.104652835,-0.454342867,-0.185470718,-0.21976964,0.047736311,-0.319894409,-0.017326137,-0.005108276,-0.522106846,-0.535703885,0.120482101,-0.193733583,-1.569279098,-0.105162178,-0.440302747,-1.196830586,-0.374242441,1.633547956,-0.615214595,0.222751162,1.2366143,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.26676019,0.001357025,0.296731848,-0.757396442,-2.490007394,-1.871021796,-1.860231207,1.09500887,1.803266197
0.282546,IV-IV,Ge,Zn,M_i_neut,-1.051992259,-1.05272975,0.23648603,-0.925187367,-0.401854629,-0.402507413,-0.813008527,-0.541306042,-0.183902752,1.574348002,-0.936806846,-0.443737993,1.285159007,-0.395824124,-0.817621648,-0.498987126,-0.466235425,-0.598669788,-0.721826803,-0.381908254,-0.573591398,-0.562645287,-0.361445028,-0.027901541,-1.795317193,0.921442539,-0.32230364,-0.832246009,0.32107049,0.287237953,0.455316647,0.163804506,1.396961451,0.25122502,-0.483230809,-0.315762802,-0.416822229,-0.409590039,0.029745374,0.505533443,0.22491908,-0.55848891,1.294412706,-0.000832291,-0.776009317,-0.053851227,-0.143280585,1.166693972,-0.824537198,-0.083887523,-2.012026732,0.137463349,-0.653473377,0.32488564,-0.814324309,0.543960816,0.086781033,-0.378485018,-0.266129682,-0.258674932,-0.590332248,0.754261738
0.762137,II-VI,CdTe,Au,M_i_A,-0.530127371,-0.530764912,0.904162521,-0.480434247,-0.891127589,-0.891749339,-0.595041145,-0.817660233,-0.94476117,0.15923491,-0.47815168,-0.220959282,-1.567579483,-0.639480837,-0.84779726,-0.300794016,-0.76942727,-0.488643851,-0.796296145,-0.533002818,-0.273290401,-0.673116438,-0.446373738,1.47597972,0.360628859,-0.535777112,0.104652835,-0.454342867,-0.185470718,-0.21976964,0.047736311,-0.319894409,-0.017326137,0.042642645,-0.522106846,-0.535703885,0.120482101,-0.193733583,-1.569279098,-0.105162178,-0.497382912,-1.196830586,-0.374242441,1.633547956,-0.615214595,0.222751162,1.2366143,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.26676019,0.001357025,0.296731848,-0.757396442,-2.490007394,-1.871021796,-1.860231207,1.09500887,1.803266197
0.050169,II-VI,CdTe,Rb,M_A,1.311605952,1.311156321,-0.518462195,1.288176666,0.58969392,0.589121662,1.179182416,0.983563324,0.482861604,0.15923491,2.371443554,-0.943776041,0.140366692,1.121859995,1.666644282,0.908604987,1.699473712,1.612110099,1.985465606,1.885363892,-0.048725479,-0.063415036,1.304379959,0.293461857,0.360628859,-0.20696433,0.104652835,-0.781738745,1.748527067,0.709319338,-0.350906293,-1.371859974,-0.017326137,0.184377215,1.576514411,-0.128569495,-0.52873818,0.390746365,0.765533136,0.516420431,-1.006566346,-0.384360796,-0.374242441,0.279543973,0.180304939,-0.495634554,-0.475849564,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.422459657,0.001357025,0.296731848,-0.757396442,-0.021164922,-1.820711698,0.201872097,0.768993126,-0.118982306
-0.101719,IV-IV,SiGe,Ag,M_B,-1.284682219,-1.285443452,1.042933442,-1.148638829,-1.241292226,-1.241973066,-1.037169107,-0.768877881,-0.993183427,0.962619196,-0.630457086,-1.28453719,0.761429275,1.707907537,1.946827614,-0.314396023,-0.467212489,1.212933844,0.039888639,-0.937843819,0.808099099,1.44047417,1.058565956,-0.152851502,-0.410852304,1.116772339,-0.375035317,-1.110598118,-0.354654437,0.892390713,-0.769991986,-0.888043924,0.385441179,-0.93102965,0.215922878,-0.255684839,-2.413776927,0.86144366,-0.413041189,1.236532601,0.217096745,0.854555677,1.294412706,0.284597702,-0.274194071,0.817937422,0.381834465,-0.997258291,0.739333477,-0.360754047,0.825985523,0.137463349,0.755556696,0.196894723,-0.814324309,0.543960816,1.322842733,-1.836116319,-2.580394172,-2.752640673,-0.363538687,1.803266197
1.260011,II-VI,CdSe,Fe,M_i_A,0.161898288,0.16269356,-0.371240044,0.267821386,0.205132968,0.205929941,0.631063532,-0.128526495,0.680194758,-0.205226709,-0.316090588,0.460559115,-0.099495025,-0.480134638,-0.685144542,-0.595594467,-0.76942727,-0.748810554,-0.559707454,-0.30578374,0.266129293,-0.476965517,-0.844470549,1.545319746,0.36911857,-0.714259541,0.104652835,-0.939791757,-0.689078669,0.291247082,-0.828947204,-0.919170596,-0.071665904,0.280411669,-0.409798296,0.052689253,-0.23660148,0.14892157,-0.067483723,0.236720155,-0.97894686,0.432866536,-0.103768215,-1.058286869,0.566162398,-0.427477941,-0.243327684,-0.037847631,0.44404766,0.056843915,0.082598569,0.093922822,0.426657157,0.093895374,0.660022608,0.542879282,0.546789824,0.005464299,0.020637875,0.02657738,0.641421748,-0.53120387
-0.167622,II-VI,CdTe,Cl,M_i_A,-1.565917643,-1.566660865,1.554230166,-1.475100497,-1.56778823,-1.568432594,-1.592863948,-1.830667825,-1.597112676,0.15923491,0.014573789,-0.44536907,0.121831032,-0.236477925,-0.447956377,0.206636031,-0.163043583,0.028507684,0.022833202,0.22082076,-0.559005776,-0.514753267,0.043521025,-0.033903427,0.360628859,-0.751700599,0.104652835,-0.50104394,-0.854780312,-1.241803083,1.035442993,0.878657966,-0.017326137,0.284884118,-0.611560943,0.675693753,0.834649264,-0.4608114,0.544796807,-0.788926843,-0.163014332,-2.230541058,-0.374242441,-0.956686602,0.931424046,2.028943114,-0.457264875,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.581698851,0.001357025,0.296731848,-0.757396442,-0.100838254,0.584110968,0.665526622,0.598897956,0.203799809
0.501657,IV-IV,Ge,Mg,M_i_A,-0.567953979,-0.568642085,-0.120002678,-0.460366878,-0.030782665,-0.031423048,-0.34671294,-0.067914406,0.173838396,1.574348002,-0.598821607,-0.244565781,1.714937846,-0.395824124,-0.832408259,0.426833211,-0.466235425,-0.315070558,-0.704761606,-0.432444511,-2.573388301,-0.422091954,-0.543020867,-0.017205363,-1.795317193,0.900073518,-0.32230364,-0.773301602,-0.155437982,-1.665031325,0.996962246,2.161391798,1.396961451,0.318112647,-0.66249253,0.064962169,1.935142691,-0.971448327,0.737941095,-2.265850003,0.258010105,-2.392866257,1.294412706,-0.993042184,2.045876195,0.784221838,-0.574196232,1.166693972,-0.824537198,-0.083887523,-2.012026732,0.137463349,-0.653473377,0.662553367,-0.814324309,0.543960816,0.086781033,-0.378947852,-0.542835219,-0.577392598,-1.483331893,-0.135282767
0.637412,II-VI,CdTe,Ti,M_A,0.579953544,0.579429263,0.23645507,0.585573082,-0.196105533,-0.196704054,0.474349135,0.268003945,-0.274707886,0.15923491,-0.698928376,-0.009303674,0.533537453,1.121859995,1.089966459,1.01684546,0.789898181,1.011547024,1.132205868,0.450212941,0.012220788,0.596030393,0.810034284,-0.331619107,0.360628859,-0.637475091,0.104652835,0.924294485,0.194144881,0.198302616,-0.966772127,-0.810173371,-0.017326137,0.252051316,-0.05195953,0.324687489,-0.171654598,0.080591481,0.370047214,0.174538098,-0.339898383,-0.163858855,-0.374242441,-0.274547265,0.510220162,-0.933211687,-0.870060301,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.056724438,0.001357025,0.296731848,-0.757396442,-0.105720742,0.453304714,0.491108379,0.542199566,-0.183416644
1.197807,II-VI,CdTe,Au,M_i_neut,-0.530127371,-0.530764912,0.904162521,-0.480434247,-0.891127589,-0.891749339,-0.595041145,-0.817660233,-0.94476117,0.15923491,-0.47815168,-0.220959282,-1.567579483,-0.639480837,-0.84779726,-0.300794016,-0.76942727,-0.488643851,-0.796296145,-0.533002818,-0.273290401,-0.673116438,-0.446373738,1.47597972,0.360628859,-0.627486785,0.104652835,-0.454342867,-0.185470718,-0.21976964,0.047736311,-0.319894409,-0.017326137,-0.020957222,-0.522106846,-0.535703885,0.120482101,-0.193733583,-1.569279098,-0.105162178,-0.355365786,-1.196830586,-0.374242441,1.633547956,-0.615214595,0.222751162,1.2366143,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.26676019,0.001357025,0.296731848,-0.757396442,-2.490007394,-1.871021796,-1.860231207,1.09500887,1.803266197
0.057481,II-VI,CdTe,Pd,M_i_B,-0.285956312,-0.28656894,0.547673812,-0.245957521,-0.520055625,-0.520664973,-0.359820313,-0.578859828,-0.587020022,0.15923491,-0.567738129,-0.160252684,-0.620476201,-0.883137551,-0.788650817,-0.740505475,-0.466235425,-0.772243081,-0.636500826,-0.532013278,0.095560307,-0.643030239,-0.792921329,0.008544696,0.360628859,-0.67216671,0.104652835,-0.124302112,-0.055604677,-0.049430732,-0.49390929,-0.519653139,-0.017326137,0.143774248,-0.474591692,-0.328035718,0.00145424,-0.047271554,-0.610127196,0.0087986,-0.286176633,0.13766126,-0.374242441,0.289738639,0.019457465,-0.201101883,0.287005835,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.094051892,0.001357025,0.296731848,-0.757396442,3.901644646,0.081009992,0.09350809,0.939088297,-4.224398941
-0.077153,III-V,BAs,Al,M_A,0.779217636,0.781457452,-1.358420453,0.452601274,1.562734595,1.564978662,0.45172404,0.476939757,1.203049224,1.71081133,1.156981768,1.820263609,0.308412978,-0.478313795,-0.48016838,-0.210702125,-0.16900746,2.916891507,3.397450164,4.255241889,0.091828803,6.204399004,3.614548416,-1.366122057,-2.041207739,-0.384082232,2.073649055,0.34014527,0.684863422,0.404256709,0.239032895,-0.887866697,0.115072434,-0.525830807,4.795526257,1.095769593,-0.278089841,1.214541036,-0.225921552,0.36593507,-0.488390557,-0.089908896,0.484760254,0.202167907,-0.325472949,0.108169803,-0.269293995,0.466861443,-1.10264069,-0.137316843,0.333082967,0.543818651,-2.426174046,-0.162556814,0.045376279,-0.855355982,0.900193627,0.596389961,-2.147135104,-2.049102002,-0.654835932,0.481282577
-0.445064,III-V,GaAs,F,M_i_A,-2.456985622,-2.455075992,2.175060435,-2.655114879,-2.115294081,-2.11317294,-2.665854384,-2.688081731,-2.342845719,0.431742006,-0.494182381,-1.202123779,1.516381781,-0.152167413,-0.462742987,0.122909673,-0.163043583,0.712482292,-0.386731469,0.225273689,-1.09377466,0.022430016,0.207764595,-1.879878551,-1.827487846,-0.381831604,0.279959635,-0.460819241,-0.791203239,0.501033211,2.665012189,0.195954863,3.475351058,-0.500265423,-0.511307947,0.524564552,-0.238846309,-1.701427704,-0.09453088,0.21613016,-0.448544026,0.683304631,0.379959872,-0.671912524,3.146673138,2.696697892,-1.480457997,0.27333185,-2.311532999,2.382053209,0.475276989,0.543818651,-1.879754281,-4.282206567,0.045376279,-0.855355982,0.039911318,0.132488359,-0.854165595,-0.160938865,-0.541439152,0.203799809
-0.09488,IV-IV,SiGe,Pd,M_i_neut,-0.76105283,-0.761760638,0.813158942,-0.645799118,-1.002118101,-1.002790947,-0.532733646,-0.25676596,-0.762601669,0.962619196,-0.953095291,-0.557648129,0.856007735,-0.883137551,-0.788650817,-0.740505475,-0.466235425,-0.772243081,-0.636500826,-0.532013278,-0.051905249,-0.643030239,-0.792921329,0.008544696,-0.410852304,1.096452308,-0.375035317,0.499993423,0.351039576,-0.090803941,-0.420874766,0.883486178,0.385441179,0.187931281,-0.474591692,-0.21192872,0.060007457,0.499298369,-0.610127196,-0.028963237,0.248563354,-0.102884233,1.294412706,0.895654198,-1.080271802,0.45188252,0.287005835,-0.997258291,0.739333477,-0.360754047,0.825985523,0.137463349,0.755556696,0.125131153,-0.814324309,0.543960816,1.322842733,3.901644646,0.081009992,0.09350809,-0.377713285,-4.224398941
-0.269493,II-VI,ZnSe,F,M_i_neut,-2.482666515,-2.482141065,1.883026792,-2.271746157,-2.141351512,-2.140632962,-1.916563275,-2.714922887,-1.581991915,-0.427673547,-0.124701357,-0.821100431,0.285935742,-0.152167413,-0.462742987,0.122909673,-0.163043583,0.712482292,-0.386731469,0.225273689,-0.969834931,0.022430016,0.207764595,-1.879878551,0.67084077,-0.795828972,0.094446705,0.137756252,-1.238511918,-1.072125001,2.59616468,0.878657966,-0.556879194,0.319294847,-0.511307947,1.610200504,0.776622476,-1.512426363,0.743196722,-1.123945843,-0.852632419,-1.788969296,-0.076957848,-0.090959778,0.571208939,4.172290898,-0.629777953,-1.512829288,0.999659428,1.076631396,0.039660136,0.093922822,0.905552957,-7.849548562,0.660022608,0.542879282,-0.375502552,0.132488359,-0.019610204,0.665367263,0.116961639,0.203799809
1.223475,II-VI,CdTe,Sc,M_A,0.657422623,0.656906246,0.047725754,0.659966403,0.00034433,-0.000247626,0.548978541,0.343769056,-0.085315514,0.15923491,-0.40166425,0.043899862,0.56407905,1.365516708,1.563138007,1.024493543,1.093090025,1.161687794,1.251662231,0.751412526,0.016527144,0.63357546,0.338382393,-0.519815153,0.360628859,-0.655797045,0.104652835,0.347310212,-0.241405839,0.368641524,-1.211166952,-1.0099321,-0.017326137,0.256563586,0.105704392,-0.090648844,-0.290682459,0.158130202,0.573702755,0.288498876,-0.311525899,-0.148278577,-0.374242441,0.01078211,0.533531392,-1.068074019,-0.900682683,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.148158243,0.001357025,0.296731848,-0.757396442,-0.134960088,0.508645822,0.539712823,0.471326578,-0.156051269
1.8792,II-VI,ZnSe,Br,M_B,-0.987440554,-0.986762548,0.451228404,-0.835885211,-0.650981055,-0.650212694,-0.476145654,-1.252585104,-0.14516324,-0.427673547,1.531740857,0.132414406,-0.348637196,1.731040894,1.255330739,2.192430089,-0.467212489,1.306550127,-0.496878832,0.215506401,-0.548695499,-0.41161438,1.024311037,-0.088627244,0.67084077,-0.722957422,0.094446705,-0.459471966,-0.107664902,-0.410375715,0.420703641,-0.029374176,-0.556879194,-0.280712676,1.22411797,0.157840506,0.274054462,-0.457220629,0.556621968,-0.383695987,-0.965477746,-1.049846745,-0.076957848,-0.262945592,0.52949411,1.470227736,0.006473493,-1.512829288,0.999659428,1.076631396,0.039660136,0.093922822,0.905552957,-2.574917207,0.660022608,0.542879282,-0.375502552,-0.272401941,0.584110968,0.664650148,0.953262895,0.203799809
1.209872,II-VI,CdTe,Ag,M_i_A,-0.073633653,-0.074224618,0.264579837,-0.042064717,-0.225380829,-0.225980329,-0.155280459,-0.371207303,-0.302931463,0.15923491,-0.474079569,-0.287122654,-0.635642405,-0.395824124,-0.83301065,-0.691409695,-0.163043583,-0.832222093,-0.540318224,-0.533002818,-0.053348944,-0.626425776,-0.780542013,-0.053286166,0.360628859,-0.647221962,0.104652835,-0.808009306,-0.195460414,-0.21976964,-0.92403962,-0.319894409,-0.017326137,0.167669619,-0.524266625,-0.535703885,0.120482101,0.069036528,-0.413041189,-0.105162178,-0.324804853,-0.401088367,-0.374242441,0.013613437,-0.786620266,-0.567156785,0.302212155,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.043098816,0.001357025,0.296731848,-0.757396442,-1.836116319,-2.580394172,-2.752640673,0.953262895,1.803266197
-0.044579,II-VI,CdTe,Ni,M_A,0.354145526,0.353598206,0.624398665,0.368730329,-0.599919142,-0.600531159,0.256818236,0.047162678,-0.66401443,0.15923491,-0.975831946,-0.322386022,0.420470789,1.365516708,0.823807461,0.650542632,1.39628187,0.702924334,1.200466648,0.222993866,-0.19403099,0.375092106,1.184898538,-2.660131203,0.360628859,-0.501526734,0.104652835,0.6957052,0.598727547,-0.823730826,-0.377334267,0.388379003,-0.017326137,0.224982671,-0.198824555,0.913080627,0.542512564,-0.078793668,-0.202816114,-0.509226567,-0.550421376,-0.91007219,-0.374242441,-1.077151187,-0.606264975,-0.543074225,-0.756694564,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.131222827,0.001357025,0.296731848,-0.757396442,0.798224303,-0.150416457,-0.057086008,0.655596346,-4.224398941
1.326777,II-VI,CdTe,Ag,M_i_neut,-0.073633653,-0.074224618,0.264579837,-0.042064717,-0.225380829,-0.225980329,-0.155280459,-0.371207303,-0.302931463,0.15923491,-0.474079569,-0.287122654,-0.635642405,-0.395824124,-0.83301065,-0.691409695,-0.163043583,-0.832222093,-0.540318224,-0.533002818,-0.053348944,-0.626425776,-0.780542013,-0.053286166,0.360628859,-0.701781964,0.104652835,-0.808009306,-0.195460414,-0.21976964,-0.92403962,-0.319894409,-0.017326137,0.129834244,-0.524266625,-0.535703885,0.120482101,0.069036528,-0.413041189,-0.105162178,-0.240315895,-0.401088367,-0.374242441,0.013613437,-0.786620266,-0.567156785,0.302212155,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.043098816,0.001357025,0.296731848,-0.757396442,-1.836116319,-2.580394172,-2.752640673,0.953262895,1.803266197
-0.224718,IV-IV,GeSn,F,M_i_A,-3.514182379,-3.512832299,3.210452443,-3.254128507,-3.187991663,-3.186364651,-3.050106235,-2.956493289,-2.733027158,1.847694217,-1.071496482,-1.79747276,1.942265939,-0.152167413,-0.462742987,0.122909673,-0.163043583,0.712482292,-0.386731469,0.225273689,1.929145591,0.022430016,0.207764595,-1.879878551,-1.978804487,0.890305833,-0.32230364,-1.065155214,0.794709353,1.263372591,0.985804633,-0.83498914,1.396961451,0.315245502,-0.511307947,-0.561071398,-1.592804688,2.908361145,0.743196722,1.891225166,1.031088997,2.057492697,1.684245367,-0.705390457,2.186004905,1.221104886,-0.629777953,1.166693972,-0.824537198,-0.103900834,-2.012026732,0.125919106,-0.653473377,-1.989131433,-1.434306692,0.492786715,0.116472148,0.132488359,-0.019610204,0.665367263,-1.199839943,0.203799809
