(+2/+1),Type,AB,Impurity,Site,abs(Valence.3-Valence.2),Electronegativity.3+Electronegativity,Electronegativity.3-Sp_heat_cap.1,Elec_Aff.3+At_rad_2.1,Electronegativity.3-Elec_cond,abs(Therm_cond.3-Ion_Energy.2),Ion_pot_2.3-ICSD_vol.2,abs(Ion_Energy.3-MP),abs(Ion_pot_1.2-Therm_cond.1),Ox_state.3-Electronegativity.3,Electronegativity.3-At_rad_1.3,Sp_heat_cap/Elec_Aff.2,abs(Elec_cond.3-Elec_cond.2),abs(At_num.3-At_wt.2),abs(Ox_state.3-Ox_state.2),abs(Group.3-Mend_num.2),abs(Elec_Aff.1-Ion_rad.1),Therm_cond.2+At_rad_2.1,Ion_pot_1.2-At_rad_2.1,Therm_cond.2+Density.1,abs(At_vol.3-At_vol.2),abs(Density.3-Cov_rad),Ion_Energy.2-At_rad_2.1,abs(Elec_cond.3-Therm_cond.1),PBE_gap,Ion_pot_1.2-Density.1,Thermal_expn.2-At_rad_2.1,Therm_cond.1/Ion_pot_2.2,abs(Ion_pot_2.3-Therm_cond.1),Heat_fusion/Ion_pot_2.3,Therm_cond.1/Ion_pot_2.3,abs(Ion_pot_2.3-Ion_pot_2),Sp_heat_cap/Ion_pot_2.2,CM8+Ox_state.1,abs(Sp_heat_cap.3-Elec_cond.2),Ox_state.2+Ion_pot_1,abs(Ion_pot_2-Eps_ion),CM2+Therm_cond,Thermal_expn.3/ICSD_vol.3,abs(Elec_Aff.3-Mend_num.1),Ox_state.3/Ion_pot_2.2,abs(Ion_pot_2.2-Ion_pot_1.2),Sp_heat_cap.2+MP,abs(Therm_cond.3-Sp_heat_cap.2),abs(Elec_Aff.2-Elec_Aff.1),abs(Thermal_expn.1-At_rad_2),Ox_state.2+Ox_state.1,abs(At_vol.3-MP),Thermal_expn.3/At_vol.2,abs(At_rad_2.3-At_rad_2),Density.3+Ion_pot_2.2,Group.2*MP.2,abs(Elec_Aff.3-Group.1),abs(Elec_cond.3-Ion_pot_2)
0.221435,II-VI,CdSe,Ru,M_A,0.147233143,0.249123405,-0.839658492,0.48610732,-0.341835284,-0.301173697,-0.508690704,-0.737930395,-0.917311005,0.08768962,-0.873299069,-0.096036965,0.223737648,0.981528644,1.093090025,0.452648421,0.965532999,0.106890489,-0.004473903,0.298137213,-0.043887688,-0.490824565,0.025460119,-0.542206233,-0.575432552,0.191809238,-0.041675056,0.424989031,-0.368833293,-0.01117936,-0.010202506,-0.406073,0.122328131,0.439243676,-0.778230628,0.454288212,-0.121706445,-0.028894908,-0.097346996,-1.157679819,-0.17868033,-0.688422579,-0.687230114,0.046868129,-0.488977403,-0.315012532,0.008147398,-0.518911478,-0.136869784,-0.634763407,-0.207614396,-0.31582017,-1.257367766,-0.648028456
-0.593845,III-V,GaSb,Ru,M_B,-0.060927631,0.974785737,-1.193633964,1.23468785,-1.467919882,-0.597257417,-0.771297545,0.397755755,-0.447901686,0.068282181,-1.080844647,-0.436130634,0.149490412,1.125538286,1.368834743,-0.525078211,-0.125089587,0.873878216,0.771625828,0.921848954,0.028379228,-1.134043923,0.801305,-0.643969744,-0.938928251,0.825275147,0.739809163,-0.705556793,-0.813004302,-0.374812658,0.836204667,-0.178167874,0.504767344,-0.533166321,-0.86379199,-1.11085556,1.396095945,-0.913981527,-0.68217946,-0.213647909,-0.164144752,-0.688422579,-1.045567752,-0.249231434,-0.051984419,0.494346635,-0.797916361,-1.009280734,-0.50433877,0.458342863,-0.239869164,-0.31582017,0.118763069,0.16100754
0.877749,II-VI,CdSe,Cd,M_i_neut,-0.395824124,-0.765053495,0.056730153,-0.677421364,0.615710886,-0.985500755,0.10718512,-0.231675356,-0.24725227,0.211662821,0.303139323,0.24762135,-0.577360235,-0.851650403,-0.466235425,-0.833943589,0.965532999,-0.058125628,-0.476476164,0.136131086,-0.55255508,-0.732528226,-0.45746376,-0.235661528,-0.575432552,-0.273304715,-0.118638501,0.406488677,-0.701734348,0.356916495,0.379912842,-0.721994238,0.116963054,0.104247725,-0.161501904,-0.079312998,-0.121706445,0.883183901,-0.097720679,0.415073469,0.041713724,-0.075311662,-0.702226275,-0.176762719,0.860620017,-0.315012532,-0.478056618,-0.6335347,-0.099410881,-0.724398041,-0.010149101,0.124018931,0.506134308,-0.321484026
0.033344,II-VI,CdTe,I,M_i_neut,-0.236477925,0.361582477,-1.253380958,1.684355107,-0.448014742,0.52422339,0.979141626,0.426604857,0.345220238,1.810745314,-0.691726545,-0.674945016,-0.486835364,-0.691039821,-0.163043583,-0.559872703,-0.527479851,-0.350389034,-0.401151415,-0.160615523,-0.337368565,-0.049084191,-0.39053316,-0.815198798,-0.382993652,-0.20904698,0.208276605,0.135486607,-0.512332942,0.135279354,0.147306118,-0.531772374,0.037559915,0.62431785,-0.792311413,-0.612914207,-0.371451598,0.951233048,0.758275539,-0.350303755,-0.053348778,0.25923388,-0.837191715,-0.790683627,0.275028938,-0.147882619,-0.964260633,0.596119119,0.720504492,0.062549367,-0.319741458,-0.995645989,-0.188016826,-0.771012952
0.932572,II-VI,CdTe,Ge,M_i_A,-0.883137551,-0.393379772,-0.586101327,0.592282068,0.264791091,-1.061907975,0.20788317,-0.725736411,-0.709501846,-0.411931762,-0.12232454,-0.12727863,-0.486835364,-0.750436512,-0.546532597,-0.864166398,-0.527479851,0.135264833,0.341815109,0.316179738,-0.567648213,-0.120735581,0.368523326,-0.815198798,-0.382993652,0.523076837,0.464716279,0.539060836,-0.801263707,0.454756314,0.493529446,-0.805966053,0.15201489,-0.149034899,-0.489411699,0.987889422,-0.371451598,0.090532448,-0.132198234,-0.505106667,-0.242991097,-0.395911238,-0.567260835,-0.705023386,-0.716686582,-0.147882619,0.494351414,-0.58489333,-0.14412533,-0.341013406,-0.566445983,0.337292535,-0.676232022,-0.771012952
-0.456261,II-VI,CdTe,Si,M_B,1.000070756,-0.114593447,-0.832508927,0.106209254,0.001571945,0.059188973,-0.193598058,-0.074837574,-0.60609772,-0.036488636,-0.80113357,-0.169767294,0.632791361,0.904984825,-0.242363691,0.581595632,-0.527479851,0.854963835,0.268975253,1.022751016,1.117530894,1.188209706,0.293634684,-0.661678467,-0.382993652,0.451299992,0.474494422,0.487352889,-0.41024037,0.022393402,0.02496944,-0.434887094,0.137350346,-0.446120104,0.879389791,0.987889422,-0.371451598,-0.572759555,-1.094173671,0.262236379,-0.27064115,-0.341748847,0.002593247,-0.158373383,-0.883545899,-0.147882619,0.494351414,-0.362012078,-0.429126314,0.363185692,-1.520821392,0.743443129,0.092548498,-0.763901451
-0.125768,II-VI,CdTe,Cr,M_i_neut,-0.480134638,-0.799897906,-0.22679691,0.243416751,0.648609617,-0.334930361,-0.327660739,-1.18984763,-1.00746259,-0.316580655,-0.020526295,0.047674694,-0.685991715,-0.608593642,-0.76942727,-0.529378912,-0.527479851,0.411380909,0.671051254,0.587259298,-0.375361699,-0.464294814,0.705368125,-0.64555906,-0.382993652,0.847508175,0.467239671,0.467174177,-0.749797914,0.397849481,0.431858415,-0.757125304,0.131627597,-0.149034899,-0.830458106,0.454288212,-0.371451598,-0.164927137,0.011289087,0.045632579,1.792376966,-0.546518887,-0.372310754,-0.625291853,-0.029618805,-0.147882619,0.008147398,-0.827304745,0.008483981,-1.006891982,-0.252200501,-0.455411253,-0.124461069,-0.746730374
0.064844,II-VI,CdSe,Se,M_i_B,-0.480134638,0.233819634,-0.826132128,0.53712832,-0.327386062,0.231788748,0.220567133,0.110798784,0.067096273,0.203231078,-0.503872765,-0.36146615,-0.688512684,-0.83946096,-0.546532597,-0.771703343,0.965532999,-0.832230934,-0.697909325,-0.623854094,-0.617798982,-0.023363179,-0.683054239,-0.628992389,-0.575432552,-0.491506324,-0.163428703,-0.121388086,-0.31528945,-0.070383939,-0.072948703,-0.355260192,-0.036120476,0.160076706,-0.787725048,0.987889422,-0.121706445,0.069457032,-0.37445227,-1.077135077,-0.02884647,-0.227884643,-0.567260835,-0.463631709,-1.061067793,-0.315012532,0.494351414,-0.307637525,-0.266265174,0.264330754,-0.145446782,-0.645819058,-1.176672139,-0.740476752
-0.182953,IV-IV,GeSn,Ru,M_i_neut,0.007178789,1.563742948,-0.70257115,1.313187031,-1.146628804,-0.348372211,-0.247918314,-0.178999907,1.108682054,0.298582185,-0.344195458,-0.198656197,-0.5723183,-0.853389585,-0.76942727,-0.656531494,-0.707663253,1.343967469,1.247299858,1.125375943,-0.407661003,0.103757466,1.276822831,0.52692535,-1.601773352,1.031985075,1.218783363,-0.107584518,1.184371683,-0.138852283,-0.054527147,-0.345111896,0.237724629,0.414197869,-0.164157328,-0.116282594,-0.518228206,-0.503021245,-0.0134936,0.427093341,1.659152358,-0.688422579,0.07195271,-0.000332911,-0.488651798,-0.88062087,0.008147398,0.212771228,-0.013289737,-0.233485745,0.494190357,-0.31582017,0.930572677,0.11470487
-0.37468,IV-IV,Ge,Y,M_A,2.259474734,-0.600325893,1.445902441,-0.916493931,0.896600372,-0.234421025,0.460338742,0.030342013,1.271611305,-0.742762262,1.968638314,0.473241584,1.753661521,-0.416559511,2.374226815,0.243364302,-0.752977787,0.033859032,1.03503618,-0.328286549,0.662579586,-0.925404706,1.069052275,0.150844415,-1.601773352,0.652749192,0.699144222,-0.304224859,0.663633092,0.02849959,0.036541928,-0.077458505,0.553806424,0.31538278,-0.336535665,-0.116282594,0.747525635,-1.032130899,-0.158364567,-0.570857343,0.060006966,-0.600026141,0.16192967,-0.390465276,-0.776009317,-0.984598641,0.008147398,-0.312727014,-0.156203969,1.075485824,-0.71176327,-0.480852548,-0.82137956,0.269067012
-0.184023,II-VI,CdTe,I,M_i_A,-0.236477925,0.361582477,-1.253380958,1.684355107,-0.448014742,0.52422339,0.979141626,0.426604857,0.345220238,1.810745314,-0.691726545,-0.674945016,-0.486835364,-0.691039821,-0.163043583,-0.559872703,-0.527479851,-0.350389034,-0.401151415,-0.160615523,-0.337368565,-0.049084191,-0.39053316,-0.815198798,-0.382993652,-0.20904698,0.208276605,0.135486607,-0.512332942,0.135279354,0.147306118,-0.531772374,0.037559915,0.270962329,-0.792311413,-0.612914207,-0.371451598,0.864376789,0.758275539,-0.350303755,-0.053348778,0.25923388,-0.837191715,-0.790683627,0.275028938,-0.147882619,-0.964260633,0.596119119,0.720504492,0.062549367,-0.319741458,-0.995645989,-0.188016826,-0.771012952
0.09688,II-VI,ZnSe,Ru,M_A,0.147233143,0.213023222,-0.999597064,0.48610732,-0.332635931,-0.635449852,-0.231497995,-0.181651471,-0.917311005,0.265171915,-0.488098677,-0.805570134,0.684978908,-0.181595666,1.093090025,0.452648421,0.965532999,0.106890489,-0.004473903,0.298137213,1.575146257,-0.408968028,0.025460119,-0.726623674,0.835786048,0.191809238,-0.041675056,0.424989031,-0.737092911,0.456857596,0.421348331,-0.511711495,0.92020628,0.539471039,-0.244913811,0.663671995,-0.881529454,-0.050478438,-0.180857216,-1.157679819,-0.17868033,-0.688422579,-0.566115584,-0.287425913,-0.488977403,-0.793151073,0.008147398,-0.285523846,-0.134413765,0.195022576,0.258933735,-0.31582017,-1.257367766,-0.713357159
0.339735,II-VI,CdTe,Ge,M_i_neut,-0.883137551,-0.393379772,-0.586101327,0.592282068,0.264791091,-1.061907975,0.20788317,-0.725736411,-0.709501846,-0.411931762,-0.12232454,-0.12727863,-0.486835364,-0.750436512,-0.546532597,-0.864166398,-0.527479851,0.135264833,0.341815109,0.316179738,-0.567648213,-0.120735581,0.368523326,-0.815198798,-0.382993652,0.523076837,0.464716279,0.539060836,-0.801263707,0.454756314,0.493529446,-0.805966053,0.15201489,0.064284767,-0.489411699,0.987889422,-0.371451598,0.14296773,-0.132198234,-0.505106667,-0.242991097,-0.395911238,-0.567260835,-0.705023386,-0.716686582,-0.147882619,0.494351414,-0.58489333,-0.14412533,-0.341013406,-0.566445983,0.337292535,-0.676232022,-0.771012952
-0.56674,II-VI,CdTe,Pd,M_B,1.000070756,0.233850667,-1.140484141,-0.352299449,-0.327415362,-0.754421374,-0.675339621,0.012184544,-0.527510585,1.293404022,-0.95040249,0.06017136,0.380694713,1.288517543,-0.770404331,0.678525403,-0.527479851,0.232477297,0.213616964,0.411618991,1.020934842,-0.588377344,0.236312513,-0.074617481,-0.382993652,0.39674959,0.445475418,0.072428134,-0.113183426,-0.306068848,-0.330991419,-0.152981717,0.019676325,0.337736439,-0.603304102,-0.079312998,-0.371451598,0.606428676,-0.95792707,0.986065103,-0.056716475,-0.612039756,-0.687230114,-0.020564383,0.019457465,-0.147882619,-0.478056618,-0.050707313,-0.523457327,-0.343049162,0.136399526,0.357570443,0.817733181,-0.138539175
0.12994,II-VI,CdTe,Os,M_A,0.147233143,0.249123405,-1.153983076,1.008242215,-0.341835284,-1.057378752,-0.466780223,-1.085485059,-0.378608643,-0.406378142,-0.844359538,-0.096036965,0.158192519,1.848141334,0.789898181,0.373960726,-0.527479851,0.361549309,0.108727572,0.538336655,-0.038152296,-0.225056293,0.128448214,-0.705538151,-0.382993652,0.293390933,0.466608823,0.53023265,-0.448498661,0.064696417,0.070814032,-0.471193999,0.149511187,2.251015466,-0.777365629,0.987889422,-0.371451598,0.626336905,-0.096926275,-1.161765745,-0.142920651,-0.092714383,-0.852187875,-0.028337771,-0.593995908,-0.147882619,0.494351414,-0.537395198,-0.13834453,-0.695297823,1.14662606,-0.684372283,-1.257367766,-0.810622648
0.28391,II-VI,CdTe,Mo,M_A,0.63454657,0.20266419,-1.112919715,0.921025885,-0.29797031,0.009136532,-0.415242281,-0.615818715,-1.040395049,-1.440081286,-0.783941672,-0.052298634,0.284240843,0.947074343,0.183514496,0.246808144,-0.527479851,0.773272689,0.574902645,0.942549964,-0.010682795,-0.095823307,0.606441154,-0.412007658,-0.382993652,0.75276274,0.467555095,0.472218855,-0.406964864,0.018771605,0.021044429,-0.431778657,0.133058285,0.89097295,-0.624990346,2.055091841,-0.371451598,-0.140900722,-0.103460138,-1.024080933,-0.104780916,-0.678789918,-0.672233954,0.231038694,-0.422228963,-0.147882619,1.466759445,-0.62592249,-0.144287491,-0.876901071,-0.53548132,-1.220883998,-1.19617849,-0.497941509
0.245968,II-VI,CdTe,Ga,M_i_neut,-0.639480837,-0.625675849,-0.380784517,0.025375927,0.484115963,-0.544965825,-0.230023226,-0.843630603,-0.688977882,-0.145702088,0.092946196,0.157020522,-0.53221276,-0.718672234,-0.76942727,-0.809711145,-0.527479851,-0.02239908,0.895398009,0.161391705,-0.513312935,-0.229131275,0.933424074,-0.920869775,-0.382993652,1.068580857,0.420556926,-0.03855478,-0.387731549,-0.002495085,-0.002002692,-0.413526349,-0.011798794,0.037628084,-0.532823923,0.454288212,-0.371451598,0.104472614,-0.07677838,0.389844609,-0.262356405,0.171683347,-0.492280034,-0.741614812,0.399798556,-0.147882619,0.008147398,-0.760002261,-0.077263438,-0.926179428,-0.053328731,-0.218387933,0.220395778,-0.883578161
0.082019,II-VI,CdTe,P,M_i_neut,-0.723791352,-0.184313303,-0.770886455,0.291385732,0.067398707,0.539896686,-0.211106679,0.442044265,0.361764898,-0.700945244,-0.394204936,0.023618612,-0.486835364,-0.545468671,-0.243340755,-0.839933955,-0.527479851,-0.352186239,-0.412805791,-0.162379946,-0.601196536,0.522289721,-0.400703223,-0.815198798,-0.382993652,-0.220531275,0.082107022,0.059816439,-0.458158423,0.075377424,0.082389244,-0.480361058,0.016099607,-0.389055383,0.267837583,1.521490631,-0.371451598,-0.511339143,-0.240202301,-0.030094067,-0.079665866,0.212017109,0.107566367,0.409973423,-0.124090624,-0.147882619,0.980555429,-0.254132018,-0.131873117,0.244152615,-0.696729682,-0.656598945,-0.200329574,-0.771012952
0.258801,III-V,AlAs,Ta,M_A,0.008999629,-0.636113231,-0.414733086,-0.100905042,1.966441262,1.350511979,0.293133535,0.475133922,0.282743551,-0.490008076,-0.218044812,-0.007092608,4.874379633,1.549540032,0.437376225,0.294087154,-0.134985151,-0.107014899,0.119409425,0.14592759,0.92174163,2.642562588,0.146668059,2.599656418,1.584159548,0.37258248,0.235941219,-0.254365943,1.078822867,1.833503998,-0.338606217,0.274650507,-0.068182291,0.487356552,1.141451706,-0.048887735,-0.823162716,1.778140558,-0.204377432,-1.237845009,-0.20401087,-0.302541649,-0.419938813,1.05114568,-0.141436937,-0.659419723,0.17449167,-0.768128383,-0.097643124,-0.424660457,2.04959195,-2.086099428,-1.167815082,1.945353424
1.030263,II-VI,CdTe,Mg,M_i_B,-0.395824124,-1.20641604,0.132507506,-1.588126167,1.032428142,-0.080619535,0.326817755,-0.839894458,-0.812905972,-0.221229547,0.761350925,0.966179644,-0.383245813,-0.539635088,-0.466235425,2.321620169,-0.527479851,0.920316752,0.414654964,1.086911859,-0.578817134,0.536987442,0.443720153,0.205679369,-0.382993652,0.594853681,0.404470304,0.651304919,-0.881622576,0.543610843,0.589822808,-0.80260804,0.18384768,-0.309041199,-0.898770111,-0.079312998,-0.371451598,-0.705708651,-0.144986445,2.937013624,0.107406079,-0.399879537,0.482470368,-0.621641887,3.577487024,-0.147882619,-0.478056618,-0.548898717,-0.140899609,-0.744576179,-1.149117776,1.083677415,2.77233644,0.160044925
0.851296,II-VI,CdTe,Hg,M_B,0.512757329,0.001554591,-0.935167331,-0.726083718,-0.108090491,0.025039162,-0.17298388,0.957263457,0.341084073,1.065565933,-0.474675977,0.24762135,0.607581698,2.185558869,-0.770404331,0.708748211,-0.527479851,-0.285934719,-0.39823782,-0.097336892,1.19963754,-0.873145692,-0.386218589,-0.602972368,-0.382993652,-0.206175905,0.328137707,0.182149877,-0.191736478,-0.219211049,-0.236861952,-0.227528124,0.050793771,1.170581255,-0.133826557,-0.079312998,-0.371451598,1.859325805,-0.376465661,1.576142868,-0.03108322,0.294043696,-0.837191715,-0.444357194,0.755601512,-0.147882619,-0.478056618,-0.626621127,-0.188693495,-0.282514745,0.270570782,-0.01860149,1.408916346,-0.701365223
0.701542,II-VI,CdTe,Mn,M_i_neut,-0.236477925,-0.927660749,-0.113872665,-0.15528647,0.769238296,-0.741480914,-0.259471421,-0.934870211,-0.903901602,-0.935959367,0.051569362,0.24762135,-0.499440194,-0.642594403,-0.546532597,-0.632299052,-0.527479851,-0.290182659,0.478754036,-0.101507347,-0.3801915,-0.510225194,0.506281447,-0.844551848,-0.382993652,0.658017305,0.414248446,0.575634751,-0.827448057,0.483708913,0.524905934,-0.830814854,0.162387372,-0.122378216,-0.255598352,0.987889422,-0.371451598,-0.126454043,0.068200903,0.675048862,-0.25479755,-0.548014276,-0.327322274,-0.215170514,0.755601512,-0.147882619,0.494351414,-0.842869983,0.070837216,-0.885823151,-0.298267748,0.211810552,0.506134308,-0.802281066
0.967107,II-VI,CdTe,Mn,M_i_B,-0.236477925,-0.927660749,-0.113872665,-0.15528647,0.769238296,-0.741480914,-0.259471421,-0.934870211,-0.903901602,-0.935959367,0.051569362,0.24762135,-0.499440194,-0.642594403,-0.546532597,-0.632299052,-0.527479851,-0.290182659,0.478754036,-0.101507347,-0.3801915,-0.510225194,0.506281447,-0.844551848,-0.382993652,0.658017305,0.414248446,0.575634751,-0.827448057,0.483708913,0.524905934,-0.830814854,0.162387372,0.210962725,-0.255598352,0.987889422,-0.371451598,-0.290829071,0.068200903,0.675048862,-0.25479755,-0.548014276,-0.327322274,-0.215170514,0.755601512,-0.147882619,0.494351414,-0.842869983,0.070837216,-0.885823151,-0.298267748,0.211810552,0.506134308,-0.802281066
0.10191,III-V,GaSb,Se,M_i_neut,-0.480134638,0.884985177,-1.114262996,1.346437406,-1.383133705,0.231788748,0.220567133,0.71644781,-0.752042121,0.203231078,-0.503872765,-1.541759285,-0.688512684,-0.83946096,-0.546532597,-0.771703343,-0.125089587,-0.065243207,0.078190407,-0.000142354,-0.617798982,-1.036366199,0.092790642,-0.52749742,-0.938928251,0.141959586,0.618055517,0.230747711,-0.722630965,-0.064811072,0.243113086,0.102106206,-0.155240404,-0.712127995,-0.787725048,-0.57725435,1.396095945,-1.129382407,-0.37445227,-0.037233507,-0.02884647,-0.227884643,-0.925598472,-0.463631709,0.99039555,0.494346635,-0.311712345,0.232415051,-0.266265174,0.877563471,-0.145446782,-0.645819058,0.29550795,0.285078801
-0.389655,II-VI,CdTe,Cl,M_A,0.390889857,1.364144572,-2.139503762,2.495903605,-1.394594668,1.477433299,-0.257233002,0.837890886,1.387533827,2.169447972,-2.106281365,-0.842087924,-0.151886359,0.678987772,1.699473712,0.51336502,-0.527479851,-0.353983445,-1.135377155,-0.16414437,0.215714203,1.192064512,-1.138495034,-0.496912873,-0.382993652,-0.932557574,0.482695444,-0.454740705,0.256672988,-0.715027038,-0.774187277,0.19800995,-0.129830487,-0.109049874,0.39390579,-0.612914207,-0.371451598,-0.70504798,-0.154812862,0.93085429,-0.242795873,0.747969505,-0.327322274,-0.186802431,0.931424046,-0.147882619,-0.964260633,-0.676346091,-0.192593717,1.22162535,-0.820962584,-1.330134369,1.095541231,-0.431961277
-0.289911,II-VI,CdTe,K,M_i_neut,-0.152167413,-1.775541428,0.63553369,0.145983651,1.569774078,0.710655867,1.741787356,-0.095053245,-0.002374486,-0.285365103,2.232192932,0.096536658,-0.534503802,-0.519103169,-0.163043583,0.709316511,-0.527479851,0.483269118,1.379054647,0.657836225,0.257904605,0.698662375,1.426518016,-0.146557222,-0.382993652,1.545179105,0.224047802,-1.440975229,0.616302861,-1.112677522,-1.205128756,0.539296687,-0.409529833,-0.282384516,-0.91112181,-0.612914207,-0.371451598,-0.357380698,3.390170458,0.199446184,-0.28070231,1.9788355,0.092570207,-0.598609628,0.16226941,-0.147882619,-0.964260633,2.514534731,3.381330374,0.377048296,0.289036989,2.432010328,0.029640677,-0.21517244
-0.292873,II-VI,ZnTe,Tl,M_i_neut,-0.639480837,-0.575590541,-0.616898848,0.031605664,0.411942346,-0.534847758,0.208900594,-0.68805269,-0.734475697,1.104447239,0.346038732,1.094925934,-0.628009486,0.044490085,-0.163043583,-0.777693709,-0.527479851,0.02253105,0.863348472,0.205502284,-0.595159282,-0.194378326,0.901064784,-0.780583086,0.664729248,1.036999045,0.388383682,-0.028465424,-0.394954818,-0.000314547,0.00665289,-0.837954589,-0.077938592,1.524642914,-0.638065617,-0.403530425,-1.09721845,1.320194369,-0.261110416,0.38000998,-0.076993545,0.120621602,-0.731073344,-0.477090486,0.387529488,-0.960280987,-0.964260633,-0.417207828,-0.262974877,0.088575618,0.766994892,-0.046043152,0.210542726,-0.667271202
-0.410708,II-VI,CdTe,Ge,M_B,1.000070756,0.013169394,-0.945433172,0.021484819,-0.119056734,-0.693477826,-0.058579256,-0.18852776,-0.709501846,0.088822312,-0.815350164,-0.12727863,0.632791361,1.141269651,-0.242363691,0.660283324,-0.527479851,0.135264833,0.341815109,0.316179738,1.162810292,0.638882377,0.368523326,-0.661678467,-0.382993652,0.523076837,0.464716279,0.539060836,-0.447259623,0.063326387,0.069329303,-0.470018159,0.15201489,-0.005203557,0.23993484,0.987889422,-0.371451598,0.090532448,-0.871325324,0.39598734,-0.292119966,-0.395911238,-0.567260835,-0.287902191,-0.716686582,-0.147882619,0.494351414,-0.507936187,-0.288794654,0.201760583,-1.142682075,0.337292535,0.226550017,-0.763901451
-0.015472,II-VI,CdTe,Nb,M_A,0.878203284,-0.447764825,-0.538032648,0.921025885,0.316139331,-0.720718794,-0.143165213,-0.518035796,-1.052960405,-1.583960171,-0.241956625,-0.052298634,0.014497427,0.909047914,0.486706338,0.143888009,-0.527479851,0.084616322,0.639001718,0.266455085,0.033691019,0.207317193,0.67085155,-0.884373124,-0.382993652,0.815926363,0.459669496,0.742109121,-0.600187313,0.232421822,0.252581279,-0.61514568,0.209600049,0.850987925,-0.427164328,1.521490631,-0.371451598,-0.163451637,-0.112843191,-1.024080933,-0.140451369,-0.623460847,-0.642241634,-0.622691904,-0.422228963,-0.147882619,0.980555429,-0.768928116,-0.153506875,-1.018148041,-0.966772427,-1.407322105,-1.19617849,-0.84470038
-0.470735,IV-IV,SiSn,Pt,M_i_B,-0.883137551,1.059759632,-0.784697874,1.906881045,-1.234358753,-0.732239766,-0.316674406,0.057274051,0.434487153,-0.104350342,-0.320333536,0.272603866,-0.710971457,-0.078982417,-0.546532597,-0.783684073,-0.707663253,0.973089663,0.772384002,0.761263161,-0.431810014,2.514817704,0.786810726,0.849808893,-0.489904152,0.564000048,1.211213188,-0.045791564,1.021848127,0.000477817,-0.001515433,-0.35393042,-0.034871584,2.603819316,-0.368791215,0.548183479,-0.38581342,0.590531595,-0.024185972,1.364333522,-0.135918784,-0.243972385,0.486922856,-0.230353914,0.680590329,-0.406642454,0.494351414,1.008957495,-0.027050244,0.136031597,1.929003462,0.342600244,1.869568603,-0.406498951
