(+3/+2),Type,AB,Impurity,Site,At_rad_1.2+At_rad_1,Ion_Energy.3-At_rad_1,Electronegativity.3-Cov_rad,abs(Ion_pot_1.3-Elec_Aff.3),abs(Valence.3-Valence.2),Ox_state.2+ICSD_vol.2,Electronegativity.3-Ion_rad,Ox_state.3^-1,abs(Ion_pot_1.3-MP),Ion_Energy.3-At_rad_1.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.3-Mend_num.2),abs(ICSD_vol.3-Ion_rad.3),abs(Ion_pot_1.3-Elec_Aff.2),abs(Electronegativity.3-Ion_Energy.3),abs(Ion_Energy.3-Elec_Aff.2),abs(Electronegativity.3-Ion_pot_1.3),abs(BP.3-BP.2),abs(At_wt.3-Period.2),abs(Ion_pot_1.3-At_vol.3),Ox_state.2-Heat_fusion.1,Valence.3/Ox_state.2,At_vol.3/Heat_vap.2,abs(Mend_num.3-Elec_Aff.2),abs(Group.2-MP.2),CM8-CM1,Valence.3/Ion_pot_2.2,abs(Mend_num.2-MP.2),Valence.3/Ion_pot_2.3,Elec_Aff.3*Heat_vap.1,abs(Ion_pot_1.3-Electronegativity.2),abs(At_vol.3-Density.3),Ox_state.2+Ox_state.1,abs(Elec_cond.3-At_vol.3),abs(At_vol.3-Ion_rad.2),abs(BP.2-Group),abs(Density.3-At_num.2),Sp_heat_cap/Ox_state.2,abs(Group.2-CM4),abs(BP.2-Electronegativity),abs(Cov_rad.3-Valence.1),abs(At_vol.3-Valence.2),Ox_state.3-Therm_cond.3,abs(Group.3-BP.3),abs(Mend_num.2-BP.2),abs(Group.3-CM2),abs(BP.2-Valence),Density.2^-1,Elec_Aff.1/Heat_fusion.2,Ox_state.3*Ion_pot_1.1,Ox_state.3*Ion_Energy.1,Density.2/Ion_pot_2.3,abs(At_num.3-At_wt.3),Ion_pot_1.3/At_rad_1.1,BP.3*Elec_Aff.2,At_vol.2/Ion_pot_2.3,Ox_state.3/Density.2,Group.2/Ion_rad.2,Ox_state.3/Electronegativity.2,Heat_vap.2/Electronegativity.3,Ion_rad.2*CM5,BP.2*Ion_pot_1,Heat_fusion.2*Thermal_expn.1,Ion_pot_1.3/ICSD_vol.1,Density.3*Thermal_expn.1,Ion_pot_2.3*Electronegativity.1,abs(At_rad_1.3-At_rad_2.2),MP/Group.3,BP.3*CM2,Ox_state.2+Elec_cond.1,Ion_Energy.3*Density.1,Mend_num.2/Valence.2,Thermal_expn.3+Elec_cond.2,Density.3/Thermal_expn.2,Heat_fusion.3/Ion_pot_2.2,abs(Heat_vap.2-Heat_fusion.1),Heat_vap.1/Ox_state.3,Elec_cond.2+Sp_heat_cap.1,Group.3*Eps_elec,abs(Group.3-At_num.2),Elec_cond.2+Thermal_expn.2,Thermal_expn.3/ICSD_vol.3,abs(Heat_fusion.3-Group.2),Ox_state.2/At_rad_1.2,Ion_Energy.3*At_num.1,BP.1/Ox_state.3,Heat_fusion.2/Therm_cond.2
-0.5,II-VI,ZnSe,Se,M_i_A,-0.517039637,-0.863501555,-0.826623105,-0.604224675,-0.480134638,0.907888619,-0.5445977,0.638955868,-0.06325171,-0.382974895,-0.577269746,-0.771703343,0.550857224,-0.256115546,-0.480980471,-0.242956227,-0.508457918,-0.475913526,-0.926569304,-0.565383545,-0.933159872,-0.156393745,-0.568922429,-0.79799744,0.639575832,0.150423688,0.237653513,0.643664247,0.242113766,-0.46397609,-0.286843832,-0.582887845,0.494351414,-0.784341435,0.253308055,-1.222984286,-0.748964857,-1.626861286,-0.081173393,-1.128282611,0.087300615,-0.054742267,-0.86656438,0.600225603,0.816451845,-0.109787844,-1.222984286,-0.311093961,0.004760247,-0.078895704,-0.078934032,-0.068206757,-1.32135116,0.019376733,-0.934953332,0.01052568,-0.159587016,-0.528883249,0.22515192,-0.289820875,0.077235626,-1.039507542,0.338371315,0.063571014,0.086727441,0.112094078,0.73303348,-0.803525517,-0.103784619,2.013318662,0.037831602,0.630462917,-0.204926115,0.135777351,0.117436743,-0.534471857,-0.463520196,-0.358853626,-0.761329085,-0.09656387,-0.191589383,-0.37445227,0.647290358,-0.023221265,0.02758775,-0.372200999,0.147768214
-0.26,II-VI,ZnSe,Se,M_i_B,-0.517039637,-0.863501555,-0.826623105,-0.604224675,-0.480134638,0.907888619,-0.5445977,0.638955868,-0.06325171,-0.382974895,-0.577269746,-0.771703343,0.550857224,-0.256115546,-0.480980471,-0.242956227,-0.508457918,-0.475913526,-0.926569304,-0.565383545,-0.933159872,-0.156393745,-0.568922429,-0.79799744,0.639575832,-0.533184414,0.237653513,0.643664247,0.242113766,-0.46397609,-0.286843832,-0.582887845,0.494351414,-0.784341435,0.253308055,-1.222984286,-0.748964857,-1.626861286,0.663541299,-1.128282611,0.087300615,-0.054742267,-0.86656438,0.600225603,0.816451845,0.07239794,-1.222984286,-0.311093961,0.004760247,-0.078895704,-0.078934032,-0.068206757,-1.32135116,0.019376733,-0.934953332,0.01052568,-0.159587016,-0.528883249,0.22515192,-0.289820875,0.060282629,-1.039507542,0.338371315,0.063571014,0.086727441,0.112094078,0.73303348,-0.803525517,0.013375312,2.013318662,0.037831602,0.630462917,-0.204926115,0.135777351,0.117436743,-0.534471857,-0.463520196,-0.358853626,-0.761329085,-0.09656387,-0.191589383,-0.37445227,0.647290358,-0.023221265,0.02758775,-0.372200999,0.147768214
-0.83,II-VI,ZnSe,Se,M_i_neut,-0.517039637,-0.863501555,-0.826623105,-0.604224675,-0.480134638,0.907888619,-0.5445977,0.638955868,-0.06325171,-0.382974895,-0.577269746,-0.771703343,0.550857224,-0.256115546,-0.480980471,-0.242956227,-0.508457918,-0.475913526,-0.926569304,-0.565383545,-0.933159872,-0.156393745,-0.568922429,-0.79799744,0.639575832,-0.110823893,0.237653513,0.643664247,0.242113766,-0.46397609,-0.286843832,-0.582887845,0.494351414,-0.784341435,0.253308055,-1.222984286,-0.748964857,-1.626861286,-0.147402265,-1.128282611,0.087300615,-0.054742267,-0.86656438,0.600225603,0.816451845,-0.170254989,-1.222984286,-0.311093961,0.004760247,-0.078895704,-0.078934032,-0.068206757,-1.32135116,0.019376733,-0.934953332,0.01052568,-0.159587016,-0.528883249,0.22515192,-0.289820875,0.054655959,-1.039507542,0.338371315,0.063571014,0.086727441,0.112094078,0.73303348,-0.803525517,-0.142669796,2.013318662,0.037831602,0.630462917,-0.204926115,0.135777351,0.117436743,-0.534471857,-0.463520196,-0.358853626,-0.761329085,-0.09656387,-0.191589383,-0.37445227,0.647290358,-0.023221265,0.02758775,-0.372200999,0.147768214
-0.67,II-VI,ZnTe,Te,M_A,-0.100123549,-0.024626801,-0.900476003,1.690284269,0.63454657,1.145918239,-0.617245588,0.524328288,-0.936639135,0.58930323,0.787780569,0.489132575,1.11610891,1.247789215,2.077798193,1.284482604,1.780202238,1.171353894,-0.309750365,0.796066044,-0.619205916,-0.182711246,0.095607567,-0.208212615,0.310717616,-0.347294581,0.210948993,0.357121516,0.213206677,-0.597344047,0.552031311,0.654613385,0.494351414,1.509273363,0.470855791,-1.158545767,0.970139906,-1.626861286,0.113961486,-1.196226099,-0.771213284,-0.870677526,-1.546995353,0.494864272,0.620374532,1.004095876,-1.158545767,-1.10451246,0.151686065,-0.799566009,-0.800115912,0.274206958,2.032741657,-0.019844234,0.144079435,-0.091080474,-0.077325045,-0.010308263,-0.003753312,-0.365324933,-0.153260225,-0.833536649,0.102176686,0.010825753,0.164507575,0.147914343,2.031459636,-1.371556069,-0.207925559,0.045811433,-0.481685028,0.620027774,-1.130027752,0.246912095,0.109294604,-0.168998468,-1.562277808,-1.093558825,-0.779000116,-0.129124146,-0.684147578,-0.267100473,-0.694976619,0.113826719,-0.606346474,-1.717906205,-0.548666505
-0.77,II-VI,ZnTe,Zn,M_i_A,-0.658791106,-0.767554692,0.137053353,0.184791756,-0.395824124,-1.22074167,0.403355074,0.268944185,-0.220177898,-0.425388629,-0.554473042,-0.755255895,-0.472105505,0.528566827,0.590387831,0.501093499,0.519019056,-0.524179667,-0.867333547,-0.102917515,0.471565089,-0.14170668,0.267008455,0.21515475,-0.771470871,-0.038975294,0.254799543,-0.810209502,0.257812114,0.317518798,0.876071557,-0.502529943,-0.478056618,-0.165861575,-0.558281429,-1.220799288,-0.528003499,1.850915972,-0.845058939,-1.263499471,-0.224201636,-0.431431416,0.651736727,-0.338796292,-0.354553975,-0.686626196,-1.220799288,2.755783117,0.017099594,0.359462423,0.35984314,-0.851822549,0.471452955,0.056090534,0.717187849,-0.03117619,-0.075539947,-0.471530665,0.081440412,0.264208313,-0.086852104,-0.888598175,0.40957153,0.089908834,-0.026387866,0.168487893,-1.088861938,-0.303679506,0.017052157,-0.9745231,0.32428927,-0.810778281,0.219792807,-1.562639211,0.16201343,-0.545415497,0.890387934,-0.191232907,-0.194870407,-0.692555799,0.219538706,0.050555767,-0.589102704,0.063188312,0.451750985,0.905867034,0.024321565
-0.68,II-VI,ZnTe,Zn,M_i_B,-0.658791106,-0.767554692,0.137053353,0.184791756,-0.395824124,-1.22074167,0.403355074,0.268944185,-0.220177898,-0.425388629,-0.554473042,-0.755255895,-0.472105505,0.528566827,0.590387831,0.501093499,0.519019056,-0.524179667,-0.867333547,-0.102917515,0.471565089,-0.14170668,0.267008455,0.21515475,-0.771470871,-0.888208668,0.254799543,-0.810209502,0.257812114,0.317518798,0.876071557,-0.502529943,-0.478056618,-0.165861575,-0.558281429,-1.220799288,-0.528003499,1.850915972,-0.235374109,-1.263499471,-0.224201636,-0.431431416,0.651736727,-0.338796292,-0.354553975,-0.537473896,-1.220799288,2.755783117,0.017099594,0.359462423,0.35984314,-0.851822549,0.471452955,0.056090534,0.717187849,-0.03117619,-0.075539947,-0.471530665,0.081440412,0.264208313,-0.092162524,-0.888598175,0.40957153,0.089908834,-0.026387866,0.168487893,-1.088861938,-0.303679506,0.099110593,-0.9745231,0.32428927,-0.810778281,0.219792807,-1.562639211,0.16201343,-0.545415497,0.890387934,-0.191232907,-0.194870407,-0.692555799,0.219538706,0.050555767,-0.589102704,0.063188312,0.451750985,0.905867034,0.024321565
-0.66,II-VI,ZnTe,Zn,M_i_neut,-0.658791106,-0.767554692,0.137053353,0.184791756,-0.395824124,-1.22074167,0.403355074,0.268944185,-0.220177898,-0.425388629,-0.554473042,-0.755255895,-0.472105505,0.528566827,0.590387831,0.501093499,0.519019056,-0.524179667,-0.867333547,-0.102917515,0.471565089,-0.14170668,0.267008455,0.21515475,-0.771470871,-0.349379243,0.254799543,-0.810209502,0.257812114,0.317518798,0.876071557,-0.502529943,-0.478056618,-0.165861575,-0.558281429,-1.220799288,-0.528003499,1.850915972,-0.899279352,-1.263499471,-0.224201636,-0.431431416,0.651736727,-0.338796292,-0.354553975,-0.736129585,-1.220799288,2.755783117,0.017099594,0.359462423,0.35984314,-0.851822549,0.471452955,0.056090534,0.717187849,-0.03117619,-0.075539947,-0.471530665,0.081440412,0.264208313,-0.093925044,-0.888598175,0.40957153,0.089908834,-0.026387866,0.168487893,-1.088861938,-0.303679506,-0.010182896,-0.9745231,0.32428927,-0.810778281,0.219792807,-1.562639211,0.16201343,-0.545415497,0.890387934,-0.191232907,-0.194870407,-0.692555799,0.219538706,0.050555767,-0.589102704,0.063188312,0.451750985,0.905867034,0.024321565
-0.23,II-VI,ZnTe,Te,M_i_A,-0.100123549,-0.664098943,-0.344784876,-0.313569792,-0.480134638,1.145918239,-0.070621313,0.638955868,-0.388939301,0.10586123,-0.536913418,-0.693015649,-0.655182748,0.040044098,-1.018321983,0.067660456,-0.917619795,-0.541790287,-1.102867182,-0.807153817,-0.619205916,-0.156393745,-0.015145265,-0.913909454,0.310717616,-0.583028457,0.201635242,0.357121516,0.206232937,-0.334216224,-1.165134995,-0.473131795,0.494351414,0.073037279,-0.840654815,-1.158545767,0.407128227,-1.626861286,-0.705318085,-1.196226099,-0.604926607,-0.3884225,-0.864535394,0.402874635,0.620374532,-0.679633697,-1.158545767,-1.10451246,0.151686065,-0.350674761,-0.350864236,0.231854836,-0.279585678,0.074968015,-0.689000439,-0.086883828,-0.093771952,-0.010308263,0.032587957,-0.066163836,-0.170494521,-0.833536649,0.102176686,0.109568989,0.039514336,0.133950218,0.986272994,-0.803525517,-0.418196079,0.045811433,0.212054051,0.620027774,-0.693609911,0.87637184,-0.002747285,-0.168998468,-0.612361349,-1.093558825,-0.46828675,-1.046244288,-0.684147578,-0.335838856,-0.161761517,0.113826719,0.304406584,-0.70171988,-0.548666505
0.01,II-VI,ZnTe,Te,M_i_B,-0.100123549,-0.664098943,-0.344784876,-0.313569792,-0.480134638,1.145918239,-0.070621313,0.638955868,-0.388939301,0.10586123,-0.536913418,-0.693015649,-0.655182748,0.040044098,-1.018321983,0.067660456,-0.917619795,-0.541790287,-1.102867182,-0.807153817,-0.619205916,-0.156393745,-0.015145265,-0.913909454,0.310717616,-2.055032969,0.201635242,0.357121516,0.206232937,-0.334216224,-1.165134995,-0.473131795,0.494351414,0.073037279,-0.840654815,-1.158545767,0.407128227,-1.626861286,0.351468952,-1.196226099,-0.604926607,-0.3884225,-0.864535394,0.402874635,0.620374532,-0.421103045,-1.158545767,-1.10451246,0.151686065,-0.350674761,-0.350864236,0.231854836,-0.279585678,0.074968015,-0.689000439,-0.086883828,-0.093771952,-0.010308263,0.032587957,-0.066163836,-0.153260225,-0.833536649,0.102176686,0.109568989,0.039514336,0.133950218,0.986272994,-0.803525517,-0.284725919,0.045811433,0.212054051,0.620027774,-0.693609911,0.87637184,-0.002747285,-0.168998468,-0.612361349,-1.093558825,-0.46828675,-1.046244288,-0.684147578,-0.335838856,-0.161761517,0.113826719,0.304406584,-0.70171988,-0.548666505
-0.57,II-VI,ZnTe,Te,M_i_neut,-0.100123549,-0.664098943,-0.344784876,-0.313569792,-0.480134638,1.145918239,-0.070621313,0.638955868,-0.388939301,0.10586123,-0.536913418,-0.693015649,-0.655182748,0.040044098,-1.018321983,0.067660456,-0.917619795,-0.541790287,-1.102867182,-0.807153817,-0.619205916,-0.156393745,-0.015145265,-0.913909454,0.310717616,-1.121061967,0.201635242,0.357121516,0.206232937,-0.334216224,-1.165134995,-0.473131795,0.494351414,0.073037279,-0.840654815,-1.158545767,0.407128227,-1.626861286,-0.799300134,-1.196226099,-0.604926607,-0.3884225,-0.864535394,0.402874635,0.620374532,-0.765439571,-1.158545767,-1.10451246,0.151686065,-0.350674761,-0.350864236,0.231854836,-0.279585678,0.074968015,-0.689000439,-0.086883828,-0.093771952,-0.010308263,0.032587957,-0.066163836,-0.147540192,-0.833536649,0.102176686,0.109568989,0.039514336,0.133950218,0.986272994,-0.803525517,-0.462494593,0.045811433,0.212054051,0.620027774,-0.693609911,0.87637184,-0.002747285,-0.168998468,-0.612361349,-1.093558825,-0.46828675,-1.046244288,-0.684147578,-0.335838856,-0.161761517,0.113826719,0.304406584,-0.70171988,-0.548666505
-0.58,II-VI,CdO,Cd,M_B,0.386339661,1.426758109,2.677944794,-0.164298228,5.779158015,-0.849183238,2.807349284,0.530722165,-0.018467946,0.916790717,7.360584879,0.630060516,1.954810868,-0.187166041,1.51350132,-0.139450954,1.385986286,1.920234919,1.144268613,0.590125186,0.017895054,-0.266990748,-0.096743781,-0.210332172,-0.629888725,0.691069282,0.191491886,-0.604251238,-0.059277583,0.473248217,1.02776848,0.275044176,-2.090184136,-0.585106943,-0.947788527,-1.286006369,0.998246593,0.237790077,0.180826171,-0.863648575,4.200408051,0.283408129,-0.34986468,-0.833016206,-0.191509898,0.98201591,-1.286006369,0.433036811,-2.7210679,2.960094499,2.961052332,-1.720792663,0.855267276,0.046660665,0.004128689,1.207276567,-0.028461599,0.304228043,-0.081568741,1.498048358,0.336403919,-0.705443812,-3.061412781,0.058114364,7.483332603,-7.804658134,3.371929677,0.156392704,0.03215155,-0.974572289,2.312615199,-0.656732307,-2.282298691,-0.028537283,0.017196335,-1.188188682,-0.917107142,1.562814541,0.063350187,-0.262535049,0.108387469,-0.170955955,-1.419592561,-0.027786397,2.16142259,-0.359383655,0.051084383
-0.68,II-VI,CdO,Cd,M_i_A,0.386339661,0.11007546,0.834843468,-0.001195599,-0.395824124,-0.849183238,0.994320647,0.268944185,-0.19117374,-0.078623549,-0.555397233,-0.833943589,-0.383590329,0.331993098,0.170856105,0.296294358,0.15029752,-0.493741561,-0.63245352,-0.541386042,0.017895054,-0.14170668,0.529954428,0.262618157,-0.629888725,0.746621623,0.270236047,-0.604251238,0.273189714,0.45052538,0.400525303,-0.588603356,-2.090184136,-0.645735238,-0.336869705,-1.286006369,-0.761071794,0.237790077,0.180826171,-0.863648575,2.409290877,-0.110109711,0.526070466,-0.247611026,-0.191509898,0.046290882,-1.286006369,0.433036811,-2.7210679,-1.594346542,-1.594737699,-0.198019529,-0.038032578,-0.148117686,0.779034598,0.074713562,-0.13507225,0.304228043,0.066670624,0.21239178,-0.245495914,-0.705443812,-3.061412781,-0.015490251,1.362678005,-0.79647575,-0.995686015,-0.229394397,-1.364037516,-0.974572289,-0.441596274,-0.656732307,0.106527812,-0.216005234,0.17126087,-1.188188682,0.611533759,1.562814541,-0.158750629,-1.17965519,0.108387469,-0.097720679,-0.500411662,-0.027786397,-0.388264987,0.255078427,0.051084383
-0.77,II-VI,CdO,Cd,M_i_B,0.386339661,0.11007546,0.834843468,-0.001195599,-0.395824124,-0.849183238,0.994320647,0.268944185,-0.19117374,-0.078623549,-0.555397233,-0.833943589,-0.383590329,0.331993098,0.170856105,0.296294358,0.15029752,-0.493741561,-0.63245352,-0.541386042,0.017895054,-0.14170668,0.529954428,0.262618157,-0.629888725,0.460470739,0.270236047,-0.604251238,0.273189714,0.45052538,0.400525303,-0.588603356,-2.090184136,-0.645735238,-0.336869705,-1.286006369,-0.761071794,0.237790077,-1.499211081,-0.863648575,2.409290877,-0.110109711,0.526070466,-0.247611026,-0.191509898,-0.412044427,-1.286006369,0.433036811,-2.7210679,-1.594346542,-1.594737699,-0.198019529,-0.038032578,-0.148117686,0.779034598,0.074713562,-0.13507225,0.304228043,0.066670624,0.21239178,-0.242949961,-0.705443812,-3.061412781,-0.015490251,1.362678005,-0.79647575,-0.995686015,-0.229394397,-1.085021387,-0.974572289,-0.441596274,-0.656732307,0.106527812,-0.216005234,0.17126087,-1.188188682,0.611533759,1.562814541,-0.158750629,-1.17965519,0.108387469,-0.097720679,-0.500411662,-0.027786397,-0.388264987,0.255078427,0.051084383
-0.85,II-VI,CdO,O,M_i_A,-1.19585689,-1.130837314,-1.038971866,0.561162515,-0.395824124,-1.093018459,-0.848920858,0.268944185,1.836154798,-2.299797418,0.495196882,-0.815701511,1.572200504,0.602526567,-0.788478044,0.63883161,-0.707933349,-0.287238138,0.667078398,0.865040953,0.017895054,-0.14170668,1.271359168,-0.938424604,1.271066425,0.710199754,0.004058681,1.189294048,0.008028049,-0.288590521,0.039630811,-0.255382889,-2.090184136,-0.496386461,1.091405254,-0.556016977,-0.425383884,0.237790077,0.783748723,-0.074796045,0.055718322,-0.035958548,-0.105746771,1.165451804,1.420846401,0.679888474,-0.556016977,-0.098788036,-4.365412043,-1.594346542,-1.594737699,-0.299151094,0.270863805,-0.011593751,-0.783490522,-1.227448505,0.147745355,0.464132682,-0.579507625,-0.683105029,-0.698485037,-1.168147693,-4.905000873,0.036100655,-4.181260074,4.066267573,-0.574523649,-0.568872869,0.74876821,-0.974572289,-3.037313778,0.037535449,1.36673221,-1.417113034,0.010054875,-0.626740593,0.611533759,0.77794188,-0.354191186,1.275196733,1.686250452,-0.168005252,1.007335369,0.412021271,-2.791228134,0.255078427,0.124410714
-0.95,II-VI,CdO,O,M_i_B,-1.19585689,-1.130837314,-1.038971866,0.561162515,-0.395824124,-1.093018459,-0.848920858,0.268944185,1.836154798,-2.299797418,0.495196882,-0.815701511,1.572200504,0.602526567,-0.788478044,0.63883161,-0.707933349,-0.287238138,0.667078398,0.865040953,0.017895054,-0.14170668,1.271359168,-0.938424604,1.271066425,0.66250794,0.004058681,1.189294048,0.008028049,-0.288590521,0.039630811,-0.255382889,-2.090184136,-0.496386461,1.091405254,-0.556016977,-0.425383884,0.237790077,1.096002356,-0.074796045,0.055718322,-0.035958548,-0.105746771,1.165451804,1.420846401,0.756277691,-0.556016977,-0.098788036,-4.365412043,-1.594346542,-1.594737699,-0.299151094,0.270863805,-0.011593751,-0.783490522,-1.227448505,0.147745355,0.464132682,-0.579507625,-0.683105029,-0.696591052,-1.168147693,-4.905000873,0.036100655,-4.181260074,4.066267573,-0.574523649,-0.568872869,0.825637625,-0.974572289,-3.037313778,0.037535449,1.36673221,-1.417113034,0.010054875,-0.626740593,0.611533759,0.77794188,-0.354191186,1.275196733,1.686250452,-0.168005252,1.007335369,0.412021271,-2.791228134,0.255078427,0.124410714
1.29,III-V,InN,Sr,M_B,2.546111215,3.475575245,2.947109664,3.010868327,-0.327717704,1.153748932,2.483309867,0.927368331,1.627331361,2.949046302,1.110104381,1.2180318,4.466105311,-0.341436178,-0.727254774,-0.24030989,-0.847499078,1.806495546,0.336587559,3.095615339,0.021520631,-0.139578912,0.120161065,0.567057775,-0.099741813,0.72880455,0.359931256,0.723388888,0.604653253,-0.027690664,1.815191908,-0.328315684,-1.284120377,0.212936143,-0.472985392,-0.271211989,0.020706504,0.239286585,2.107938032,-0.625767497,2.590699215,1.377090467,-0.315086636,0.330316713,0.293930712,1.162280309,-0.271211989,-0.132481954,0.172643069,0.668305514,0.668628384,0.589392692,0.777008442,0.024587415,-1.185957753,-0.181635424,-0.546957062,-0.509419183,-1.082651772,2.035477955,0.585393209,0.872651653,-0.421632696,0.047636669,0.691466184,-4.264161926,2.523061343,0.286242667,0.299683841,-0.974572289,5.116952319,0.481084051,-0.953228445,-0.108706987,-0.07340411,-1.023561592,-0.1011973,1.362905912,0.220747326,-0.024866485,-0.415773034,-0.296346891,1.042008018,-0.410807305,4.682207931,-0.031139128,0.1702532
-1.55,III-V,BP,B,M_B,-3.002014227,-1.994777365,-2.496785226,1.276059155,-0.571374417,-1.012752598,-1.767089292,0.345384682,3.429738355,-0.643061967,-0.22260889,-0.089165216,-0.56535803,-0.067049495,0.314857979,-0.835014869,2.144360245,0.497280133,2.608815075,-0.786881724,-0.516771351,-0.204211643,0.070060788,0.563892181,-1.29210477,0.639528972,0.06350468,-0.980329184,0.007293429,-0.290045726,1.946763368,0.38988538,0.814211157,-0.180546835,-0.577248613,-0.329559955,2.482568827,-0.039654247,0.586752379,-0.638973724,-0.237077086,-0.584539394,0.728599679,-0.497930182,-0.753473291,0.932464603,-0.329559955,-0.125196071,0.069638964,-0.463830012,-0.463581549,-0.17171898,2.527250521,0.018224623,-0.718871116,-0.120256353,0.032970952,-1.549242108,-0.048211651,0.188822653,0.44415414,-2.306644951,0.259933118,0.057099405,0.10543968,-0.173710057,-0.960102157,0.008186851,-2.068397227,-0.464405023,0.329064221,-0.048446384,-0.87369643,-0.268654046,0.162079003,1.123837628,1.10358969,0.384351046,0.131899946,1.163393905,-0.728065836,-0.121803739,-1.051692245,3.434293812,0.269826424,0.588546623,-0.007817697
-0.97,III-V,BP,P,M_A,-2.376640096,-2.718636631,-1.360767918,1.798438259,0.008999629,0.912681672,-0.649607642,0.565989114,-1.173358659,-0.683169644,2.600104692,-0.341675749,1.836384566,2.337152059,2.569167962,-0.097145872,5.513611396,3.526702595,3.161093792,-0.873068078,-1.607542354,0.332145551,0.117426688,0.139657202,0.612311469,0.468490011,0.198080785,0.563220033,-1.491209502,-0.036133408,3.415158705,0.822926397,1.786619188,1.184272865,4.953575144,0.575743313,2.022899899,0.109443842,1.065180236,2.452279194,0.680433258,0.803190508,-0.232142519,2.573275736,0.847456301,0.624993183,0.575743313,-0.108954741,0.294519773,0.312308659,0.31225195,0.571451703,1.415364103,0.01112897,0.259332486,-1.400841498,-0.210223842,-1.045483061,0.033819369,0.393557427,0.452830113,2.486270655,-0.151518881,0.039658796,0.167150923,0.987260488,5.552310259,-0.015350132,3.039176495,0.55592951,-0.998210212,0.530295794,0.583350579,0.181698628,0.132412134,-0.661753225,-0.686930218,0.384351046,0.073263435,0.368927447,-0.347218574,-0.084147781,1.225861731,-0.049250745,-0.744876112,-0.369381009,0.125754934
-1.02,III-V,BP,B,M_i_A,-3.002014227,-2.199693347,-2.270956513,-0.422473961,-0.639480837,-1.012752598,-1.54494528,-2.059549716,3.087754573,-0.797978789,-0.515194939,-0.652335755,-0.702879901,-0.449499102,-0.878587915,-0.445089664,1.076931112,-0.392355139,0.479456413,-0.886352182,-0.516771351,-0.204924779,0.054735761,-0.02667798,-1.29210477,0.651816524,0.072523154,-0.980329184,0.075485731,0.293079697,1.321168032,-0.876316253,0.814211157,-0.824594423,-0.336355883,-0.329559955,0.151752431,-0.039654247,0.586752379,-0.638973724,0.178450941,-0.73970827,-0.316988497,-0.969890645,-0.753473291,0.59047373,-0.329559955,-0.125196071,0.069638964,-0.03853193,-0.038450692,-0.129096892,1.6110796,0.019508251,-0.369193175,-0.104726355,2.521394479,-1.549242108,-0.499790689,0.08016278,0.439554057,-2.306644951,0.259933118,0.06025447,-0.213288806,-0.112645609,-0.940211264,-0.02137623,-1.307162836,-0.464405023,-0.046671446,-0.048446384,-0.731785058,0.166840422,0.226790618,1.123837628,0.122444554,0.384351046,0.058250919,0.828202787,-0.728065836,0.071201544,-1.341588823,3.434293812,-0.017423842,0.06363426,-0.007817697
-0.97,III-V,BP,B,M_i_B,-3.002014227,-2.199693347,-2.270956513,-0.422473961,-0.639480837,-1.012752598,-1.54494528,-2.059549716,3.087754573,-0.797978789,-0.515194939,-0.652335755,-0.702879901,-0.449499102,-0.878587915,-0.445089664,1.076931112,-0.392355139,0.479456413,-0.886352182,-0.516771351,-0.204924779,0.054735761,-0.02667798,-1.29210477,0.596664297,0.072523154,-0.980329184,0.075485731,0.293079697,1.321168032,-0.876316253,0.814211157,-0.824594423,-0.336355883,-0.329559955,0.151752431,-0.039654247,0.609774709,-0.638973724,0.178450941,-0.73970827,-0.316988497,-0.969890645,-0.753473291,0.596105874,-0.329559955,-0.125196071,0.069638964,-0.03853193,-0.038450692,-0.129096892,1.6110796,0.019508251,-0.369193175,-0.104726355,2.521394479,-1.549242108,-0.499790689,0.08016278,0.436996499,-2.306644951,0.259933118,0.06025447,-0.213288806,-0.112645609,-0.940211264,-0.02137623,-1.311359854,-0.464405023,-0.046671446,-0.048446384,-0.731785058,0.166840422,0.226790618,1.123837628,0.122444554,0.384351046,0.058250919,0.828202787,-0.728065836,0.071201544,-1.341588823,3.434293812,-0.017423842,0.06363426,-0.007817697
