(0/-1),Type,AB,Impurity,Site,At_rad_2.3-At_rad_2.1,At_rad_1.3-At_rad_2.1,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Cov_rad.3-At_rad_2.1,Electronegativity.2-Ion_pot_1.1,Electronegativity.2-Ion_Energy.1,At_rad_2.3+Ion_pot_1.1,At_rad_2.3+Ion_Energy.1,At_rad_1.3+Ion_pot_1.1,At_rad_1.3+Ion_Energy.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Thermal_expn.2+At_rad_2.1,PBE_gap^3,Thermal_expn.2+Therm_cond.1,Elec_Aff.3+At_rad_2.1,ICSD_vol.3-At_rad_2.1,At_vol.3-At_rad_2.1,At_rad_1.1-Cov_rad.1,Ion_rad/Elec_Aff.1,At_rad_2.1-At_rad_1.1,Thermal_expn.1/PBE_gap,Ion_Energy.1*Ion_rad,Ion_pot_1.1*Ion_rad,Cov_rad/PBE_gap,abs(Electronegativity.3-Therm_cond.1),Ion_pot_1.1/At_num.1,Ion_Energy.1/At_num.1,Ion_pot_1.2+Valence.1,Ox_state.1*Heat_fusion,Period+BP,At_num+BP,Ion_pot_1.1*Heat_vap,Ion_pot_2.2-Valence.1,Sp_heat_cap.3-Valence.1,Heat_vap.3-Valence.1,abs(Elec_cond.1-Eps_ion),Ox_state.1*Mend_num.1,abs(ICSD_vol.1-Thermal_expn),abs(Electronegativity.3-Elec_Aff),Sp_heat_cap.1+Density.1,At_rad_2.1*Ion_rad,CM5-Valence.1,abs(Electronegativity.3-Mend_num),CM1-Valence.1,BP.2-Valence.1,CM1+Mend_num,Heat_vap.1-Mend_num,Eps_ion/Ox_state.1,ICSD_vol.1/Elec_cond,abs(At_rad_1.1-Ion_rad),Sp_heat_cap.1/Ion_pot_2.1,abs(Thermal_expn-Eps_ion),Sp_heat_cap.3+ICSD_vol,Sp_heat_cap.3+At_rad_2,Ion_pot_2.2+ICSD_vol,abs(Elec_Aff.3-Elec_Aff.2),Sp_heat_cap.2+ICSD_vol,abs(Mend_num.3-Mend_num.2),Ion_pot_2.2+At_rad_2,Ion_pot_2.2+At_rad_1,abs(Group.3-Group.2),At_wt.2-ICSD_vol,CM2-At_wt,Sp_heat_cap.2+At_rad_1,At_wt.2-At_wt,abs(Electronegativity.3-Electronegativity.2),Sp_heat_cap.2+Period,CM6-Period,At_num.2-At_rad_2,At_wt.2-At_rad_2,abs(Valence.3-Valence.2),CM6-At_rad_1,Ion_pot_2.2-Therm_cond,abs(Cov_rad.3-Cov_rad.2),abs(Elec_Aff.3-Electronegativity.2),Sp_heat_cap.2-Sp_heat_cap,abs(Group.3-Mend_num.2),abs(At_wt.3-At_num.2),CM6+Sp_heat_cap,Sp_heat_cap/PBE_delta_H,Sp_heat_cap.2+Cov_rad,abs(At_wt.3-At_wt.2),CM6-Cov_rad,abs(At_num.3-Period.2),abs(Density.3-Density.2),abs(Sp_heat_cap.3-Sp_heat_cap.2),At_num.2+Sp_heat_cap,Ion_pot_2.2*CM5,Cov_rad/Electronegativity.1,abs(Elec_Aff.3-CM5),At_wt.2+Sp_heat_cap,abs(At_rad_1.3-At_rad_1.2),At_wt.3-Ion_pot_2.2,Period.3-CM5,At_num.3-Ion_pot_2.2,Sp_heat_cap.3-Ion_pot_1,abs(Electronegativity.3-ICSD_vol.3),Ion_pot_2.3+CM5,abs(Electronegativity.3-At_vol.3),Valence.3-ICSD_vol,abs(Ox_state.3-Ox_state.2),At_wt.2-Cov_rad,Density.2-ICSD_vol,abs(ICSD_vol.3-CM5),abs(Cov_rad.3-Ion_Energy),abs(At_rad_2.2-Elec_Aff.1),Sp_heat_cap.3,CM2+Sp_heat_cap,At_rad_1.3-At_num,CM8-At_num,At_rad_1.3-At_rad_2,Sp_heat_cap.3-Heat_fusion,At_num.2+Therm_cond,Cov_rad.3-At_rad_2,Heat_vap/Sp_heat_cap
1.68,III-V,BP,P,M_i_neut,0.378505042,0.075350666,-0.247275182,-0.247440425,0.032767103,0.248574649,0.051016662,0.050878217,-0.231501053,-0.231659767,0.083257787,0.083124155,0.131871063,0.131733413,0.002782084,0.172939768,-0.241632845,-0.204642418,-0.008901541,-0.343834478,-0.957698104,-0.086455499,-0.36528824,0.576060524,-0.810628506,-0.811427066,0.107748733,-0.187042345,-1.391444671,-1.39081828,0.640085236,1.136644269,-0.119203475,0.346719954,1.070036022,-0.05459188,-0.402942956,0.747396248,-0.14295396,-1.407307661,0.135377948,-0.66815055,-0.648277928,0.348455288,0.219064986,-0.705189266,0.221971722,0.819754606,-0.435467866,0.577590955,-0.808996492,0.199348357,0.839078544,-1.388460684,-0.812694678,-1.655485002,-1.412874183,-2.064044381,-0.787601554,-1.646354354,-0.610609095,-1.800033819,-2.167794183,-0.627131261,-1.344013609,-0.78032484,-1.758721207,-0.723935558,-0.780584235,-1.348537369,-1.127038836,-1.096992116,-1.097988532,-0.723791352,-1.481290591,-1.107802873,-0.517789615,-0.439411333,1.434800628,-0.839933955,-0.529803309,1.201829354,-0.148500576,-1.69667858,-0.533404611,-1.465395566,-0.686436971,-0.529552508,-0.584668531,1.148400553,0.244450285,0.110791005,-0.500559021,1.149434253,-0.563951637,0.474876871,0.339086181,0.475623007,-1.837357543,-0.413302388,-0.339429123,-0.787709208,-2.375250464,-0.243340755,-1.408286967,-1.318643648,-0.628118219,-0.509703146,-0.946360702,0.453395951,1.333835173,-1.176071975,-0.839461801,-1.497255826,0.037975299,-1.85592565,-1.323740839,0.396937857
-0.2,III-V,BAs,B,M_B,0.855463604,0.971292992,0.034921143,0.03708502,0.410734961,1.135266609,-0.046324329,-0.044132963,-0.745769365,-0.743675943,-0.864653759,-0.86256844,-0.278793505,-0.276610985,-0.137544339,0.126812657,0.647497291,0.461551225,0.415411763,0.254537577,0.322555684,-0.106364393,-0.265545519,-0.400336694,0.001259965,0.006827151,0.114723687,-0.387613903,1.639692854,1.651046607,-0.905317355,-0.94038171,-0.119203475,0.346719954,-0.059880754,-0.480993923,-0.999986624,-1.133931886,1.815928938,0.443788685,0.629598769,-0.500890426,0.760918019,-0.353909474,0.244081671,-0.533037229,0.224762376,-0.858905875,-0.438259898,0.431142991,-0.029162455,0.479262152,1.291595523,0.495093428,-0.812694678,-1.086990369,-0.845899778,-1.618498285,1.674049946,-1.257783309,-0.390848048,-1.35831416,-1.723740538,-0.372518163,-1.07917571,-0.703293904,-1.370153181,-0.463597483,0.151730752,-0.967261188,-0.985806145,-0.757876656,-0.831821953,-0.571374417,-1.343027095,-1.546562604,-0.579299962,-0.479373058,1.05287194,-0.089165216,0.028812978,1.061877049,-0.084076503,-1.31000124,-0.218835462,-1.323555559,0.375536705,0.066023665,-0.289022256,0.813371246,-0.207729176,0.118868409,0.019268593,0.886408674,-0.493002717,0.983980602,0.929635569,1.064295808,-2.446827584,-0.062331986,0.266358195,-0.231252322,-1.68968927,1.368834743,-1.142387718,-1.391165398,-0.596761888,0.57729587,-1.21721436,1.264325596,1.257443989,-0.568457069,-0.776418631,-0.864012705,-0.540461765,-2.18609503,-0.696521991,0.396937857
1.54,III-V,BAs,As,M_A,-0.978428479,-1.659081806,-0.280674128,-0.278542451,-0.781747541,-1.523537273,-0.203625831,-0.201446198,1.166433012,1.168683841,1.869041531,1.871279635,0.962471123,0.964695128,-0.102113775,0.126812657,0.680358818,0.230080367,-1.492898052,-1.539661875,0.322555684,-0.106364393,-0.265545519,-0.400336694,0.001259965,0.006827151,0.114723687,1.253253316,1.639692854,1.651046607,0.438718206,-0.94038171,-0.119203475,0.346719954,-0.059880754,0.031175486,1.735544779,2.104614461,1.815928938,0.443788685,0.629598769,-0.356776339,0.760918019,-0.353909474,0.113274711,-0.402683514,-0.232929186,0.674078267,0.01965762,0.431142991,-0.029162455,0.479262152,1.291595523,0.495093428,-0.812694678,-3.691715961,-3.443659999,-2.15366242,-0.33951191,-2.310100225,-0.6428211,-1.888882201,-2.257112027,0.082175479,-1.921268589,-0.804674077,-2.42246192,-1.291382477,3.375654961,-1.999822364,-1.933118359,-1.707399943,-1.678139573,0.008999629,-2.270423565,-1.019549856,5.286882213,-0.912310981,2.087200217,-0.262988055,3.186726488,2.000601129,-0.084076503,-2.357189679,3.27053593,-2.274941319,3.185328773,2.793037154,4.431968268,1.751453304,0.284076642,0.118868409,-0.422293789,1.722739003,5.465652408,-0.982460623,-1.693545411,-1.044852161,0.345638908,1.881004903,-2.221218843,1.926966773,-2.171667561,-0.16900746,-1.987855325,-1.870924669,1.325681176,1.120102208,-0.812929471,-2.451187407,1.357982187,-3.077070944,-1.860253396,-3.478435862,2.109818006,-1.261620768,-3.348474385,0.396937857
1.5,III-V,BAs,B,M_i_A,0.715034625,0.898059518,0.069080184,0.071247545,0.140977802,1.029452259,-0.046324329,-0.044132963,-0.599343831,-0.597238356,-0.788543692,-0.786454119,0.001998892,0.004190796,-0.137544339,0.126812657,0.647497291,-0.222044252,0.693168185,0.672572176,0.322555684,-0.106364393,-0.265545519,-0.400336694,0.001259965,0.006827151,0.114723687,-0.016425497,1.639692854,1.651046607,-0.905317355,-0.94038171,-0.119203475,0.346719954,-0.059880754,-0.480993923,-0.73586844,-0.799452275,1.815928938,0.443788685,0.629598769,-0.902015259,0.760918019,-0.353909474,0.232333642,-0.945893896,0.224762376,-0.858905875,-0.438259898,0.431142991,-0.029162455,0.479262152,1.291595523,0.495093428,-0.812694678,-1.338479126,-1.096716021,-1.618498285,-0.607670384,-1.257783309,-0.773261815,-1.35831416,-1.723740538,-0.784336233,-1.07917571,-0.703293904,-1.370153181,-0.463597483,-0.905701541,-0.967261188,-1.02593699,-0.757876656,-0.831821953,-0.639480837,-1.382314252,-1.546562604,-0.212271182,-0.230831288,1.05287194,-0.652335755,-0.152302459,1.101644077,-0.084076503,-1.31000124,-0.399588291,-1.363858971,0.3352702,-0.562304096,-0.398791606,0.813371246,-0.191330463,0.118868409,-0.820073528,0.886408674,-0.240980487,1.027314281,0.874456912,1.074288326,-2.177212264,-0.032490952,0.015988236,-0.031546545,-1.670768046,-0.76942727,-1.142387718,-1.391165398,-0.249917952,0.394387306,-1.21721436,0.905589249,1.257443989,-0.638300541,-0.756077828,-0.936802061,-0.284574709,-2.18609503,-0.802063668,0.396937857
1.69,III-V,BAs,B,M_i_B,0.715034625,0.898059518,0.069080184,0.071247545,0.140977802,1.029452259,-0.046324329,-0.044132963,-0.599343831,-0.597238356,-0.788543692,-0.786454119,0.001998892,0.004190796,-0.137544339,0.126812657,0.647497291,-0.222044252,0.693168185,0.672572176,0.322555684,-0.106364393,-0.265545519,-0.400336694,0.001259965,0.006827151,0.114723687,-0.016425497,1.639692854,1.651046607,-0.905317355,-0.94038171,-0.119203475,0.346719954,-0.059880754,-0.480993923,-0.73586844,-0.799452275,1.815928938,0.443788685,0.629598769,-0.902015259,0.760918019,-0.353909474,0.229551824,-0.945893896,0.225098161,-0.858905875,-0.438595849,0.431142991,-0.029162455,0.479262152,1.291595523,0.495093428,-0.812694678,-1.338479126,-1.096716021,-1.618498285,-0.607670384,-1.257783309,-0.773261815,-1.35831416,-1.723740538,-0.784336233,-1.07917571,-0.698828455,-1.370153181,-0.463597483,-0.905701541,-0.967261188,-1.047133327,-0.757876656,-0.831821953,-0.639480837,-1.40306497,-1.546562604,-0.212271182,-0.230831288,1.05287194,-0.652335755,-0.152302459,1.122648252,-0.084076503,-1.31000124,-0.399588291,-1.385146455,0.3352702,-0.562304096,-0.398791606,0.813371246,-0.187447409,0.118868409,-0.82352488,0.886408674,-0.240980487,1.027314281,0.877598906,1.074288326,-2.177212264,-0.032490952,0.018826035,-0.031546545,-1.670768046,-0.76942727,-1.142387718,-1.391165398,-0.246635246,0.394387306,-1.21721436,0.905589249,1.253015626,-0.638300541,-0.846584023,-0.936802061,-0.284574709,-2.18609503,-0.802063668,0.396937857
1.33,III-V,BAs,B,M_i_neut,0.715034625,0.898059518,0.069080184,0.071247545,0.140977802,1.029452259,-0.046324329,-0.044132963,-0.599343831,-0.597238356,-0.788543692,-0.786454119,0.001998892,0.004190796,-0.137544339,0.126812657,0.647497291,-0.222044252,0.693168185,0.672572176,0.322555684,-0.106364393,-0.265545519,-0.400336694,0.001259965,0.006827151,0.114723687,-0.016425497,1.639692854,1.651046607,-0.905317355,-0.94038171,-0.119203475,0.346719954,-0.059880754,-0.480993923,-0.73586844,-0.799452275,1.815928938,0.443788685,0.629598769,-0.902015259,0.760918019,-0.353909474,0.228628544,-0.945893896,0.225597822,-0.858905875,-0.439095757,0.431142991,-0.029162455,0.479262152,1.291595523,0.495093428,-0.812694678,-1.338479126,-1.096716021,-1.618498285,-0.607670384,-1.257783309,-0.773261815,-1.35831416,-1.723740538,-0.784336233,-1.07917571,-0.704775979,-1.370153181,-0.463597483,-0.905701541,-0.967261188,-1.054168355,-0.757876656,-0.831821953,-0.639480837,-1.409952097,-1.546562604,-0.212271182,-0.230831288,1.05287194,-0.652335755,-0.152302459,1.129619502,-0.084076503,-1.31000124,-0.399588291,-1.392211734,0.3352702,-0.562304096,-0.398791606,0.813371246,-0.18615863,0.118868409,-0.824670377,0.886408674,-0.240980487,1.027314281,0.878641728,1.074288326,-2.177212264,-0.032490952,0.019767895,-0.031546545,-1.670768046,-0.76942727,-1.142387718,-1.391165398,-0.245545722,0.394387306,-1.21721436,0.905589249,1.258913755,-0.638300541,-0.78624656,-0.936802061,-0.284574709,-2.18609503,-0.802063668,0.396937857
1.62,III-V,BAs,As,M_i_A,0.512392145,0.127432651,-0.350974376,-0.348849872,0.266797346,0.20132941,-0.203625831,-0.201446198,-0.388048175,-0.385925306,0.012353213,0.014487548,-0.128967684,-0.126780156,-0.102113775,0.126812657,0.680358818,0.089442639,0.1360349,0.1480353,0.322555684,-0.106364393,-0.265545519,-0.400336694,0.001259965,0.006827151,0.114723687,-0.189554382,1.639692854,1.651046607,0.438718206,-0.94038171,-0.119203475,0.346719954,-0.059880754,0.031175486,0.165750769,0.684947782,1.815928938,0.443788685,0.629598769,-0.714923492,0.760918019,-0.353909474,0.131634708,-0.753330192,0.210726871,0.674078267,-0.424217464,0.431142991,-0.029162455,0.479262152,1.291595523,0.495093428,-0.812694678,-2.196985311,-1.95292645,-2.15366242,-0.808935676,-2.310100225,-0.595822484,-1.888882201,-2.257112027,-0.627131261,-1.921268589,-0.889945053,-2.42246192,-1.291382477,-0.805607696,-1.999822364,-1.793222535,-1.707399943,-1.678139573,-0.723791352,-2.13346883,-1.019549856,-0.696008703,-0.59674686,2.087200217,-0.826158594,-0.91710354,1.861973571,-0.084076503,-2.357189679,-0.825077889,-2.134443928,-0.95878022,-0.778968469,-0.683107006,1.751453304,0.291765302,0.118868409,-0.569196056,1.722739003,-0.682374393,-0.000578242,-0.112520835,-0.016451913,-1.256827498,-0.581813704,-0.324451368,-0.528978369,-2.375250464,-0.76942727,-1.987855325,-1.870924669,-0.605454056,-1.037089242,-0.812929471,-0.319027618,1.442544976,-1.373254834,-1.262912516,-1.70275554,0.588945934,-1.261620768,-1.628052522,0.396937857
1.49,III-V,BAs,As,M_i_B,0.512392145,0.127432651,-0.350974376,-0.348849872,0.266797346,0.20132941,-0.203625831,-0.201446198,-0.388048175,-0.385925306,0.012353213,0.014487548,-0.128967684,-0.126780156,-0.102113775,0.126812657,0.680358818,0.089442639,0.1360349,0.1480353,0.322555684,-0.106364393,-0.265545519,-0.400336694,0.001259965,0.006827151,0.114723687,-0.189554382,1.639692854,1.651046607,0.438718206,-0.94038171,-0.119203475,0.346719954,-0.059880754,0.031175486,0.165750769,0.684947782,1.815928938,0.443788685,0.629598769,-0.714923492,0.760918019,-0.353909474,0.113274711,-0.753330192,0.212943058,0.674078267,-0.426434745,0.431142991,-0.029162455,0.479262152,1.291595523,0.495093428,-0.812694678,-2.196985311,-1.95292645,-2.15366242,-0.808935676,-2.310100225,-0.595822484,-1.888882201,-2.257112027,-0.627131261,-1.921268589,-0.860473092,-2.42246192,-1.291382477,-0.805607696,-1.999822364,-1.933118359,-1.707399943,-1.678139573,-0.723791352,-2.270423565,-1.019549856,-0.696008703,-0.59674686,2.087200217,-0.826158594,-0.91710354,2.000601129,-0.084076503,-2.357189679,-0.825077889,-2.274941319,-0.95878022,-0.778968469,-0.683107006,1.751453304,0.284076642,0.118868409,-0.591974979,1.722739003,-0.682374393,-0.000578242,-0.091783673,-0.016451913,-1.256827498,-0.581813704,-0.305721898,-0.528978369,-2.375250464,-0.76942727,-1.987855325,-1.870924669,-0.627119914,-1.037089242,-0.812929471,-0.319027618,1.413317783,-1.373254834,-1.860253396,-1.70275554,0.588945934,-1.261620768,-1.628052522,0.396937857
1.53,III-V,BAs,As,M_i_neut,0.512392145,0.127432651,-0.350974376,-0.348849872,0.266797346,0.20132941,-0.203625831,-0.201446198,-0.388048175,-0.385925306,0.012353213,0.014487548,-0.128967684,-0.126780156,-0.102113775,0.126812657,0.680358818,0.089442639,0.1360349,0.1480353,0.322555684,-0.106364393,-0.265545519,-0.400336694,0.001259965,0.006827151,0.114723687,-0.189554382,1.639692854,1.651046607,0.438718206,-0.94038171,-0.119203475,0.346719954,-0.059880754,0.031175486,0.165750769,0.684947782,1.815928938,0.443788685,0.629598769,-0.714923492,0.760918019,-0.353909474,0.10718106,-0.753330192,0.216240819,0.674078267,-0.429734134,0.431142991,-0.029162455,0.479262152,1.291595523,0.495093428,-0.812694678,-2.196985311,-1.95292645,-2.15366242,-0.808935676,-2.310100225,-0.595822484,-1.888882201,-2.257112027,-0.627131261,-1.921268589,-0.899726745,-2.42246192,-1.291382477,-0.805607696,-1.999822364,-1.97954954,-1.707399943,-1.678139573,-0.723791352,-2.315878604,-1.019549856,-0.696008703,-0.59674686,2.087200217,-0.826158594,-0.91710354,2.046611374,-0.084076503,-2.357189679,-0.825077889,-2.321572159,-0.95878022,-0.778968469,-0.683107006,1.751453304,0.281524789,0.118868409,-0.599535264,1.722739003,-0.682374393,-0.000578242,-0.084901045,-0.016451913,-1.256827498,-0.581813704,-0.299505619,-0.528978369,-2.375250464,-0.76942727,-1.987855325,-1.870924669,-0.634310774,-1.037089242,-0.812929471,-0.319027618,1.45224543,-1.373254834,-1.462026142,-1.70275554,0.588945934,-1.261620768,-1.628052522,0.396937857
-0.28,III-V,BSb,B,M_B,1.821546306,1.935798298,-0.895461503,-0.895692566,1.119986853,2.175896952,-0.554680007,-0.554863311,-1.708862266,-1.709142279,-1.823234896,-1.823474772,-0.972053906,-0.972228133,0.391738891,0.005923572,-0.00564592,0.717619611,1.54584477,1.459689588,1.160601786,-0.196517877,-0.25288027,0.052586951,1.423005928,1.42182594,0.19511002,-0.697185869,0.13791268,0.137023047,-0.905317355,-0.94038171,-0.119203475,0.346719954,-2.013834473,-0.480993923,-1.281320987,-1.023369132,1.197334339,-0.010545019,2.28333767,-0.235788325,0.746263394,-1.758639,0.244081671,-0.260181598,0.224983519,-0.858905875,-0.43848115,0.170685289,-0.029162455,-0.758241374,2.114353666,0.440376514,-0.812694678,-0.819108664,-0.578734423,-1.618498285,0.785967182,-1.257783309,-0.837681924,-1.35831416,-1.723740538,-0.372518163,-1.07917571,-0.700353019,-1.370153181,-0.463597483,0.862661047,-0.967261188,-1.025440894,-0.757876656,-0.831821953,-0.571374417,-1.381828585,-1.546562604,0.840610904,-1.076375335,1.05287194,-0.089165216,0.331418985,1.101152477,-0.015905577,-1.31000124,0.593748956,-1.363360741,-0.513177083,0.989128876,0.666949468,0.813371246,-0.207729176,0.148485553,-0.301743999,0.886408674,0.585124025,1.510924976,1.514157742,1.573598663,-2.734017409,0.937452021,0.527358591,0.837787995,-1.68968927,1.368834743,-1.142387718,-1.391165398,0.159246416,1.484670763,-0.801096287,1.646445679,1.254527528,-0.142306939,-0.821765369,-0.419888251,-0.813028467,-2.18609503,-0.172949636,0.396937857
1.23,III-V,BSb,Sb,M_A,-0.710654273,-1.51732628,-0.455940317,-0.456126536,-0.366111863,-1.4436861,-0.567788465,-0.567972747,0.931467561,0.931404893,1.765527587,1.765488286,0.5748382,0.574715674,0.412599877,0.005923572,0.013702456,0.901728968,-1.344327091,-1.353835473,1.160601786,-0.196517877,-0.25288027,0.052586951,1.423005928,1.42182594,0.19511002,0.439874282,0.13791268,0.137023047,0.090496227,-0.94038171,-0.119203475,0.346719954,-2.013834473,0.196348354,1.894882657,1.993549863,1.197334339,-0.010545019,2.28333767,-0.185275551,0.746263394,-1.758639,-0.048116868,-0.226166785,-1.08094772,0.230284094,0.868094808,0.170685289,-0.029162455,-0.758241374,2.114353666,0.440376514,-0.812694678,-3.843434726,-3.594973048,-2.326251007,-0.436119251,-2.496070025,-0.65760771,-2.059988564,-2.429122492,0.082175479,-2.536451676,-0.859783305,-2.608430275,-1.896113072,3.28390227,-2.182300848,-3.162857547,-2.31780777,-2.296409006,0.008999629,-3.474309429,-0.849590063,5.032283515,-0.691019317,2.26999099,-0.184300362,2.909650015,3.219191759,-0.015905577,-2.542253153,2.959698474,-3.50996852,2.912985521,2.73572187,4.343007712,2.354506055,0.221762642,0.148485553,-0.442139291,2.333712314,5.250338309,-1.55287173,-2.061614969,-1.605124059,0.508293112,2.456752733,-2.199498626,2.449196953,-2.171667561,-0.16900746,-2.605503789,-1.997837731,1.556299564,1.873510918,-0.847558981,-2.667606767,1.412633725,-3.435585234,-3.267217294,-3.852071705,2.264190188,-0.667315885,-3.78320536,0.396937857
1.03,III-V,BSb,B,M_i_A,1.23611193,1.415730589,-0.431269213,-0.431452915,0.671948063,1.545157563,-0.554680007,-0.554863311,-1.098428852,-1.098658616,-1.282739053,-1.28294872,-0.505686726,-0.505845365,0.391738891,0.005923572,-0.00564592,0.300090642,1.192975348,1.174972011,1.160601786,-0.196517877,-0.25288027,0.052586951,1.423005928,1.42182594,0.19511002,-0.988506009,0.13791268,0.137023047,-0.905317355,-0.94038171,-0.119203475,0.346719954,-2.013834473,-0.480993923,-0.73586844,-0.799452275,1.197334339,-0.010545019,2.28333767,-0.902015259,0.746263394,-1.758639,0.22497735,-0.945893896,0.224983519,-0.858905875,-0.43848115,0.170685289,-0.029162455,-0.758241374,2.114353666,0.440376514,-0.812694678,-1.338479126,-1.096716021,-1.618498285,-0.607670384,-1.257783309,-0.773261815,-1.35831416,-1.723740538,-0.784336233,-1.07917571,-0.700353019,-1.370153181,-0.463597483,-0.905701541,-0.967261188,-1.081988989,-0.757876656,-0.831821953,-0.639480837,-1.437187846,-1.546562604,-0.212271182,-0.230831288,1.05287194,-0.652335755,-0.152302459,1.157187919,-0.015905577,-1.31000124,-0.399588291,-1.420152,0.3352702,-0.562304096,-0.398791606,0.813371246,-0.181062041,0.148485553,-0.829200349,0.886408674,-0.240980487,1.027314281,0.882765661,1.074288326,-2.177212264,-0.032490952,0.023492565,-0.031546545,-1.670768046,-0.76942727,-1.142387718,-1.391165398,-0.241237102,0.394387306,-0.801096287,0.905589249,1.254527528,-0.638300541,-0.793103284,-0.936802061,-0.284574709,-2.18609503,-0.802063668,0.396937857
1.18,III-V,BSb,B,M_i_B,1.23611193,1.415730589,-0.431269213,-0.431452915,0.671948063,1.545157563,-0.554680007,-0.554863311,-1.098428852,-1.098658616,-1.282739053,-1.28294872,-0.505686726,-0.505845365,0.391738891,0.005923572,-0.00564592,0.300090642,1.192975348,1.174972011,1.160601786,-0.196517877,-0.25288027,0.052586951,1.423005928,1.42182594,0.19511002,-0.988506009,0.13791268,0.137023047,-0.905317355,-0.94038171,-0.119203475,0.346719954,-2.013834473,-0.480993923,-0.73586844,-0.799452275,1.197334339,-0.010545019,2.28333767,-0.902015259,0.746263394,-1.758639,0.22105751,-0.945893896,0.225289677,-0.858905875,-0.43878746,0.170685289,-0.029162455,-0.758241374,2.114353666,0.440376514,-0.812694678,-1.338479126,-1.096716021,-1.618498285,-0.607670384,-1.257783309,-0.773261815,-1.35831416,-1.723740538,-0.784336233,-1.07917571,-0.696281574,-1.370153181,-0.463597483,-0.905701541,-0.967261188,-1.1118566,-0.757876656,-0.831821953,-0.639480837,-1.466427538,-1.546562604,-0.212271182,-0.230831288,1.05287194,-0.652335755,-0.152302459,1.186784757,-0.015905577,-1.31000124,-0.399588291,-1.450148045,0.3352702,-0.562304096,-0.398791606,0.813371246,-0.175590457,0.148485553,-0.826028287,0.886408674,-0.240980487,1.027314281,0.887193024,1.074288326,-2.177212264,-0.032490952,0.027491287,-0.031546545,-1.670768046,-0.76942727,-1.142387718,-1.391165398,-0.236611464,0.394387306,-0.801096287,0.905589249,1.250489897,-0.638300541,-0.920634934,-0.936802061,-0.284574709,-2.18609503,-0.802063668,0.396937857
1.02,III-V,BSb,B,M_i_neut,1.23611193,1.415730589,-0.431269213,-0.431452915,0.671948063,1.545157563,-0.554680007,-0.554863311,-1.098428852,-1.098658616,-1.282739053,-1.28294872,-0.505686726,-0.505845365,0.391738891,0.005923572,-0.00564592,0.300090642,1.192975348,1.174972011,1.160601786,-0.196517877,-0.25288027,0.052586951,1.423005928,1.42182594,0.19511002,-0.988506009,0.13791268,0.137023047,-0.905317355,-0.94038171,-0.119203475,0.346719954,-2.013834473,-0.480993923,-0.73586844,-0.799452275,1.197334339,-0.010545019,2.28333767,-0.902015259,0.746263394,-1.758639,0.219756522,-0.945893896,0.225745251,-0.858905875,-0.439243259,0.170685289,-0.029162455,-0.758241374,2.114353666,0.440376514,-0.812694678,-1.338479126,-1.096716021,-1.618498285,-0.607670384,-1.257783309,-0.773261815,-1.35831416,-1.723740538,-0.784336233,-1.07917571,-0.701704324,-1.370153181,-0.463597483,-0.905701541,-0.967261188,-1.121769609,-0.757876656,-0.831821953,-0.639480837,-1.476132141,-1.546562604,-0.212271182,-0.230831288,1.05287194,-0.652335755,-0.152302459,1.196607896,-0.015905577,-1.31000124,-0.399588291,-1.46010368,0.3352702,-0.562304096,-0.398791606,0.813371246,-0.173774447,0.148485553,-0.824414174,0.886408674,-0.240980487,1.027314281,0.888662457,1.074288326,-2.177212264,-0.032490952,0.028818456,-0.031546545,-1.670768046,-0.76942727,-1.142387718,-1.391165398,-0.235076223,0.394387306,-0.801096287,0.905589249,1.25586761,-0.638300541,-0.835613834,-0.936802061,-0.284574709,-2.18609503,-0.802063668,0.396937857
