Type,AB,Site,Impurity,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
III-V,GaN,M_i_A,V,4.206036455,0.172626002,5.687518288,0.341389192,-0.202623866,0.041045962,0.655081727,0.029046558,1.149745017,0.069824386,1.934399284,0.03963207,2.361194653,0.069128827,2.973646248,0.040415844
III-V,GaN,M_i_A,Cr,3.264131358,0.144326934,5.258025237,0.314655999,-0.538190787,0.055190079,0.249183197,0.026730965,1.129181912,0.06798952,1.899656867,0.044293002,2.365267522,0.072585576,2.970522533,0.041107652
III-V,GaN,M_i_A,Mn,2.942552909,0.240764046,4.900915198,0.205408104,-0.710283937,0.044073925,0.348607116,0.030456839,1.100080822,0.051357735,1.916533552,0.048329163,2.347598522,0.08631651,2.978350378,0.043518356
III-V,GaN,M_i_A,Fe,3.267092745,0.233885148,4.81313525,0.307689412,-0.698953943,0.031495747,0.254538114,0.031204057,1.050251673,0.061492535,1.8847319,0.050549709,2.330789612,0.071759219,2.928407354,0.025756799
III-V,GaN,M_i_A,Co,3.500323854,0.273499394,4.829637563,0.298636882,-0.731362508,0.025720411,0.020400141,0.026450595,0.921867676,0.038402601,1.836814773,0.049093329,2.345902693,0.078955589,2.933099839,0.036623524
III-V,GaN,M_i_A,Ni,3.300664252,0.263824269,4.65952983,0.337572077,-0.74073491,0.026367291,0.013881656,0.016941704,0.866973614,0.029186987,1.793389941,0.032444749,2.354807418,0.080074859,2.934601388,0.038637967
III-V,GaN,M_i_A,Cu,3.051260717,0.242180688,4.716282148,0.304229711,-0.831875761,0.046918841,-0.190316715,0.020030381,0.916052391,0.023724606,1.839821586,0.036319298,2.374078422,0.06992698,2.945275411,0.036703194
III-V,GaN,M_i_A,Zn,3.37199476,0.297647303,5.305969903,0.325726258,-0.753962548,0.040387171,0.534566394,0.07359963,1.172117961,0.072289046,1.949121858,0.038796618,2.363971509,0.071073839,2.959393596,0.031499009
III-V,GaN,M_i_A,Y,4.815331377,0.15831888,6.688243333,0.303439607,0.155048424,0.05768351,0.8350546,0.038814297,1.271282298,0.105201735,2.019572051,0.028800852,2.50982755,0.102956827,3.070734469,0.042383466
III-V,GaN,M_i_A,Zr,4.619200157,0.168312018,6.469317479,0.219116414,0.051657193,0.023810901,0.833244281,0.045755213,1.245988847,0.103394533,1.973467658,0.022821821,2.478411672,0.098828482,3.057068474,0.043205634
III-V,GaN,M_i_A,Nb,4.98283649,0.050272037,6.678914632,0.224060415,-0.074318542,0.032626568,0.705629682,0.031996312,1.15334909,0.074500557,1.946432014,0.028213901,2.404435885,0.0967421,3.01980212,0.042517468
III-V,GaN,M_i_A,Mo,5.154517245,0.064909899,6.61593513,0.1929252,-0.22741351,0.032243163,0.340721675,0.042320145,0.984855342,0.047278403,1.883482499,0.041650677,2.305575864,0.066602888,2.977105215,0.03826477
III-V,GaN,M_i_A,Tc,4.835021489,0.080488092,6.02753893,0.266071323,-0.409230102,0.053931262,0.290321518,0.079785726,0.938087639,0.034012401,1.917745048,0.031882617,2.318551331,0.080562703,2.977192327,0.037548471
III-V,GaN,M_i_A,Ru,4.562467333,0.061415817,5.28082166,0.285045558,-0.559086052,0.041551112,0.076520925,0.049531025,0.862044986,0.034686815,1.781974771,0.035283904,2.303932537,0.075340312,2.966404755,0.032010724
III-V,GaN,M_i_A,Rh,4.071350962,0.150502806,5.03847334,0.261671771,-0.576461011,0.021122529,0.086006711,0.048822992,0.850294145,0.039178115,1.762814872,0.041079342,2.319199536,0.079027535,2.977783312,0.033818962
III-V,GaN,M_i_A,Pd,3.924054981,0.350650382,4.587131192,0.333812367,-0.682576221,0.022676696,-0.01600958,0.044671919,0.869940548,0.028339843,1.853521168,0.046073925,2.342882449,0.071600467,2.994310868,0.026560566
III-V,GaN,M_i_A,Ag,3.29690339,0.191577884,4.617683261,0.26936539,-0.740725106,0.019042686,-0.202614807,0.033361806,1.043420178,0.045616879,1.893550514,0.029778062,2.423897276,0.093774018,3.052992106,0.035581033
III-V,GaN,M_i_A,Cd,3.590995949,0.217472487,5.345783379,0.305670821,-0.655469114,0.026527974,0.625671206,0.023433205,1.275512184,0.069526967,1.977743667,0.032021918,2.426082129,0.085522133,3.066201684,0.035557705
III-V,GaN,M_i_A,La,4.835525873,0.067727771,6.618288067,0.247801916,0.378402817,0.050559191,0.845223737,0.036381852,1.276539026,0.080255149,1.939716663,0.024825862,2.570781176,0.089378832,3.084144988,0.032230907
III-V,GaN,M_i_A,Hf,4.574264966,0.177569379,6.028810436,0.216533045,0.124123585,0.040866001,0.789452834,0.052566187,1.310201514,0.072269345,1.971685161,0.024713817,2.485154987,0.106279816,3.058401237,0.043215248
III-V,GaN,M_i_A,Ta,5.82686914,0.108440316,6.500155778,0.292424048,-0.029705852,0.03668102,0.748262087,0.03463077,1.229362141,0.064434274,1.954337542,0.031634725,2.390336984,0.127193047,3.010423533,0.040829032
III-V,GaN,M_i_A,W,6.233071521,0.147664029,6.48515574,0.210369718,-0.159009722,0.050674438,0.336062397,0.03459619,0.937599397,0.038484344,1.827514719,0.056554815,2.30879239,0.088112433,2.963622931,0.038280256
III-V,GaN,M_i_A,Re,6.306751915,0.122514107,6.34570384,0.186248168,-0.324967083,0.027124431,0.487778782,0.051711387,0.999933046,0.026625623,1.889308141,0.035610194,2.314532826,0.098034567,2.962609977,0.038016374
III-V,GaN,M_i_A,Os,5.895186762,0.030953043,5.526494014,0.229442527,-0.367546849,0.038110926,0.33733447,0.048677644,0.887829106,0.039531946,1.763580368,0.031404528,2.297161708,0.076611245,2.954103104,0.03278193
III-V,GaN,M_i_A,Ir,4.746555031,0.137842068,5.088199985,0.228128585,-0.364250671,0.069616853,0.195086419,0.10606595,0.834996462,0.067158952,1.702331804,0.02563119,2.32630568,0.092596394,2.948188666,0.033741756
III-V,GaN,M_i_A,Pt,4.22532736,0.171957276,4.694054493,0.248892799,-0.570278785,0.026518244,0.021151645,0.027967198,0.80310988,0.081441704,1.725753214,0.038822756,2.347012649,0.089357289,2.967271613,0.030359248
III-V,GaN,M_i_A,Au,3.877661022,0.299099925,4.856238697,0.195007683,-0.672419083,0.03670331,-0.10794533,0.029242408,0.91029337,0.071335112,1.688975353,0.061777663,2.379249487,0.079264332,3.018212197,0.034973215
III-V,GaN,M_i_A,Hg,3.559933103,0.204102716,4.70966773,0.195731713,-0.600412213,0.032562463,0.324855015,0.039188553,1.172758945,0.03567512,1.978216077,0.024968537,2.408693568,0.111041416,3.055324974,0.034781554
III-V,GaN,M_i_A,Ce,4.491710096,0.281701712,6.393388892,0.259307205,0.318054459,0.069304527,0.754512679,0.02100249,1.333374392,0.091643567,1.999554794,0.027679661,2.567823699,0.091604,3.08848609,0.032247408
III-V,GaN,M_i_A,Pr,4.568325278,0.233316881,6.417381513,0.229673014,0.332083444,0.066259621,0.775052382,0.026075189,1.335942098,0.090508373,2.009443391,0.024688191,2.568882847,0.094167236,3.087305627,0.032896022
III-V,GaN,M_i_A,Nd,4.601546949,0.219200392,6.317908117,0.26513589,0.308914289,0.067299936,0.802868913,0.025121429,1.330254574,0.088380566,2.007850006,0.027112237,2.564565856,0.096725518,3.087489201,0.031968362
III-V,GaN,M_i_A,Pm,4.368060062,0.215061689,6.196990974,0.347634728,0.254265559,0.080051664,0.613614699,0.022909387,1.346099697,0.087822652,2.008114917,0.025582054,2.565853935,0.097285627,3.086365811,0.034832782
III-V,GaN,M_i_A,Sm,3.940515496,0.212453219,5.938549053,0.433162609,0.054781929,0.080670715,0.615185419,0.030008009,1.32291648,0.091439085,2.017414192,0.024785322,2.56701152,0.097630304,3.086744722,0.03504628
III-V,GaN,M_i_A,Eu,4.076513346,0.240332242,5.960848487,0.386091016,0.013892042,0.07302177,0.661718,0.038372702,1.366863956,0.07932004,2.017426816,0.022154264,2.547356507,0.099811802,3.087892828,0.03498287
III-V,GaN,M_i_A,Gd,4.617777666,0.260719587,6.315674567,0.433289747,0.146307614,0.050127824,0.71861558,0.029756425,1.323847137,0.09026144,2.020459612,0.024566552,2.559599574,0.098387793,3.08410466,0.037003215
III-V,GaN,M_i_A,Tb,4.607904695,0.275102318,6.182811195,0.40230468,0.129408128,0.048587619,0.799103056,0.025213313,1.319622224,0.088856217,2.00686947,0.029017658,2.564628475,0.097027539,3.085571645,0.033927244
III-V,GaN,M_i_A,Dy,4.383978505,0.204427848,6.096379688,0.370930072,0.063994766,0.044105657,0.776157468,0.036379436,1.329370308,0.08495886,2.020501742,0.027289826,2.564058299,0.10478793,3.084046122,0.037704551
III-V,GaN,M_i_A,Ho,4.39570258,0.218946987,6.152147083,0.390061652,0.068019912,0.049624895,0.783689992,0.036479278,1.330542829,0.085098866,2.021116476,0.024689903,2.551740725,0.11268221,3.08405983,0.037534121
III-V,GaN,M_i_A,Er,4.411821672,0.203853049,6.19634637,0.379982122,0.099235182,0.053015005,0.794460228,0.032848172,1.328438326,0.086389055,2.022305736,0.021280488,2.544509835,0.118234378,3.083913778,0.037828466
III-V,GaN,M_i_A,Tm,4.331922888,0.220720885,6.011824252,0.400966353,-0.101099984,0.058355494,0.723068775,0.026635767,1.328443697,0.086715158,2.021653297,0.020715908,2.537960332,0.112419855,3.085219447,0.037409256
III-V,GaN,M_i_A,Yb,3.969246308,0.258869107,5.752048822,0.34416273,-0.134235471,0.036057796,0.677325571,0.033526846,1.364116783,0.076520662,2.019758018,0.024962249,2.53830835,0.111049198,3.088023918,0.037549858
III-V,GaN,M_i_A,Lu,4.54377416,0.246179686,6.153652357,0.380376592,0.109149262,0.068199438,0.736864386,0.02959102,1.332730961,0.089877093,2.020744066,0.020313343,2.530167905,0.118740071,3.077090067,0.042045487
III-V,GaN,M_i_B,Li,1.815206301,0.21340125,3.793521724,0.311332245,-0.74343515,0.064949915,-0.32915977,0.021550628,1.148241844,0.087076885,1.843327749,0.049682875,2.40607949,0.073056058,3.032897626,0.044492654
III-V,GaN,M_i_B,Na,3.046989427,0.31940939,4.273293359,0.336427943,-0.671435736,0.078450512,-0.327731543,0.020975934,1.220389472,0.101380616,1.904591473,0.021413559,2.450678112,0.092104857,3.050357628,0.038058748
III-V,GaN,M_i_B,K,3.012384202,0.283706927,4.379524228,0.297708581,-0.574451459,0.059094838,-0.277853798,0.018660713,1.257609924,0.113639113,1.925258957,0.02696448,2.526174636,0.071968112,3.083967953,0.035856304
III-V,GaN,M_i_B,Rb,3.73081619,0.339065262,5.15629084,0.321653494,-0.347456124,0.066578362,-0.182618018,0.023462909,1.28252111,0.111476844,1.937620314,0.021613833,2.545971661,0.07638885,3.088090257,0.03231698
III-V,GaN,M_i_B,Cs,4.122353584,0.279486617,5.16344177,0.333276672,-0.390167093,0.083487942,-0.218506692,0.030863662,1.323936415,0.0978655,1.937585084,0.030546924,2.555264097,0.083804044,3.091210271,0.028759791
III-V,GaN,M_i_B,Be,4.134178699,0.375028468,5.64791546,0.499480642,-0.920854541,0.048399584,0.414537719,0.041998894,1.129886587,0.066572736,1.788270123,0.047805695,2.34728563,0.061883145,2.854528979,0.013301991
III-V,GaN,M_i_B,Mg,3.774559976,0.281394915,5.233291884,0.28315279,-0.72605898,0.035685782,0.537364396,0.03406531,1.175926876,0.096848039,1.912966774,0.020113521,2.446451726,0.076771037,3.052019779,0.046144684
III-V,GaN,M_i_B,Ca,3.539548463,0.28184792,5.144135724,0.317845225,-0.633177462,0.020483751,0.69907031,0.05048217,1.270294831,0.090100137,1.988775942,0.027615807,2.494856701,0.069899767,3.080300072,0.038995513
III-V,GaN,M_i_B,Sr,4.388055382,0.377901165,5.592688456,0.338009628,-0.553497388,0.024209483,0.868081871,0.034329532,1.299653974,0.091298386,1.992358196,0.027464753,2.525311632,0.083393319,3.089816207,0.031467099
III-V,GaN,M_i_B,Ba,4.745824416,0.329289267,6.107221423,0.495015017,-0.458372769,0.091410083,0.857001253,0.03116615,1.360350686,0.087033438,2.000119511,0.036213871,2.565490501,0.088009218,3.093777442,0.029190706
III-V,GaN,M_i_B,B,5.341567234,0.146598889,5.691777009,0.176884958,-0.201227048,0.084937533,0.236364703,0.053667618,1.016018157,0.050482243,1.700142726,0.059348074,2.337535764,0.073965329,2.840931674,0.021199971
III-V,GaN,M_i_B,Al,3.953573322,0.162318298,5.594646341,0.216555995,-0.073932321,0.086635384,0.483658796,0.122715189,1.219947672,0.102865472,1.907491156,0.051517982,2.430881454,0.071123234,2.979836995,0.039257304
III-V,GaN,M_i_B,Ga,3.589955977,0.217545249,5.271086497,0.1226707,-0.101877675,0.045946705,0.411715812,0.054382011,1.219268022,0.085796238,1.925608483,0.039725476,2.435731755,0.069741089,3.02482081,0.041231218
III-V,GaN,M_i_B,In,4.043002664,0.197313835,5.484167663,0.150286131,-0.065601104,0.039505969,0.525252679,0.06016873,1.343466591,0.090980246,1.973354383,0.026351118,2.498135791,0.085267936,3.066481717,0.041160859
III-V,GaN,M_i_B,Tl,3.772276358,0.203253562,5.311991185,0.109044411,-0.197122749,0.063278372,0.162031832,0.029423462,1.169579414,0.046966177,1.961191783,0.021247599,2.513014503,0.097196947,3.094279136,0.032869452
III-V,GaN,M_i_B,C,6.80332943,0.173491638,6.309217923,0.190452356,-0.598329448,0.109539774,0.164987978,0.077324175,0.817905403,0.03362339,1.29731092,0.049708155,2.180289463,0.088451188,2.796038987,0.012807245
III-V,GaN,M_i_B,Si,4.285484271,0.151824144,5.729795321,0.283092927,-0.433267946,0.095466472,0.501928577,0.042637147,0.95665848,0.036961472,1.719573126,0.020036689,2.292282102,0.094704289,2.862117696,0.015837498
III-V,GaN,M_i_B,Ge,4.148962528,0.19062263,5.389151994,0.175638842,-0.515622037,0.058114214,0.533939059,0.044790346,0.996698189,0.046411306,1.887634499,0.019428786,2.346238679,0.079584434,2.938666766,0.036895619
III-V,GaN,M_i_B,Sn,4.212553932,0.189543053,5.535465405,0.200424148,-0.329667308,0.105873016,0.716695034,0.035193971,1.086333734,0.066288482,1.938838201,0.015659027,2.468009985,0.084958189,3.047492097,0.042366385
III-V,GaN,M_i_B,Pb,4.575156846,0.447722672,5.705530227,0.200282917,-0.274680956,0.058681294,0.616081062,0.043777952,1.119822426,0.083704014,1.932107722,0.038455597,2.502590978,0.104474389,3.082138327,0.03794301
III-V,GaN,M_i_B,N,4.836335374,0.209100427,4.920849429,0.184811445,-0.330510169,0.106624301,-0.161306425,0.04307345,0.775704123,0.090299759,1.365223395,0.075855786,2.191898533,0.085394132,2.858244323,0.027634553
III-V,GaN,M_i_B,P,4.882415722,0.083236043,5.281550112,0.19238897,-0.293413624,0.089024377,0.088160411,0.020553568,0.959345979,0.057553847,1.698831586,0.056821728,2.248364613,0.096924695,2.847391891,0.017145153
III-V,GaN,M_i_B,As,4.781251095,0.111373749,5.122581746,0.069666341,-0.191948783,0.04081656,0.379985647,0.072950718,1.037132537,0.071885006,1.850585959,0.034125798,2.280940618,0.091206346,2.887755051,0.027958263
III-V,GaN,M_i_B,Sb,4.926093494,0.198533414,5.518481642,0.141426721,-0.059055653,0.08105374,0.531264286,0.022494243,1.120662759,0.076629629,1.928296722,0.029473712,2.385865995,0.10697536,3.017178125,0.038015082
III-V,GaN,M_i_B,Bi,4.732919554,0.22999742,5.653766777,0.125673777,-0.059228291,0.070721136,0.58236176,0.028002332,1.212943195,0.066217859,1.94190338,0.019823645,2.468357605,0.105259902,3.068811548,0.047083045
III-V,GaN,M_i_B,O,4.742208377,0.058761265,4.270226526,0.322553568,-0.979131916,0.072643531,-0.299789541,0.033296403,0.572041532,0.04386736,1.093500372,0.072521333,2.148580689,0.088882258,2.799724351,0.03543102
III-V,GaN,M_i_B,S,5.293125264,0.116143426,5.450405672,0.256135749,-0.360852335,0.096894254,0.100189731,0.042881318,0.705700905,0.038094165,1.337707599,0.058581112,2.179937787,0.086981079,2.82555224,0.0208649
III-V,GaN,M_i_B,Se,5.108491702,0.095178104,5.328322471,0.263737496,-0.319852417,0.037526968,0.278448927,0.045539538,0.808678587,0.04982132,1.559552664,0.043710121,2.244599317,0.079245052,2.881449214,0.025392591
III-V,GaN,M_i_B,Te,5.325347437,0.123575405,5.282592441,0.167587264,-0.04873029,0.082879399,0.471441194,0.061437393,0.96666778,0.044133073,1.809036461,0.023188698,2.373147314,0.104352372,3.033749051,0.046191344
III-V,GaN,M_i_B,F,3.528234786,0.365068348,2.72598484,0.129942957,-1.031578718,0.050670227,-0.270143369,0.025434133,0.131702747,0.109297094,0.74006287,0.051299499,2.188952454,0.097688996,2.782861239,0.028367419
III-V,GaN,M_i_B,Cl,5.112256886,0.155850488,5.070505683,0.212651523,-0.805093164,0.048835374,-0.178202271,0.008579628,0.533675382,0.031799244,1.018795155,0.077147273,2.257037832,0.085343425,2.915561792,0.023449311
III-V,GaN,M_i_B,Br,5.103049016,0.10369916,4.981099985,0.211793956,-0.734997037,0.03907179,-0.102870629,0.003206997,0.690408992,0.065299247,1.2375325,0.050916045,2.25355424,0.09271436,2.98641385,0.028580561
III-V,GaN,M_i_B,I,5.315803493,0.116788319,5.057368055,0.204850749,-0.596163373,0.063404815,0.033943216,0.038352766,0.842418681,0.053694052,1.516096327,0.025116186,2.326993847,0.091344629,3.056189527,0.028164654
III-V,GaN,M_i_B,Sc,4.098184449,0.209218681,6.098843866,0.310205641,0.119937183,0.048004081,0.786305972,0.033775987,1.237029386,0.111798865,1.965258746,0.026105407,2.465294483,0.091688492,3.063545837,0.048446392
III-V,GaN,M_i_B,Ti,4.044040617,0.364341278,5.645891313,0.384514989,-0.025282277,0.051157234,0.704176078,0.032884175,1.188891167,0.083162349,1.959714377,0.033086898,2.429231432,0.077670637,3.029067652,0.03863559
III-V,GaN,M_i_B,V,4.184430817,0.163569143,5.651179647,0.34372117,-0.120413409,0.044951247,0.656397138,0.031766184,1.150486029,0.069726248,1.935605636,0.038471813,2.361194653,0.069128827,2.973239325,0.040613733
III-V,GaN,M_i_B,Cr,3.171909703,0.170756258,5.217641385,0.316548933,-0.483503676,0.067982152,0.252535714,0.026005571,1.129850438,0.068370863,1.900244871,0.043585678,2.364510873,0.072913121,2.970297547,0.040927119
III-V,GaN,M_i_B,Mn,2.845916877,0.25881552,4.860527459,0.199673936,-0.702927978,0.046136086,0.349992195,0.02701439,1.101362683,0.049766639,1.917021738,0.048246478,2.346841874,0.086957275,2.978265663,0.043448418
III-V,GaN,M_i_B,Fe,3.182392254,0.220683872,4.796571068,0.303938847,-0.657927414,0.039338067,0.255010109,0.030236563,1.052466686,0.061584073,1.886350378,0.050581587,2.330032963,0.072281837,2.928475627,0.025589938
III-V,GaN,M_i_B,Co,3.434013994,0.241350031,4.817236497,0.300666694,-0.702115931,0.030322838,0.021711844,0.027151845,0.927677824,0.041602476,1.840253462,0.047054086,2.345902693,0.078955589,2.932874853,0.036322267
III-V,GaN,M_i_B,Ni,3.230215899,0.211486828,4.663692559,0.333149249,-0.711841738,0.032372011,0.01737224,0.015188532,0.870004798,0.0299652,1.809929712,0.037148573,2.354807418,0.080074859,2.934376402,0.038379163
III-V,GaN,M_i_B,Cu,2.993509474,0.182781297,4.718061143,0.301281095,-0.83750541,0.044684345,-0.192802046,0.024154369,0.920313388,0.025890702,1.843299094,0.036372125,2.374078422,0.06992698,2.94520161,0.036272091
III-V,GaN,M_i_B,Zn,3.36942066,0.266895566,5.318219883,0.333702487,-0.750270067,0.044265582,0.534388666,0.073383192,1.174757044,0.071934469,1.95166781,0.038775586,2.363971509,0.071073839,2.958884579,0.031786001
III-V,GaN,M_i_B,Y,4.798811922,0.177837416,6.611447388,0.301481745,0.177225575,0.060749327,0.83385136,0.037827937,1.272726799,0.104788313,2.019111206,0.029295267,2.50982755,0.102956827,3.074577359,0.041053551
III-V,GaN,M_i_B,Zr,4.568005388,0.189614027,6.386817319,0.238380566,0.084526969,0.02796667,0.832894735,0.039438832,1.244556876,0.101851394,1.973908997,0.02175966,2.478411672,0.098828482,3.060936515,0.042647688
III-V,GaN,M_i_B,Nb,4.942897563,0.064937295,6.598977262,0.230837933,-0.024018807,0.038080362,0.695860224,0.028555711,1.153297735,0.074476324,1.946432014,0.028213901,2.404435885,0.0967421,3.023074071,0.04175933
III-V,GaN,M_i_B,Mo,5.1190643,0.063766762,6.564763305,0.2026872,-0.184185891,0.027868946,0.333621337,0.048212485,0.986751135,0.046373544,1.883429398,0.041676079,2.304991285,0.067430998,2.979790177,0.038221144
III-V,GaN,M_i_B,Tc,4.8077266,0.092646638,5.987217727,0.248393243,-0.461495217,0.048471558,0.284603976,0.079978706,0.938222066,0.034135044,1.919561872,0.034751775,2.318551331,0.080562703,2.978573404,0.039738466
III-V,GaN,M_i_B,Ru,4.52448051,0.078747767,5.276003017,0.287517243,-0.565928438,0.045624372,0.0776699,0.054613515,0.860780331,0.035562569,1.782297026,0.034762802,2.303932537,0.075340312,2.966972957,0.033794858
III-V,GaN,M_i_B,Rh,4.067514274,0.148029154,5.047792068,0.266748931,-0.54579379,0.02180396,0.08647089,0.052412449,0.849458577,0.039572241,1.762939025,0.040670625,2.319199536,0.079027535,2.978721849,0.035820331
III-V,GaN,M_i_B,Pd,3.880352867,0.335283826,4.636511359,0.346298966,-0.66673029,0.034950609,-0.023761796,0.040143474,0.87228086,0.027846453,1.855414773,0.04630812,2.34460651,0.070634836,2.995881864,0.028606245
