,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
6511,III-V,GaN,M_i_neut,Y,3.632559615,1.148551434,4.46786442,1.2716189,-0.578947436,0.33364968,-0.106698459,0.415174421,0.456934361,0.349906793,1.050091643,0.336122659,1.689085555,0.301879555,2.206343319,0.293242981
6512,III-V,GaN,M_i_neut,Zr,3.906100256,1.21308376,4.296390438,1.103685672,-0.449091553,0.217209641,0.146655033,0.348288127,0.713828607,0.390696049,1.276807269,0.395028826,1.850561857,0.345201675,2.343080058,0.320910809
6513,III-V,GaN,M_i_neut,Nb,2.65241594,1.49491747,2.897143442,1.712198575,-0.470395753,0.235351528,0.249751914,0.399690506,0.923017963,0.421052173,1.532106948,0.376403439,2.104862518,0.235994034,2.616258912,0.17813426
6514,III-V,GaN,M_i_neut,Mo,2.906646236,1.514012181,3.93817207,2.250458294,-0.454652577,0.193950254,0.332771257,0.383079958,1.068832512,0.42654066,1.669410053,0.403902079,2.212427866,0.267694306,2.703173218,0.206262006
6515,III-V,GaN,M_i_neut,Tc,3.463404796,1.18232787,3.655117259,0.969824795,-0.337284063,0.258351694,0.483881008,0.399228442,1.204970037,0.34351185,1.783312266,0.288172545,2.276683083,0.205812401,2.732863278,0.176732325
6516,III-V,GaN,M_i_neut,Ru,3.455753299,1.127639521,3.611166713,0.940846414,-0.483468132,0.226072378,0.200676742,0.347623741,0.882215453,0.377282029,1.497474967,0.342305098,2.081290667,0.215117522,2.596901889,0.165016333
6517,III-V,GaN,M_i_neut,Rh,4.636821729,1.483469837,4.910357466,1.62206565,-0.658070212,0.254414543,0.017358474,0.479529131,0.993982681,0.411755848,1.685310775,0.390469664,2.309222975,0.257337126,2.828061924,0.187632225
6518,III-V,GaN,M_i_neut,Pd,4.401184809,1.473509972,5.270891848,1.740166051,-0.872078814,0.300467039,-0.280734907,0.387086424,0.894582708,0.200510173,1.717680786,0.162511542,2.384335697,0.19793352,2.911842613,0.20797284
6519,III-V,GaN,M_i_neut,Ag,5.994207981,1.649042784,6.431935177,1.757752478,-1.163401669,0.085429246,-0.70384068,0.096871414,0.355315725,0.317598475,1.302986667,0.372769532,2.206018953,0.265258721,2.830719376,0.206520415
6520,III-V,GaN,M_i_neut,Cd,6.40581009,1.51519956,6.924487638,1.61827586,-0.769001727,0.394097281,-0.150007499,0.529270095,0.946190626,0.431934727,1.714666095,0.401115706,2.39838573,0.305474606,2.92946835,0.272753806
6521,III-V,GaN,M_i_neut,La,4.722956243,1.463725423,5.025321941,1.758627832,-0.446085144,0.28226438,0.331161742,0.391891292,1.332315516,0.275750749,1.970746701,0.23944996,2.498038807,0.19200449,2.9691049,0.186135047
6522,III-V,GaN,M_i_neut,Hf,5.015686719,1.335165934,5.120818763,1.42041416,-0.445896703,0.282639908,0.288359611,0.386451401,1.161754833,0.397075102,1.784410795,0.373790182,2.349850049,0.247514587,2.846144958,0.204946349
6523,III-V,GaN,M_i_neut,Ta,5.101764448,1.559349966,5.278191812,1.553633241,-0.406951553,0.284535706,0.373510897,0.404157904,1.311096199,0.352456618,1.927027316,0.343456152,2.450147216,0.273469559,2.919083462,0.248684482
6524,III-V,GaN,M_i_neut,W,5.366451026,1.34682228,5.512658768,1.366553023,-0.42835574,0.270569133,0.34269699,0.382633373,1.272568317,0.379694383,1.901121399,0.348380325,2.451870005,0.227553198,2.940437489,0.195693644
6525,III-V,GaN,M_i_neut,Re,3.735571836,1.063257596,3.719224763,1.162873146,-0.825717922,0.134223692,-0.186711588,0.213747075,0.872676073,0.268842333,1.646750894,0.310065196,2.359477901,0.2338904,2.94671701,0.17809309
6526,III-V,GaN,M_i_neut,Os,4.120395421,1.354300416,3.99393276,1.265264951,-0.708448993,0.276434397,0.000473862,0.465438409,0.959095829,0.474197862,1.693839737,0.451696698,2.366238351,0.328561741,2.934305391,0.265436755
6527,III-V,GaN,M_i_neut,Ir,4.781002119,1.24208278,4.611853775,1.178923144,-0.41728458,0.547515917,0.208818029,0.670122929,0.914629182,0.515707165,1.579200091,0.384782285,2.252414746,0.202279585,2.80517005,0.150857614
6528,III-V,GaN,M_i_neut,Pt,4.474751215,1.289633864,4.377350441,1.272874938,-0.425550188,0.312612418,0.402462149,0.451517443,1.246211173,0.427967861,1.881097435,0.402320718,2.474859571,0.259994344,3.009575372,0.203424205
6529,III-V,GaN,M_i_neut,Au,3.285884891,0.978786995,3.120942624,0.880212188,-0.305133856,0.335694362,0.590503385,0.457596334,1.4638406,0.325341814,2.082039895,0.275049551,2.606469173,0.210166296,3.101483169,0.185862602
6530,III-V,GaN,M_i_neut,Hg,4.074211855,1.143463996,3.873536978,1.032627719,-0.28337508,0.400745468,0.48587361,0.509044829,1.241143639,0.468156509,1.852527456,0.410222478,2.443974402,0.24951867,2.977296243,0.186549785
6531,III-V,GaN,M_i_neut,Ce,4.452084218,1.102194881,4.215011585,0.978575209,-0.414913606,0.31179613,0.432402069,0.480292101,1.28914401,0.456968006,1.923869067,0.424395301,2.514213371,0.272141927,3.046952748,0.206382002
6532,III-V,GaN,M_i_neut,Pr,4.351165172,1.100603674,4.150650641,0.999946362,-0.40841991,0.443423791,0.344857716,0.654529714,1.274450419,0.446504689,1.933845468,0.346009656,2.508750722,0.223491208,3.006222725,0.193632555
6533,III-V,GaN,M_i_neut,Nd,3.286541023,1.186652564,3.869172611,1.468782421,-0.820258362,0.178677961,-0.274713163,0.213458518,0.683207588,0.275503254,1.453915807,0.288030589,2.108400848,0.21258739,2.648271966,0.164869438
6534,III-V,GaN,M_i_neut,Pm,4.416716893,1.457914895,5.281283123,1.549935368,-0.651647025,0.301898551,-0.06644099,0.48830931,0.771396535,0.472801033,1.445208075,0.453441617,2.107123868,0.329362694,2.63294374,0.26759241
6535,III-V,GaN,M_i_neut,Sm,4.685365512,1.525027055,5.357007229,1.593753468,-0.500025368,0.242495136,0.261862697,0.497510071,0.99844289,0.468631086,1.616228385,0.404094431,2.160805349,0.285587085,2.644573641,0.234598017
6536,III-V,GaN,M_i_neut,Eu,4.005656827,1.461370651,4.428548617,1.74638382,-0.414778159,0.31765641,0.253770554,0.435680344,0.998627323,0.423679312,1.607509938,0.375384318,2.180953383,0.237402425,2.682402983,0.190999287
6537,III-V,GaN,M_i_neut,Gd,3.948911521,1.193694856,4.097133641,1.271899955,-0.33872305,0.27758023,0.451406643,0.461992478,1.252098173,0.470816307,1.835391271,0.441913048,2.357517223,0.300310817,2.830922027,0.240293356
6538,III-V,GaN,M_i_neut,Tb,3.98239352,1.292585423,4.329099953,1.302094913,-0.31664322,0.35122314,0.45250214,0.465846024,1.30628558,0.356209267,1.905033348,0.287398667,2.399131179,0.218352339,2.851248794,0.194794046
6539,III-V,GaN,M_i_neut,Dy,3.985137311,1.397611521,4.189772589,1.326957781,-0.393787464,0.307506915,0.301726051,0.425996416,1.062791436,0.424507919,1.664885452,0.38446214,2.221803913,0.249247603,2.714199023,0.201901013
6540,III-V,GaN,M_i_neut,Ho,3.477156167,1.040017095,3.508825728,1.219288087,-0.665634788,0.326144299,-0.009382758,0.565723944,0.90117614,0.525720548,1.609917768,0.45007473,2.264408605,0.283073221,2.794519506,0.206384585
6541,III-V,GaN,M_i_neut,Er,3.245546113,1.11238857,3.235661394,1.094674522,-0.851589605,0.289796057,-0.31355268,0.302649044,0.620144067,0.263681538,1.426235305,0.239675863,2.147088573,0.211647151,2.716533337,0.187332674
6542,III-V,GaN,M_i_neut,Tm,3.540567712,1.13244352,3.452311321,1.002492934,-0.627354486,0.296964842,-0.119505405,0.424587719,0.438217778,0.369067319,1.074487861,0.324791627,1.818443255,0.233512165,2.401478434,0.188277659
6543,III-V,GaN,M_i_neut,Yb,3.240082774,1.223389052,3.208761104,1.0996647,-0.461624918,0.216592428,0.193731977,0.347531991,0.80529172,0.413359579,1.402172724,0.412901359,2.039635127,0.322593929,2.579508014,0.269773738
6544,III-V,GaN,M_i_neut,Lu,3.150826409,0.78587392,2.979515215,0.775089898,-0.488950183,0.238529014,0.296010785,0.422866436,1.039041126,0.463265133,1.670429337,0.417141821,2.275957875,0.258255037,2.799902649,0.194243135
6545,III-V,GaP,M_A,Li,2.767722003,1.006138083,2.819132672,0.999122785,-0.49309285,0.224976646,0.205385075,0.377656849,0.944477032,0.423503372,1.576117027,0.395023803,2.210398023,0.252419295,2.744255018,0.186408157
6546,III-V,GaP,M_A,Na,3.163910254,1.054694501,3.072401557,0.941611269,-0.411917396,0.241129815,0.386239423,0.374683134,1.182615485,0.365928782,1.800977231,0.326138042,2.352767038,0.24371933,2.83787291,0.204847121
6547,III-V,GaP,M_A,K,3.402602091,1.000548354,3.287484353,0.895992857,-0.489245804,0.246196055,0.247794654,0.415008564,0.971023302,0.4661518,1.601623361,0.427879961,2.229992006,0.266379214,2.76629777,0.199747427
6548,III-V,GaP,M_A,Rb,3.193795099,1.236617838,3.639598004,1.302628133,-0.643510071,0.295557823,0.11291527,0.40662048,1.177131275,0.26819414,1.939476876,0.199534044,2.634148302,0.118400462,3.225800633,0.115598698
6549,III-V,GaP,M_A,Cs,3.364954143,1.227078165,4.158412236,1.285565391,-0.941928377,0.240444011,-0.260809203,0.363279632,1.025004611,0.200450681,1.912120402,0.135899682,2.667029853,0.094036508,3.275017896,0.080826808
6550,III-V,GaP,M_A,Be,4.139013723,1.471798203,5.255594223,1.595476876,-0.984780144,0.234672337,-0.341870204,0.255625662,0.821954243,0.217921473,1.722869722,0.201084926,2.534321084,0.146158948,3.202546716,0.127001995
6551,III-V,GaP,M_A,Mg,3.883935386,1.253795049,4.974979129,1.400237472,-0.770194235,0.178562766,0.020565164,0.261468101,1.179566957,0.241806682,1.985979111,0.200510048,2.676230693,0.159044963,3.27180398,0.127915556
6552,III-V,GaP,M_A,Ca,3.17128333,1.042343411,3.378862476,1.096441395,-0.756104191,0.156915687,0.084019375,0.241756741,1.299821203,0.158213685,2.100854499,0.119059479,2.757181721,0.091765195,3.326424775,0.084260594
6553,III-V,GaP,M_A,Sr,3.653472711,1.211129144,4.239876707,1.258096029,-0.683477276,0.163436205,0.158564259,0.218212234,1.322690992,0.165723267,2.095883491,0.140792933,2.740334783,0.102707927,3.308410358,0.095013817
6554,III-V,GaP,M_A,Ba,3.646705285,1.171639896,4.260931031,1.219869185,-0.727847722,0.162945452,0.09953462,0.256112419,1.289583552,0.200152951,2.077348585,0.16892292,2.747440705,0.109454029,3.321727276,0.090939851
6555,III-V,GaP,M_A,B,3.290371002,1.18007834,3.758585733,1.334163595,-0.710226988,0.158366045,0.069590233,0.25018184,1.188250113,0.322677038,1.954628679,0.359691166,2.593542085,0.349231587,3.144002509,0.370522714
6556,III-V,GaP,M_A,Al,2.849340313,0.998149162,2.720252398,0.872473996,-0.462677323,0.268664974,0.090189297,0.320236512,0.774655536,0.29504935,1.37720413,0.288976739,1.939009495,0.212633816,2.420403132,0.196191536
6557,III-V,GaP,M_A,Ga,3.336815381,1.196376916,3.309004393,1.112029301,-0.705261943,0.155729617,-0.231681908,0.23491994,0.633063059,0.198514289,1.331503148,0.233222833,1.936654258,0.217581686,2.408844833,0.205833183
6558,III-V,GaP,M_A,In,3.036968499,1.120659795,3.035002505,1.004334052,-0.704405888,0.112750443,-0.197563757,0.188554248,0.570108531,0.188984007,1.25757269,0.171225343,1.817666714,0.151472375,2.301227894,0.140657432
6559,III-V,GaP,M_A,Tl,2.968148916,1.109794229,2.877494847,1.017751733,-0.546141607,0.16203628,0.000155969,0.245855011,0.751668296,0.270490715,1.381448574,0.261995244,1.939705546,0.201294104,2.395010197,0.186630444
6560,III-V,GaP,M_A,C,2.613232244,1.016611502,2.633480033,1.005859158,-0.562098754,0.13904303,0.030629839,0.243324284,0.835508741,0.24252269,1.478331094,0.23556896,2.023179226,0.18565757,2.469411073,0.167093505
6561,III-V,GaP,M_A,Si,2.803987941,0.880014623,2.815443921,0.811856051,-0.554630435,0.152261772,0.016295396,0.2491946,0.797610909,0.222758867,1.43836676,0.207404572,1.989604433,0.176993938,2.437188442,0.168144348
6562,III-V,GaP,M_A,Ge,3.002204272,1.019140233,2.954568478,0.926854714,-0.556912877,0.15471578,-0.010457686,0.244723207,0.750471356,0.267624655,1.382594571,0.260514266,1.945339828,0.202306339,2.401549797,0.187870765
6563,III-V,GaP,M_A,Sn,2.966907421,1.063204305,3.273384529,1.216834771,-0.541133905,0.193362685,-0.00514396,0.274603588,0.758586248,0.271526669,1.389992635,0.275188252,1.952472792,0.219708908,2.411469116,0.185756044
6564,III-V,GaP,M_A,Pb,2.864288562,1.101826405,3.519332052,1.325443593,-0.693021818,0.241864607,-0.232774044,0.307661734,0.570254182,0.248590991,1.270052716,0.251016637,1.872271867,0.221082791,2.347979343,0.206656875
6565,III-V,GaP,M_A,N,3.560747166,1.246523591,4.484879031,1.316378797,-0.767397629,0.129810305,-0.351763308,0.186814012,0.367201132,0.230184141,1.068109511,0.227340695,1.712549615,0.194227722,2.205663738,0.180923321
6566,III-V,GaP,M_A,P,3.579647877,1.291562642,4.432361593,1.312787563,-0.699257376,0.126070491,-0.237763227,0.199813353,0.450236311,0.246521379,1.118625667,0.238239948,1.716836693,0.227217466,2.199622073,0.208620449
6567,III-V,GaP,M_A,As,3.111935221,1.172491906,3.599713399,1.552227659,-0.643472332,0.16461673,-0.149390987,0.255268211,0.562363565,0.249200146,1.227538539,0.214909721,1.823191335,0.17940803,2.29248101,0.171021967
6568,III-V,GaP,M_A,Sb,3.414827063,1.222553823,3.805450203,1.404126332,-0.619539543,0.142449029,-0.139997228,0.231385732,0.600153552,0.251206935,1.251755716,0.247860807,1.855456276,0.207113815,2.317517798,0.196183715
6569,III-V,GaP,M_A,Bi,3.289203047,1.029033194,3.651313753,1.035025386,-0.607956697,0.162028094,-0.097684872,0.240360633,0.649984308,0.213216863,1.308684304,0.170930797,1.89630012,0.166718393,2.355915759,0.154603134
6570,III-V,GaP,M_A,O,3.271835734,1.115445591,3.70706104,1.165692774,-0.640865027,0.164788974,-0.164990852,0.245169899,0.545099272,0.256829546,1.207834145,0.234944546,1.811598673,0.191800957,2.28558044,0.181404629
6571,III-V,GaP,M_A,S,2.664572479,0.815062387,2.639697775,0.890585394,-0.567544303,0.188200581,-0.172518074,0.237888307,0.387782031,0.298556943,0.936659323,0.339050634,1.484105591,0.351740544,1.9221277,0.362927
6572,III-V,GaP,M_A,Se,3.189897477,1.038037237,3.15980614,1.016597294,-0.674779876,0.185506921,-0.293145715,0.246253884,0.355968562,0.259842799,0.975474815,0.315862863,1.522968588,0.327892894,1.957264748,0.328912777
6573,III-V,GaP,M_A,Te,2.968704439,1.008573642,2.902132978,0.903928381,-0.771622419,0.082998617,-0.486066907,0.099305498,-0.042606525,0.107615568,0.499835927,0.123988443,1.029019541,0.162335053,1.473852878,0.18869864
6574,III-V,GaP,M_A,F,3.10348768,1.019983118,3.017377931,0.905369523,-0.637855138,0.127543343,-0.256038904,0.226807826,0.288926184,0.287576955,0.853002118,0.320197169,1.420260189,0.325054896,1.864178169,0.325839851
6575,III-V,GaP,M_A,Cl,2.404182285,0.792955829,2.322271742,0.775100375,-0.589568245,0.151602939,-0.149156469,0.249689223,0.438093606,0.269871517,1.033211937,0.262412368,1.61218089,0.26969458,2.060543935,0.267791402
6576,III-V,GaP,M_A,Br,2.647395634,0.889803289,2.641971939,0.876970596,-0.608904589,0.149086226,-0.234013586,0.203677429,0.327955364,0.231435645,0.904826816,0.251360488,1.47199954,0.275266875,1.91318393,0.293260536
6577,III-V,GaP,M_A,I,2.944994515,0.913179634,2.86679736,0.834720602,-0.579138856,0.131851696,-0.164121937,0.232362118,0.427057312,0.26194327,1.00551255,0.281335946,1.588748057,0.299909479,2.027976422,0.316348235
6578,III-V,GaP,M_A,Sc,3.121510626,1.284020543,3.155164169,1.55935912,-0.629058155,0.143711892,-0.194703228,0.209627691,0.475851459,0.326427455,1.08932521,0.362570718,1.686548388,0.390176176,2.149084275,0.402334776
6579,III-V,GaP,M_A,Ti,4.713780069,2.023770685,4.76316896,2.136405561,-0.588767232,0.193239659,0.057437874,0.271062712,0.917644021,0.372094522,1.572603785,0.38207819,2.206013975,0.270762475,2.750132647,0.220469237
6580,III-V,GaP,M_A,V,7.022070508,1.758317955,7.590055635,1.684646648,-0.699080896,0.217903551,-0.067170222,0.310922558,1.135808211,0.295446408,1.873632689,0.298688585,2.486689901,0.255835537,2.991421194,0.224720933
6581,III-V,GaP,M_A,Cr,3.493045735,2.43747335,3.640122967,2.693733488,-0.435817541,0.429602372,0.131962523,0.457136738,1.146819082,0.430400272,1.830815871,0.383111014,2.453296809,0.224890729,2.975284691,0.174922759
6582,III-V,GaP,M_A,Mn,3.186751291,1.082388308,3.161673387,0.977225764,-0.430141935,0.279882419,0.318744392,0.372593183,1.24877359,0.371988443,1.861797254,0.369778333,2.399412141,0.271870401,2.87449862,0.247619399
6583,III-V,GaP,M_A,Fe,2.416725286,1.003431863,2.489494061,0.997242542,-0.394002131,0.262543089,0.456750855,0.379759738,1.462731968,0.275286112,2.072798553,0.268131347,2.550772827,0.250337094,2.993864031,0.25123306
6584,III-V,GaP,M_A,Co,2.825058219,0.917472737,2.800193322,0.832647744,-0.382322888,0.273101663,0.404671996,0.388218872,1.321051765,0.402205257,1.926942333,0.376774295,2.451318626,0.25483004,2.921830001,0.218009397
6585,III-V,GaP,M_A,Ni,2.654312697,1.084669639,2.6397143,0.996867347,-0.421350707,0.288260921,0.337987402,0.394566589,1.281145209,0.38113964,1.891877322,0.381614657,2.423368564,0.283967648,2.894407616,0.258687561
6586,III-V,GaP,M_A,Cu,1.755437163,0.938219152,1.759722969,0.963732479,-0.4312669,0.217641466,0.325873251,0.393042671,1.267672316,0.396390048,1.870861645,0.387508987,2.359457166,0.346927371,2.799904747,0.337994959
6587,III-V,GaP,M_A,Zn,2.601533461,0.853004773,2.576223955,0.816242822,-0.547512824,0.204574487,-0.055646512,0.24704268,0.672293753,0.326977599,1.272137076,0.345262825,1.84508209,0.246909519,2.33440001,0.190983852
6588,III-V,GaP,M_A,Y,3.85219709,1.666103733,4.139513392,1.814944127,-0.495953485,0.259046336,0.049245627,0.361917278,0.839948896,0.355599108,1.44183583,0.336528327,1.959130526,0.258361391,2.407915821,0.231336649
6589,III-V,GaP,M_A,Zr,6.025232763,1.258072396,5.952535024,1.385444854,-0.345822155,0.298125024,0.285854847,0.3970715,1.074870017,0.387235137,1.631797742,0.354071551,2.055008183,0.302289803,2.462172561,0.274607582
6590,III-V,GaP,M_A,Nb,5.899752097,1.862614587,6.469282165,1.823831384,-0.299571667,0.302238669,0.307116331,0.404362708,1.006492611,0.413755966,1.545194381,0.372905806,2.018974161,0.250315903,2.447907047,0.207479855
6591,III-V,GaP,M_A,Mo,6.237400376,1.514890708,6.824843071,1.50021432,-0.372930019,0.229212445,0.332772576,0.369399491,1.164991065,0.430331527,1.720505183,0.430909726,2.179003367,0.321185281,2.596005149,0.275797539
6592,III-V,GaP,M_A,Tc,4.309915162,1.605027577,4.631325709,1.565105502,-0.375792092,0.249624932,0.367028432,0.383053114,1.278144106,0.334936251,1.850870988,0.30176697,2.272985215,0.25702942,2.666551962,0.236808818
6593,III-V,GaP,M_A,Ru,6.074020946,1.404249717,6.212211297,1.497561656,-0.328163782,0.282267948,0.271737243,0.36867383,0.969130918,0.382119125,1.511477519,0.350017042,1.990187979,0.232264004,2.421748195,0.192730618
6594,III-V,GaP,M_A,Rh,6.456871463,1.316824884,7.037551379,1.322114755,-0.440559372,0.234549958,0.171923701,0.447904082,0.882656579,0.543046825,1.433303399,0.527148977,1.948765368,0.373854377,2.404567966,0.292707602
6595,III-V,GaP,M_A,Pd,5.87543496,1.881888698,6.365844655,1.989945577,-0.574636259,0.180983131,-0.070567745,0.268781172,0.722983867,0.281761461,1.352348363,0.24626439,1.856524408,0.1940025,2.28797461,0.14967284
6596,III-V,GaP,M_A,Ag,3.847971117,2.128557082,4.351212805,2.621322088,-0.562600935,0.218765782,-0.096852056,0.289640529,0.505263856,0.278601398,1.095618556,0.250271352,1.657524893,0.119435609,2.144811001,0.075557043
6597,III-V,GaP,M_A,Cd,5.944593433,1.558198978,6.656112792,1.769510386,-0.412952082,0.217665863,0.1654995,0.348131635,0.78301237,0.354346131,1.32289892,0.336041746,1.807253249,0.236050067,2.248172841,0.189516819
6598,III-V,GaP,M_A,La,5.746688806,1.631991266,6.261553385,1.853310958,-0.427369752,0.208799468,0.189086447,0.351166358,0.882584966,0.316374697,1.446235257,0.279735056,1.911643033,0.226497248,2.327967758,0.190569245
6599,III-V,GaP,M_A,Hf,4.71006622,2.185250252,5.116793468,2.436700187,-0.401237916,0.223172197,0.143516479,0.33642378,0.728990229,0.332413259,1.267857699,0.30415427,1.769463632,0.185518888,2.21832087,0.139195828
6600,III-V,GaP,M_A,Ta,2.634794942,0.961059068,2.530610387,0.771311098,-0.388063199,0.198944083,0.229443912,0.333089718,0.919520027,0.322638731,1.471178807,0.302014313,1.928825648,0.24411237,2.341382775,0.206075206
6601,III-V,GaP,M_A,W,2.904610175,0.984658387,2.942171702,0.887685484,-0.417554874,0.217390174,0.177300623,0.357772018,0.794814784,0.361859352,1.343033073,0.332652239,1.832943025,0.222801984,2.270088537,0.178733829
6602,III-V,GaP,M_A,Re,3.194203548,1.04984735,3.218593216,0.927251456,-0.550569227,0.203142786,-0.111263585,0.309924661,0.420776484,0.344347822,0.962587293,0.324920328,1.538193777,0.221729702,2.025891566,0.184559922
