,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
8115,III-V,InP,M_A,Cl,4.051320203,0.113677276,2.650476227,0.114660462,-0.742519262,0.020602544,-0.124228792,0.071885111,0.017302952,0.083174671,0.432630504,0.293252655,1.506205446,0.030828961,1.80430496,0.030083333
8116,III-V,InP,M_A,Br,4.22690401,0.091921539,2.900626091,0.122905657,-0.662885296,0.018906463,0.042199718,0.050011716,0.367442204,0.074143641,0.623126143,0.259553834,1.586511761,0.029093052,1.95810599,0.025427147
8117,III-V,InP,M_A,I,4.189666875,0.176883719,2.77504943,0.156034796,-0.620305542,0.018183256,0.079163523,0.040158569,0.537622397,0.076890798,0.714577646,0.219292642,1.518230916,0.027680069,1.960065134,0.031367269
8118,III-V,InP,M_A,Sc,2.935220389,0.11679114,3.620958965,0.240254737,-0.55578356,0.03090405,0.329493441,0.043011939,0.674393397,0.064858689,0.991452714,0.067153212,1.374777023,0.069271318,1.944725811,0.028316909
8119,III-V,InP,M_A,Ti,2.688201306,0.126520455,3.257097138,0.167452663,-0.346711711,0.019755192,0.173654235,0.054002815,0.704757305,0.058392791,0.895603204,0.059194912,1.255154741,0.059894351,1.894409377,0.030382215
8120,III-V,InP,M_A,V,3.126221177,0.13075054,3.192757265,0.174115733,-0.438612354,0.015768251,0.094432389,0.03588603,0.567273914,0.057698964,0.798485263,0.066953216,1.221775026,0.057828898,1.865439122,0.0305594
8121,III-V,InP,M_A,Cr,2.362217759,0.157275824,2.06861582,0.173797688,-0.815863665,0.020863315,-0.223925665,0.039516359,0.604439,0.058139779,0.664236783,0.081879006,1.15500347,0.063818769,1.857742233,0.031950213
8122,III-V,InP,M_A,Mn,1.687209536,0.089326322,1.298120157,0.119647215,-0.78069464,0.023963373,-0.080406962,0.046885986,0.58457755,0.063525536,0.768161905,0.065070643,1.173302642,0.056003327,1.885264933,0.030656928
8123,III-V,InP,M_A,Fe,2.33414933,0.134814961,1.694780877,0.122610291,-0.950383405,0.019332591,-0.368410975,0.041411392,0.488956017,0.065281706,0.617934858,0.075712373,1.095609708,0.064680637,1.82137829,0.031963594
8124,III-V,InP,M_A,Co,2.233824009,0.136543269,2.334092381,0.140300728,-0.718543713,0.010807362,-0.357565622,0.037747903,0.38778344,0.065802268,0.708244602,0.079212751,1.302157122,0.068118128,1.789649363,0.03457607
8125,III-V,InP,M_A,Ni,2.165645867,0.130232823,1.936033696,0.139534109,-0.754591413,0.00961888,-0.450966458,0.044867243,0.346528789,0.063641357,0.656274204,0.095604976,1.29831821,0.065961962,1.775813335,0.034845055
8126,III-V,InP,M_A,Cu,1.879639419,0.076081171,0.914385531,0.236954582,-0.871033227,0.009477544,-0.445117843,0.062310273,0.32010796,0.059371665,0.553357558,0.108793448,1.320380718,0.063737698,1.77276637,0.034139116
8127,III-V,InP,M_A,Zn,1.960076618,0.062607813,1.358475996,0.103003517,-0.705305679,0.017162953,-0.034748469,0.038820371,0.405314307,0.065606652,1.105065115,0.065803553,1.410349153,0.058877443,1.860334134,0.03090643
8128,III-V,InP,M_A,Y,3.397589427,0.089866715,3.37027033,0.275124041,-0.433932646,0.032823008,0.578334071,0.053316472,0.860371115,0.075119525,1.109298092,0.06028529,1.535960877,0.048411676,1.980706354,0.027069715
8129,III-V,InP,M_A,Zr,3.698616958,0.12291215,3.608593928,0.238454215,-0.224116349,0.308960426,0.30004918,0.049945358,0.823609313,0.059484179,0.968849464,0.060039518,1.473225961,0.055986823,1.910534773,0.032164714
8130,III-V,InP,M_A,Nb,4.653251103,0.128831739,4.1168745,0.262073898,-0.201111619,0.020700341,0.231913251,0.036176408,0.727795504,0.059096827,0.8587717,0.073101424,1.240153589,0.050175189,1.857438249,0.032635437
8131,III-V,InP,M_A,Mo,4.855266929,0.150164139,4.194226119,0.283800436,-0.35859677,0.014406152,0.103528924,0.044843307,0.667843765,0.058926372,0.705169323,0.080616614,1.028587556,0.056397994,1.839623573,0.028687163
8132,III-V,InP,M_A,Tc,4.251637886,0.11840746,3.104201409,0.201766514,-0.459098109,0.021012205,-0.025187281,0.043631629,0.591833186,0.065366528,0.692398006,0.068230744,1.118176867,0.053647521,1.832500237,0.030140461
8133,III-V,InP,M_A,Ru,4.084833336,0.158225933,3.228513306,0.24521565,-0.616239003,0.024561198,-0.102029495,0.042011684,0.666031962,0.063218074,0.472984689,0.091354312,1.021501703,0.055193289,1.789215444,0.032166267
8134,III-V,InP,M_A,Rh,3.493028793,0.147071495,2.659797892,0.242435462,-0.708140002,0.016314172,-0.132578241,0.042434353,0.646727164,0.065285784,0.599950027,0.101825367,1.026235513,0.05983352,1.776235177,0.031958196
8135,III-V,InP,M_A,Pd,2.409326018,0.109031049,2.169286131,0.148000695,-0.827422942,0.009088584,-0.419712461,0.032121219,0.499138609,0.073716489,0.715377212,0.074799849,1.145763737,0.070754203,1.803021946,0.030758873
8136,III-V,InP,M_A,Ag,1.947401796,0.075743805,0.778828212,0.359463179,-0.817299462,0.013238819,-0.417693877,0.048419743,0.529502505,0.057233664,0.789663163,0.09564987,1.359029049,0.05894181,1.845250908,0.032765825
8137,III-V,InP,M_A,Cd,1.773277487,0.132539675,1.024684653,0.131815606,-0.646715632,0.01728056,0.268613505,0.055397269,0.657800031,0.074471665,1.000621315,0.063634532,1.468198783,0.061202183,1.937204458,0.027223847
8138,III-V,InP,M_A,La,3.117651779,0.196855363,2.153784807,0.290532221,-0.330077065,0.032640549,0.527448354,0.055693658,0.968705733,0.063991313,1.098650005,0.070649228,1.64908833,0.055966171,2.046414127,0.023676338
8139,III-V,InP,M_A,Hf,3.97245383,0.269182762,1.528629913,0.199255732,-0.096101886,0.025371122,0.375289134,0.067872187,0.736641256,0.067275042,1.024497778,0.049394017,1.546397525,0.040248258,1.906924485,0.032144473
8140,III-V,InP,M_A,Ta,4.693473728,0.238660418,2.318432132,0.243433381,-0.224791386,0.022847315,0.373383255,0.050481559,0.464491738,0.072581351,0.862155475,0.058952107,1.368596721,0.049417866,1.850888615,0.033742976
8141,III-V,InP,M_A,W,5.000744091,0.238094594,2.747138524,0.274565593,-0.226622956,0.056654259,0.132874135,0.034796847,0.425864271,0.06037389,0.674353503,0.068870179,1.137901856,0.060792419,1.82886553,0.026956176
8142,III-V,InP,M_A,Re,4.788035225,0.250627602,1.810308571,0.195377558,-0.356554457,0.025350904,0.193018633,0.038391829,0.420063713,0.073932642,0.711653757,0.056033933,1.270097559,0.041554621,1.792623164,0.033403143
8143,III-V,InP,M_A,Os,4.589964828,0.237602313,2.452604292,0.219502261,-0.598908312,0.024743402,-0.0532679,0.040307914,0.427892924,0.056279417,0.572629248,0.079447262,1.073805323,0.052316548,1.753339948,0.0328199
8144,III-V,InP,M_A,Ir,4.008068055,0.27546717,2.367389415,0.231256699,-0.648002725,0.013631743,-0.165259746,0.045887373,0.364700937,0.057156575,0.628598377,0.096129215,1.357717981,0.050912219,1.766521034,0.031335412
8145,III-V,InP,M_A,Pt,3.297912784,0.299547134,1.897445403,0.214957268,-0.731830562,0.015276657,-0.43951034,0.044260628,0.35014275,0.048581604,0.713501245,0.12872517,1.376711628,0.059328515,1.779817029,0.028458077
8146,III-V,InP,M_A,Au,2.809321419,0.315079153,0.897687639,0.285942193,-0.798139078,0.029256297,-0.412318745,0.027205026,0.408529456,0.050643222,0.700113625,0.158041982,1.458547696,0.062754041,1.820113005,0.025703448
8147,III-V,InP,M_A,Hg,2.442562177,0.333020996,0.383944945,0.11450363,-0.692842262,0.024863337,0.0177824,0.066980585,0.48013433,0.066713837,1.007078416,0.066345174,1.577938779,0.047702335,1.970698819,0.024488244
8148,III-V,InP,M_A,Ce,2.962524139,0.215315341,1.661373825,0.290536063,-0.370126396,0.029606496,0.466487044,0.057454372,0.996706651,0.055340582,1.171876124,0.070348243,1.59802542,0.056618313,2.097873136,0.019534228
8149,III-V,InP,M_A,Pr,2.982931518,0.216751518,1.864440363,0.282953723,-0.343790993,0.030891239,0.491402098,0.052396694,1.014958459,0.05308503,1.159520463,0.071023305,1.629714948,0.053559625,2.090720869,0.019983005
8150,III-V,InP,M_A,Nd,2.91984453,0.228564576,1.606986662,0.280051831,-0.265767211,0.040060978,0.449819598,0.048704477,0.999110369,0.052996224,1.145892726,0.070852798,1.603802928,0.059582112,2.093656867,0.01945522
8151,III-V,InP,M_A,Pm,2.813636373,0.229413417,1.402288537,0.273975047,-0.339420181,0.030946915,0.447099816,0.048662919,1.021589177,0.054243094,1.167792357,0.071131559,1.644398488,0.054340714,2.0838638,0.019652273
8152,III-V,InP,M_A,Sm,2.458910361,0.256548667,0.679451826,0.286628553,-0.696512555,0.021106925,0.374090941,0.063464361,0.866008599,0.058269914,1.206006584,0.074669297,1.644556226,0.053199567,2.174472424,0.017266465
8153,III-V,InP,M_A,Eu,2.480945499,0.257777741,0.857061712,0.279763172,-0.605654527,0.020602675,0.420979726,0.057898451,1.014313706,0.052036154,1.266600304,0.076400542,1.654231334,0.059548786,2.128514345,0.013054577
8154,III-V,InP,M_A,Gd,2.882554362,0.253933694,1.511777099,0.263848543,-0.392991876,0.030078064,0.418545198,0.050603209,0.941390068,0.053733399,1.135863502,0.068992502,1.653376448,0.054426068,2.073788288,0.021064257
8155,III-V,InP,M_A,Tb,3.014273448,0.273035171,0.975877115,0.263753405,-0.385874685,0.029029419,0.379670219,0.056569483,0.944462494,0.053942695,1.150629844,0.067109393,1.59304849,0.052442802,2.068744112,0.021631179
8156,III-V,InP,M_A,Dy,2.794570976,0.270066318,0.92581069,0.260801333,-0.35880747,0.030367826,0.380900927,0.050672371,0.972626709,0.050314658,1.13592528,0.068478479,1.656039079,0.05074193,2.08671655,0.01986039
8157,III-V,InP,M_A,Ho,2.764393193,0.279535187,0.968300265,0.253487264,-0.410063756,0.027732302,0.381536834,0.050195779,0.959039385,0.050305706,1.130035641,0.067823188,1.676404723,0.052228864,2.081892767,0.020191264
8158,III-V,InP,M_A,Er,2.829645498,0.284388584,1.020059117,0.245173532,-0.385826338,0.030136366,0.308004857,0.049366753,0.950590706,0.052129454,1.124484675,0.06699165,1.696420506,0.053540087,2.069294851,0.021203679
8159,III-V,InP,M_A,Tm,2.815131083,0.295182945,0.684216023,0.26004646,-0.56045837,0.022860507,0.281098066,0.054075058,0.920469512,0.056515579,1.1154557,0.067462051,1.706254879,0.053214151,2.082343551,0.019631972
8160,III-V,InP,M_A,Yb,2.500807889,0.323726524,0.110495249,0.263019867,-0.675666714,0.019377045,0.270701014,0.063507498,0.98989259,0.054192662,1.236249479,0.07189852,1.781734262,0.054211133,2.117376545,0.016217023
8161,III-V,InP,M_A,Lu,3.060300077,0.296907704,0.989234809,0.238089116,-0.341577727,0.029149819,0.338258211,0.053508911,0.994953551,0.049137863,1.136226643,0.064037633,1.727082622,0.052231058,2.016192518,0.024775281
8162,III-V,InP,M_B,Li,1.854908048,0.11515593,3.030895009,0.135774244,-0.191211862,0.04924681,-0.050138826,0.056402035,0.878674455,0.059634931,1.356868131,0.112025317,1.464381714,0.116014797,1.85794459,0.040387336
8163,III-V,InP,M_B,Na,2.50335911,0.093480086,4.045614843,0.171391211,-0.219160458,0.031264055,0.058740217,0.052877207,0.924556802,0.06603621,1.383869627,0.065042679,1.469636321,0.131328807,2.01116195,0.028349122
8164,III-V,InP,M_B,K,2.648614937,0.106592741,5.044807553,0.144497924,-0.164163083,0.025572981,0.090398103,0.039104602,0.913475149,0.084888306,1.485450219,0.056937959,1.779775842,0.094984038,2.08445404,0.021601749
8165,III-V,InP,M_B,Rb,3.203560323,0.120025682,5.477099499,0.230700289,0.132830542,0.042290133,0.131807662,0.025913833,1.013008653,0.093768112,1.563397948,0.072802288,1.939184923,0.083995728,2.069658053,0.020122722
8166,III-V,InP,M_B,Cs,3.672472208,0.137744704,6.776355274,0.241038931,0.800367864,0.068885821,0.022303647,0.041637209,1.196521677,0.076529438,1.842920855,0.083203312,1.800323737,0.057205117,1.940642136,0.033042459
8167,III-V,InP,M_B,Be,2.707660206,0.110666292,3.997466875,0.291255933,-0.745221471,0.030907394,-0.057915661,0.039538652,0.391150786,0.052870837,1.236261546,0.075403195,1.409613656,0.043245331,1.913706712,0.027642834
8168,III-V,InP,M_B,Mg,2.370374391,0.103908403,3.931075255,0.253426164,-0.461055193,0.031345704,0.425346263,0.031962372,0.700256694,0.03344945,1.494785553,0.070138377,1.438785511,0.060123651,2.036929047,0.023799475
8169,III-V,InP,M_B,Ca,2.865832278,0.123822594,4.944451102,0.211278366,-0.150365257,0.029115045,0.732003788,0.044872508,0.918648863,0.044552745,1.625314987,0.051141695,1.473079863,0.087700214,2.133069776,0.019772707
8170,III-V,InP,M_B,Sr,3.668675706,0.109912318,5.879696105,0.194033466,0.03312174,0.026275969,0.948522481,0.065424672,1.192595801,0.045076345,1.717225919,0.047138193,1.585813855,0.061031031,2.152530032,0.017189758
8171,III-V,InP,M_B,Ba,3.834246033,0.121629057,7.503644738,0.21879198,0.484708783,0.044410615,0.985075423,0.117417648,1.473737021,0.041969492,1.725370574,0.033211992,1.842832635,0.023997025,2.132531876,0.016434144
8172,III-V,InP,M_B,B,4.670819336,0.115108191,5.636503331,0.127594139,-0.332284367,0.026429997,-0.301907509,0.05290323,0.594877619,0.068864945,1.007177479,0.067487792,1.594542305,0.0624865,1.830258986,0.030284861
8173,III-V,InP,M_B,Al,2.296259098,0.112383392,2.946537956,0.165454759,-0.240290765,0.024182772,0.077083219,0.071005912,0.665555636,0.058065044,1.347327305,0.05064526,1.755079763,0.075951889,1.962863292,0.026236281
8174,III-V,InP,M_B,Ga,2.313841757,0.132357923,3.090770836,0.134438144,-0.300738373,0.027868917,-0.098033254,0.037383388,0.876113492,0.050262539,1.390630509,0.05284431,1.835937576,0.072897923,2.015118542,0.020670474
8175,III-V,InP,M_B,In,2.698853945,0.149579057,3.373375192,0.114330711,-0.214697164,0.019995202,-0.001533501,0.025089104,1.149408442,0.05143721,1.502094705,0.052187521,1.789745246,0.074652812,2.034695354,0.019956764
8176,III-V,InP,M_B,Tl,2.579953659,0.205567682,3.841093515,0.142747244,0.495828508,0.053791848,0.02934078,0.028010522,1.484156376,0.035532987,1.56975086,0.061604585,1.599544612,0.063138884,1.970824323,0.032769271
8177,III-V,InP,M_B,C,6.255860255,0.152073445,7.323029318,0.122338375,-0.674284714,0.031443102,-0.200392311,0.068074526,0.176558943,0.07768387,0.825546899,0.117680165,1.244451361,0.082910979,1.854612712,0.039295992
8178,III-V,InP,M_B,Si,3.460324814,0.097220105,4.052305472,0.110677283,-0.586177074,0.022456442,0.020827683,0.044667524,0.391262551,0.068820377,1.181259092,0.081749409,1.725453114,0.045626289,1.945163025,0.022859948
8179,III-V,InP,M_B,Ge,2.449116929,0.06994181,3.641145067,0.132435442,-0.624096771,0.021798869,0.057005567,0.039341684,0.756485394,0.065838438,1.269826879,0.071406165,1.881080201,0.045253585,1.956407764,0.023507752
8180,III-V,InP,M_B,Sn,2.969394581,0.146143386,2.963462175,0.101597916,-0.511582599,0.025179012,0.163179061,0.038802934,1.028642115,0.059330691,1.380485499,0.067074629,1.808509799,0.054333295,1.972651231,0.024488853
8181,III-V,InP,M_B,Pb,3.007972475,0.234307137,3.551892481,0.131138135,0.111513293,0.021686485,0.319296563,0.038552086,1.395194799,0.038442421,1.300866446,0.083599528,1.641514957,0.044138198,1.946004668,0.028567865
8182,III-V,InP,M_B,N,3.240178821,0.14520518,3.737638884,0.134527517,-0.756892746,0.019724146,-0.312900851,0.06452,0.241170068,0.083985318,0.98801396,0.092635574,1.370654909,0.039141694,1.833323508,0.031890963
8183,III-V,InP,M_B,P,3.196345249,0.129264557,3.488459323,0.125555894,-0.456487154,0.013290194,-0.024431604,0.046783645,0.280155703,0.085959893,1.114357947,0.070505015,1.518815272,0.065825674,1.868487758,0.023892156
8184,III-V,InP,M_B,As,2.655631232,0.091831287,3.503694048,0.164435088,-0.487462417,0.017294204,-0.065114834,0.028647878,0.715625527,0.067964636,1.264701332,0.065873459,1.777553223,0.042264267,1.950485418,0.018696972
8185,III-V,InP,M_B,Sb,2.776090667,0.136395593,3.126573459,0.140693807,-0.370070358,0.017162555,0.142676625,0.034455658,1.040850357,0.063708694,1.412510487,0.067852932,1.785293788,0.043911775,1.979472006,0.021022302
8186,III-V,InP,M_B,Bi,3.010965853,0.240027046,3.713227114,0.16046416,-0.066181936,0.014419619,0.400798399,0.031771794,1.45791689,0.048697907,1.44113739,0.077877697,1.59528964,0.034726336,1.945369105,0.028830732
8187,III-V,InP,M_B,O,3.36783904,0.158807604,3.145288987,0.127721895,-0.718008444,0.019325248,-0.234045793,0.100116334,0.147791411,0.108686401,0.897954388,0.170751156,1.27396719,0.040767729,1.812066897,0.026465544
8188,III-V,InP,M_B,S,3.990726662,0.179224383,3.698563783,0.117478103,-0.519860831,0.021761031,0.048238723,0.062353378,0.221866149,0.092985271,0.966709274,0.135835655,1.302360062,0.061507316,1.83667513,0.025370586
8189,III-V,InP,M_B,Se,3.112588099,0.181157755,3.166492602,0.128795064,-0.506137923,0.020933713,0.063353338,0.037562155,0.623684889,0.0864266,1.23327939,0.122696952,1.728057476,0.039321119,1.89458981,0.023083518
8190,III-V,InP,M_B,Te,3.491912858,0.175583621,3.008040256,0.158493667,-0.430044648,0.021219906,0.197172838,0.033991169,1.050483676,0.067499199,1.465388808,0.093940866,1.854113439,0.040013657,1.959456895,0.022270562
8191,III-V,InP,M_B,F,2.926293817,0.222772886,2.542229433,0.121152782,-0.865469179,0.025967228,0.249332022,0.211360113,0.275727225,0.178750505,0.976958369,0.370715632,1.560638149,0.026807242,1.774825419,0.028816344
8192,III-V,InP,M_B,Cl,4.160644469,0.155562158,3.643486484,0.118477744,-0.703688229,0.023647565,-0.024763091,0.104802015,0.290112316,0.098392014,0.770083438,0.245665843,1.669081942,0.025214858,1.930341147,0.027191272
8193,III-V,InP,M_B,Br,3.993618151,0.153074865,3.544336331,0.114636543,-0.580223783,0.020414415,-0.011971104,0.07541733,0.510236086,0.086657889,1.012789819,0.204340023,1.850792497,0.016187785,2.034874533,0.021246498
8194,III-V,InP,M_B,I,4.154477927,0.159227279,2.862776895,0.132772458,-0.376849981,0.022260926,0.012734148,0.054781103,1.01402731,0.07010443,1.224759285,0.150593972,2.025514814,0.03722849,2.029225126,0.032200027
8195,III-V,InP,M_B,Sc,3.299089898,0.114202107,6.351614737,0.14216106,0.050211455,0.026372636,0.637195605,0.03575987,0.878986767,0.042280847,1.488246051,0.038337121,1.56275836,0.074289407,2.071769196,0.02231155
8196,III-V,InP,M_B,Ti,2.947929775,0.088990786,6.186319833,0.107625138,-0.248622316,0.029218731,0.358332468,0.047069326,0.8516315,0.036440848,1.356986688,0.037574965,1.713184751,0.053233573,2.021288603,0.022380015
8197,III-V,InP,M_B,V,3.072889672,0.088607455,5.718783174,0.148822345,-0.341227236,0.02555654,0.314509179,0.047601306,0.692657614,0.040496361,1.247170914,0.038921411,1.642336805,0.056987746,1.98937809,0.020279796
8198,III-V,InP,M_B,Cr,2.265201205,0.115196156,4.150963871,0.102745952,-0.507744066,0.021233305,-0.049355302,0.045303852,0.798946279,0.046818794,1.222827844,0.040504689,1.6092772,0.044267266,2.000738364,0.020100345
8199,III-V,InP,M_B,Mn,1.52426433,0.095210427,3.043378948,0.139245571,-0.660146427,0.023611334,0.04305708,0.052358705,0.84622398,0.046084717,1.288906234,0.045018991,1.482444412,0.040032339,2.019677083,0.017703104
8200,III-V,InP,M_B,Fe,2.12839073,0.111056628,3.391520234,0.101592955,-0.673690887,0.019721823,-0.224279994,0.043170476,0.748167391,0.051383692,1.189587282,0.043644262,1.663074738,0.041018027,1.95808382,0.021502203
8201,III-V,InP,M_B,Co,2.297069904,0.100467171,3.910214168,0.08858878,-0.606240478,0.022059987,-0.231539503,0.047538485,0.745274641,0.056286129,1.245545984,0.045184388,1.684989065,0.049649269,1.936927964,0.02391582
8202,III-V,InP,M_B,Ni,2.128647488,0.093887524,3.470729731,0.092899846,-0.66868744,0.022925587,-0.261048318,0.051725357,0.72201279,0.062079194,1.22742765,0.054269432,1.675622983,0.045750009,1.92557001,0.024334549
8203,III-V,InP,M_B,Cu,1.815156452,0.095479254,1.919890973,0.226738626,-0.747027988,0.025054928,-0.039777934,0.127795477,0.706088027,0.070236394,1.209706876,0.058064567,1.633177932,0.050930218,1.922825414,0.024366115
8204,III-V,InP,M_B,Zn,1.726382065,0.088702585,2.76248907,0.131849268,-0.501179156,0.018825232,0.072112881,0.033530023,0.76017862,0.057399265,1.33733109,0.049819404,1.614706574,0.051265428,1.991160183,0.021345321
8205,III-V,InP,M_B,Y,4.394634303,0.091588341,7.132901935,0.144185839,0.221265119,0.024893963,0.804833384,0.028085383,1.108995185,0.050762389,1.575996331,0.039353484,1.476939356,0.081217456,2.076177162,0.023072764
8206,III-V,InP,M_B,Zr,4.387039448,0.077937352,7.117188161,0.132113634,0.022302852,0.033414514,0.547274242,0.03764207,1.171022256,0.043815222,1.408221956,0.038424881,1.638543069,0.066516443,2.014142447,0.02479574
